# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1642512824250,0,
2,2,0,REQ_HOME_START,1642512824250,4,
2,2,0,REQ_HOME_END,1642512833311,4,
2,2,0,REQ_GET_START,1642512833311,5,
2,2,0,REQ_GET_END,1642512833332,5,
2,2,0,REQ_GET_START,1642512833332,6,
2,2,0,REQ_GET_END,1642512833345,6,
2,2,0,REQ_GET_START,1642512833345,7,
2,2,0,REQ_GET_END,1642512833359,7,
2,2,0,REQ_GET_START,1642512833359,8,
2,2,0,REQ_GET_END,1642512833376,8,
2,2,0,REQ_GET_START,1642512833377,9,
2,2,0,REQ_GET_END,1642512833395,9,
2,2,0,REQ_GET_START,1642512833395,10,
2,2,0,REQ_GET_END,1642512833409,10,
2,2,0,REQ_GET_START,1642512833409,11,
2,2,0,REQ_GET_END,1642512833419,11,
2,2,0,REQ_GET_START,1642512833419,12,
2,2,0,REQ_GET_END,1642512833447,12,
2,2,0,REQ_GET_START,1642512833447,13,
2,2,0,REQ_GET_END,1642512833466,13,
2,2,0,REQ_GET_START,1642512833466,14,
2,2,0,REQ_GET_END,1642512833488,14,
2,2,0,REQ_GET_START,1642512833488,15,
2,2,0,REQ_GET_END,1642512833520,15,
2,2,0,REQ_GET_START,1642512833520,16,
2,2,0,REQ_GET_END,1642512833534,16,
2,2,0,REQ_GET_START,1642512833534,17,
2,2,0,REQ_GET_END,1642512833561,17,
2,2,0,REQ_GET_START,1642512833561,18,
2,2,0,REQ_GET_END,1642512833576,18,
2,2,0,REQ_GET_START,1642512833576,19,
2,2,0,REQ_GET_END,1642512833607,19,
2,2,0,REQ_GET_START,1642512833608,20,
2,2,0,REQ_GET_END,1642512833636,20,
2,2,0,REQ_GET_START,1642512833636,21,
2,2,0,REQ_GET_END,1642512833665,21,
2,2,0,REQ_GET_START,1642512833665,22,
2,2,0,REQ_GET_END,1642512833691,22,
2,2,0,REQ_GET_START,1642512833691,23,
2,2,0,REQ_GET_END,1642512833728,23,
2,2,0,REQ_GET_START,1642512833728,24,
2,2,0,REQ_GET_END,1642512833750,24,
2,2,0,REQ_GET_START,1642512833750,25,
2,2,0,REQ_GET_END,1642512833764,25,
2,2,0,REQ_GET_START,1642512833764,26,
2,2,0,REQ_GET_END,1642512833777,26,
