# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1642512835132,0,
5,5,0,REQ_HOME_START,1642512835132,4,
5,5,0,REQ_HOME_END,1642512893501,4,
5,5,0,REQ_GET_START,1642512893501,5,
5,5,0,REQ_GET_END,1642512893529,5,
5,5,0,REQ_GET_START,1642512893529,6,
5,5,0,REQ_GET_END,1642512893539,6,
5,5,0,REQ_GET_START,1642512893539,7,
5,5,0,REQ_GET_END,1642512893549,7,
5,5,0,REQ_GET_START,1642512893549,8,
5,5,0,REQ_GET_END,1642512893572,8,
5,5,0,REQ_GET_START,1642512893572,9,
5,5,0,REQ_GET_END,1642512893580,9,
5,5,0,REQ_GET_START,1642512893580,10,
5,5,0,REQ_GET_END,1642512893600,10,
5,5,0,REQ_GET_START,1642512893600,11,
5,5,0,REQ_GET_END,1642512893613,11,
5,5,0,REQ_GET_START,1642512893613,12,
5,5,0,REQ_GET_END,1642512893644,12,
5,5,0,REQ_GET_START,1642512893644,13,
5,5,0,REQ_GET_END,1642512893658,13,
5,5,0,REQ_GET_START,1642512893658,14,
5,5,0,REQ_GET_END,1642512893673,14,
5,5,0,REQ_GET_START,1642512893673,15,
5,5,0,REQ_GET_END,1642512893683,15,
5,5,0,REQ_GET_START,1642512893684,16,
5,5,0,REQ_GET_END,1642512893692,16,
5,5,0,REQ_GET_START,1642512893692,17,
5,5,0,REQ_GET_END,1642512893700,17,
5,5,0,REQ_GET_START,1642512893700,18,
5,5,0,REQ_GET_END,1642512893709,18,
5,5,0,REQ_GET_START,1642512893709,19,
5,5,0,REQ_GET_END,1642512893717,19,
5,5,0,REQ_GET_START,1642512893717,20,
5,5,0,REQ_GET_END,1642512893730,20,
5,5,0,REQ_GET_START,1642512893730,21,
5,5,0,REQ_GET_END,1642512893737,21,
5,5,0,REQ_GET_START,1642512893737,22,
5,5,0,REQ_GET_END,1642512893758,22,
