# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYER_SESSION_CREATE,1642512860522,0,
12,12,0,REQ_HOME_START,1642512860522,4,
12,12,0,REQ_HOME_END,1642512892507,4,
12,12,0,REQ_GET_START,1642512892507,5,
12,12,0,REQ_GET_END,1642512892539,5,
12,12,0,REQ_GET_START,1642512892539,6,
12,12,0,REQ_GET_END,1642512892561,6,
12,12,0,REQ_GET_START,1642512892561,7,
12,12,0,REQ_GET_END,1642512892596,7,
12,12,0,REQ_GET_START,1642512892596,8,
12,12,0,REQ_GET_END,1642512892626,8,
12,12,0,REQ_GET_START,1642512892626,9,
12,12,0,REQ_GET_END,1642512892633,9,
12,12,0,REQ_GET_START,1642512892633,10,
12,12,0,REQ_GET_END,1642512892649,10,
12,12,0,REQ_GET_START,1642512892649,11,
12,12,0,REQ_GET_END,1642512892661,11,
12,12,0,REQ_GET_START,1642512892661,12,
12,12,0,REQ_GET_END,1642512892678,12,
12,12,0,REQ_GET_START,1642512892678,13,
12,12,0,REQ_GET_END,1642512892693,13,
12,12,0,REQ_GET_START,1642512892693,14,
12,12,0,REQ_GET_END,1642512892724,14,
12,12,0,REQ_GET_START,1642512892724,15,
12,12,0,REQ_GET_END,1642512892732,15,
12,12,0,REQ_GET_START,1642512892732,16,
12,12,0,REQ_GET_END,1642512892747,16,
12,12,0,REQ_GET_START,1642512892747,17,
12,12,0,REQ_GET_END,1642512892759,17,
12,12,0,REQ_GET_START,1642512892759,18,
12,12,0,REQ_GET_END,1642512892770,18,
12,12,0,REQ_GET_START,1642512892770,19,
12,12,0,REQ_GET_END,1642512892780,19,
12,12,0,REQ_GET_START,1642512892780,20,
12,12,0,REQ_GET_END,1642512892789,20,
12,12,0,REQ_GET_START,1642512892789,21,
12,12,0,REQ_GET_END,1642512892794,21,
12,12,0,REQ_GET_START,1642512892794,22,
12,12,0,REQ_GET_END,1642512892810,22,
12,12,0,REQ_GET_START,1642512892810,23,
12,12,0,REQ_GET_END,1642512892819,23,
12,12,0,REQ_GET_START,1642512892819,24,
12,12,0,REQ_GET_END,1642512892827,24,
12,12,0,REQ_GET_START,1642512892827,25,
12,12,0,REQ_GET_END,1642512892835,25,
12,12,0,REQ_GET_START,1642512892835,26,
12,12,0,REQ_GET_END,1642512892842,26,
12,12,0,REQ_GET_START,1642512892842,27,
12,12,0,REQ_GET_END,1642512892848,27,
12,12,0,REQ_GET_START,1642512892848,28,
12,12,0,REQ_GET_END,1642512892857,28,
12,12,0,REQ_GET_START,1642512892857,29,
12,12,0,REQ_GET_END,1642512892864,29,
12,12,0,REQ_GET_START,1642512892864,30,
12,12,0,REQ_GET_END,1642512892874,30,
12,12,0,REQ_GET_START,1642512892874,31,
12,12,0,REQ_GET_END,1642512892880,31,
12,12,0,REQ_GET_START,1642512892880,32,
12,12,0,REQ_GET_END,1642512892884,32,
12,12,0,REQ_GET_START,1642512892884,33,
12,12,0,REQ_GET_END,1642512892904,33,
12,12,0,REQ_GET_START,1642512892904,34,
12,12,0,REQ_GET_END,1642512892911,34,
12,12,0,REQ_GET_START,1642512892911,35,
12,12,0,REQ_GET_END,1642512892979,35,
12,12,0,REQ_GET_START,1642512892979,36,
12,12,0,REQ_GET_END,1642512894216,36,
12,12,0,REQ_GET_START,1642512894216,37,
12,12,0,REQ_GET_END,1642512894269,37,
12,12,0,REQ_GET_START,1642512894269,38,
12,12,0,REQ_GET_END,1642512894333,38,
12,12,0,REQ_GET_START,1642512894333,39,
12,12,0,REQ_GET_END,1642512894400,39,
12,12,0,REQ_SINF_START,1642512894400,40,
12,12,0,REQ_SINF_END,1642512894413,40,
12,12,0,WS_OPEN_START,1642512894413,41,
12,12,0,WS_OPEN_END,1642512894423,41,
