# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1642512827878,0,
3,3,0,REQ_HOME_START,1642512827878,4,
3,3,0,REQ_HOME_END,1642512833436,4,
3,3,0,REQ_GET_START,1642512833436,5,
3,3,0,REQ_GET_END,1642512833457,5,
3,3,0,REQ_GET_START,1642512833458,6,
3,3,0,REQ_GET_END,1642512833498,6,
3,3,0,REQ_GET_START,1642512833498,7,
3,3,0,REQ_GET_END,1642512833514,7,
3,3,0,REQ_GET_START,1642512833514,8,
3,3,0,REQ_GET_END,1642512833531,8,
3,3,0,REQ_GET_START,1642512833532,9,
3,3,0,REQ_GET_END,1642512833559,9,
3,3,0,REQ_GET_START,1642512833559,10,
3,3,0,REQ_GET_END,1642512833576,10,
3,3,0,REQ_GET_START,1642512833576,11,
3,3,0,REQ_GET_END,1642512833602,11,
3,3,0,REQ_GET_START,1642512833602,12,
3,3,0,REQ_GET_END,1642512833638,12,
3,3,0,REQ_GET_START,1642512833638,13,
3,3,0,REQ_GET_END,1642512833665,13,
3,3,0,REQ_GET_START,1642512833665,14,
3,3,0,REQ_GET_END,1642512833687,14,
3,3,0,REQ_GET_START,1642512833687,15,
3,3,0,REQ_GET_END,1642512833722,15,
3,3,0,REQ_GET_START,1642512833722,16,
3,3,0,REQ_GET_END,1642512833750,16,
3,3,0,REQ_GET_START,1642512833750,17,
3,3,0,REQ_GET_END,1642512833761,17,
3,3,0,REQ_GET_START,1642512833761,18,
3,3,0,REQ_GET_END,1642512833774,18,
3,3,0,REQ_GET_START,1642512833774,19,
3,3,0,REQ_GET_END,1642512833787,19,
3,3,0,REQ_GET_START,1642512833787,20,
3,3,0,REQ_GET_END,1642512833796,20,
3,3,0,REQ_GET_START,1642512833796,21,
3,3,0,REQ_GET_END,1642512833804,21,
3,3,0,REQ_GET_START,1642512833805,22,
3,3,0,REQ_GET_END,1642512833840,22,
3,3,0,REQ_GET_START,1642512833840,23,
3,3,0,REQ_GET_END,1642512833858,23,
3,3,0,REQ_GET_START,1642512833858,24,
3,3,0,REQ_GET_END,1642512833871,24,
3,3,0,REQ_GET_START,1642512833871,25,
3,3,0,REQ_GET_END,1642512833881,25,
3,3,0,REQ_GET_START,1642512833881,26,
3,3,0,REQ_GET_END,1642512833902,26,
3,3,0,REQ_GET_START,1642512833902,27,
3,3,0,REQ_GET_END,1642512833920,27,
3,3,0,REQ_GET_START,1642512833920,28,
3,3,0,REQ_GET_END,1642512833952,28,
3,3,0,REQ_GET_START,1642512833952,29,
3,3,0,REQ_GET_END,1642512833969,29,
3,3,0,REQ_GET_START,1642512833969,30,
3,3,0,REQ_GET_END,1642512833985,30,
3,3,0,REQ_GET_START,1642512833985,31,
3,3,0,REQ_GET_END,1642512834023,31,
3,3,0,REQ_GET_START,1642512834023,32,
3,3,0,REQ_GET_END,1642512834052,32,
3,3,0,REQ_GET_START,1642512834053,33,
3,3,0,REQ_GET_END,1642512834061,33,
3,3,0,REQ_GET_START,1642512834061,34,
3,3,0,REQ_GET_END,1642512834070,34,
3,3,0,REQ_GET_START,1642512834070,35,
3,3,0,REQ_GET_END,1642512834085,35,
3,3,0,REQ_GET_START,1642512834085,36,
3,3,0,REQ_GET_END,1642512834108,36,
3,3,0,REQ_GET_START,1642512834108,37,
3,3,0,REQ_GET_END,1642512834119,37,
3,3,0,REQ_GET_START,1642512834119,38,
3,3,0,REQ_GET_END,1642512834128,38,
3,3,0,REQ_GET_START,1642512834128,39,
3,3,0,REQ_GET_END,1642512834141,39,
