# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1642512820623,0,
1,1,0,REQ_HOME_START,1642512820623,4,
1,1,0,REQ_HOME_END,1642512833213,4,
1,1,0,REQ_GET_START,1642512833213,5,
1,1,0,REQ_GET_END,1642512833222,5,
1,1,0,REQ_GET_START,1642512833222,6,
1,1,0,REQ_GET_END,1642512833227,6,
1,1,0,REQ_GET_START,1642512833227,7,
1,1,0,REQ_GET_END,1642512833234,7,
1,1,0,REQ_GET_START,1642512833234,8,
1,1,0,REQ_GET_END,1642512833252,8,
1,1,0,REQ_GET_START,1642512833252,9,
1,1,0,REQ_GET_END,1642512833258,9,
1,1,0,REQ_GET_START,1642512833258,10,
1,1,0,REQ_GET_END,1642512833265,10,
1,1,0,REQ_GET_START,1642512833265,11,
1,1,0,REQ_GET_END,1642512833273,11,
1,1,0,REQ_GET_START,1642512833273,12,
1,1,0,REQ_GET_END,1642512833282,12,
1,1,0,REQ_GET_START,1642512833282,13,
1,1,0,REQ_GET_END,1642512833287,13,
1,1,0,REQ_GET_START,1642512833287,14,
1,1,0,REQ_GET_END,1642512833294,14,
1,1,0,REQ_GET_START,1642512833294,15,
1,1,0,REQ_GET_END,1642512833299,15,
1,1,0,REQ_GET_START,1642512833299,16,
1,1,0,REQ_GET_END,1642512833305,16,
1,1,0,REQ_GET_START,1642512833305,17,
1,1,0,REQ_GET_END,1642512833314,17,
1,1,0,REQ_GET_START,1642512833314,18,
1,1,0,REQ_GET_END,1642512833337,18,
1,1,0,REQ_GET_START,1642512833337,19,
1,1,0,REQ_GET_END,1642512833351,19,
1,1,0,REQ_GET_START,1642512833351,20,
1,1,0,REQ_GET_END,1642512833365,20,
1,1,0,REQ_GET_START,1642512833365,21,
1,1,0,REQ_GET_END,1642512833373,21,
1,1,0,REQ_GET_START,1642512833373,22,
1,1,0,REQ_GET_END,1642512833396,22,
1,1,0,REQ_GET_START,1642512833396,23,
1,1,0,REQ_GET_END,1642512833410,23,
1,1,0,REQ_GET_START,1642512833410,24,
1,1,0,REQ_GET_END,1642512833424,24,
1,1,0,REQ_GET_START,1642512833424,25,
1,1,0,REQ_GET_END,1642512833444,25,
1,1,0,REQ_GET_START,1642512833444,26,
1,1,0,REQ_GET_END,1642512833466,26,
1,1,0,REQ_GET_START,1642512833466,27,
1,1,0,REQ_GET_END,1642512833488,27,
1,1,0,REQ_GET_START,1642512833488,28,
1,1,0,REQ_GET_END,1642512833510,28,
1,1,0,REQ_GET_START,1642512833510,29,
1,1,0,REQ_GET_END,1642512833532,29,
1,1,0,REQ_GET_START,1642512833532,30,
1,1,0,REQ_GET_END,1642512833563,30,
1,1,0,REQ_GET_START,1642512833563,31,
1,1,0,REQ_GET_END,1642512833591,31,
1,1,0,REQ_GET_START,1642512833591,32,
1,1,0,REQ_GET_END,1642512833616,32,
1,1,0,REQ_GET_START,1642512833616,33,
1,1,0,REQ_GET_END,1642512833649,33,
1,1,0,REQ_GET_START,1642512833649,34,
1,1,0,REQ_GET_END,1642512833669,34,
1,1,0,REQ_GET_START,1642512833669,35,
1,1,0,REQ_GET_END,1642512833720,35,
1,1,0,REQ_GET_START,1642512833720,36,
1,1,0,REQ_GET_END,1642512833948,36,
1,1,0,REQ_GET_START,1642512833948,37,
1,1,0,REQ_GET_END,1642512833961,37,
1,1,0,REQ_GET_START,1642512833961,38,
1,1,0,REQ_GET_END,1642512833986,38,
1,1,0,REQ_GET_START,1642512833986,39,
1,1,0,REQ_GET_END,1642512834040,39,
1,1,0,REQ_SINF_START,1642512834040,40,
1,1,0,REQ_SINF_END,1642512834047,40,
1,1,0,WS_OPEN_START,1642512834047,41,
1,1,0,WS_OPEN_END,1642512834055,41,
1,1,0,WS_RECV_START,1642512834055,42,
1,1,0,WS_RECV_END,1642512834058,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512834058,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512834072,43,
1,1,0,WS_SEND_START,1642512834072,43,
1,1,0,WS_SEND_END,1642512834072,43,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512834072,44,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512834193,44,
1,1,0,WS_SEND_START,1642512834193,44,
1,1,0,WS_SEND_END,1642512834193,44,
