# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1642512838764,0,
6,6,0,REQ_HOME_START,1642512838764,4,
6,6,0,REQ_HOME_END,1642512893630,4,
6,6,0,REQ_GET_START,1642512893630,5,
6,6,0,REQ_GET_END,1642512893651,5,
6,6,0,REQ_GET_START,1642512893651,6,
6,6,0,REQ_GET_END,1642512893670,6,
6,6,0,REQ_GET_START,1642512893670,7,
6,6,0,REQ_GET_END,1642512893682,7,
6,6,0,REQ_GET_START,1642512893682,8,
6,6,0,REQ_GET_END,1642512893692,8,
6,6,0,REQ_GET_START,1642512893692,9,
6,6,0,REQ_GET_END,1642512893702,9,
6,6,0,REQ_GET_START,1642512893702,10,
6,6,0,REQ_GET_END,1642512893713,10,
6,6,0,REQ_GET_START,1642512893713,11,
6,6,0,REQ_GET_END,1642512893720,11,
6,6,0,REQ_GET_START,1642512893720,12,
6,6,0,REQ_GET_END,1642512893731,12,
6,6,0,REQ_GET_START,1642512893731,13,
6,6,0,REQ_GET_END,1642512893739,13,
6,6,0,REQ_GET_START,1642512893739,14,
6,6,0,REQ_GET_END,1642512893758,14,
6,6,0,REQ_GET_START,1642512893758,15,
6,6,0,REQ_GET_END,1642512893768,15,
6,6,0,REQ_GET_START,1642512893768,16,
6,6,0,REQ_GET_END,1642512893781,16,
6,6,0,REQ_GET_START,1642512893781,17,
6,6,0,REQ_GET_END,1642512893793,17,
6,6,0,REQ_GET_START,1642512893793,18,
6,6,0,REQ_GET_END,1642512893803,18,
6,6,0,REQ_GET_START,1642512893803,19,
6,6,0,REQ_GET_END,1642512893810,19,
6,6,0,REQ_GET_START,1642512893810,20,
6,6,0,REQ_GET_END,1642512893817,20,
6,6,0,REQ_GET_START,1642512893817,21,
6,6,0,REQ_GET_END,1642512893825,21,
6,6,0,REQ_GET_START,1642512893825,22,
6,6,0,REQ_GET_END,1642512893843,22,
6,6,0,REQ_GET_START,1642512893843,23,
6,6,0,REQ_GET_END,1642512893855,23,
6,6,0,REQ_GET_START,1642512893855,24,
6,6,0,REQ_GET_END,1642512893867,24,
6,6,0,REQ_GET_START,1642512893867,25,
6,6,0,REQ_GET_END,1642512893884,25,
6,6,0,REQ_GET_START,1642512893884,26,
6,6,0,REQ_GET_END,1642512893896,26,
6,6,0,REQ_GET_START,1642512893896,27,
6,6,0,REQ_GET_END,1642512893911,27,
6,6,0,REQ_GET_START,1642512893911,28,
6,6,0,REQ_GET_END,1642512893923,28,
