# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1642512853268,0,
10,10,0,REQ_HOME_START,1642512853268,4,
10,10,0,REQ_HOME_END,1642512892284,4,
10,10,0,REQ_GET_START,1642512892284,5,
10,10,0,REQ_GET_END,1642512892300,5,
10,10,0,REQ_GET_START,1642512892300,6,
10,10,0,REQ_GET_END,1642512892311,6,
10,10,0,REQ_GET_START,1642512892311,7,
10,10,0,REQ_GET_END,1642512892324,7,
10,10,0,REQ_GET_START,1642512892325,8,
10,10,0,REQ_GET_END,1642512892341,8,
10,10,0,REQ_GET_START,1642512892341,9,
10,10,0,REQ_GET_END,1642512892351,9,
10,10,0,REQ_GET_START,1642512892351,10,
10,10,0,REQ_GET_END,1642512892362,10,
10,10,0,REQ_GET_START,1642512892362,11,
10,10,0,REQ_GET_END,1642512892374,11,
10,10,0,REQ_GET_START,1642512892374,12,
10,10,0,REQ_GET_END,1642512892387,12,
10,10,0,REQ_GET_START,1642512892387,13,
10,10,0,REQ_GET_END,1642512892399,13,
10,10,0,REQ_GET_START,1642512892399,14,
10,10,0,REQ_GET_END,1642512892411,14,
10,10,0,REQ_GET_START,1642512892411,15,
10,10,0,REQ_GET_END,1642512892423,15,
10,10,0,REQ_GET_START,1642512892423,16,
10,10,0,REQ_GET_END,1642512892433,16,
10,10,0,REQ_GET_START,1642512892433,17,
10,10,0,REQ_GET_END,1642512892456,17,
10,10,0,REQ_GET_START,1642512892456,18,
10,10,0,REQ_GET_END,1642512892465,18,
10,10,0,REQ_GET_START,1642512892465,19,
10,10,0,REQ_GET_END,1642512892477,19,
10,10,0,REQ_GET_START,1642512892477,20,
10,10,0,REQ_GET_END,1642512892501,20,
10,10,0,REQ_GET_START,1642512892501,21,
10,10,0,REQ_GET_END,1642512892530,21,
10,10,0,REQ_GET_START,1642512892530,22,
10,10,0,REQ_GET_END,1642512892563,22,
