# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1642512842388,0,
7,7,0,REQ_HOME_START,1642512842388,4,
7,7,0,REQ_HOME_END,1642512893745,4,
7,7,0,REQ_GET_START,1642512893745,5,
7,7,0,REQ_GET_END,1642512893764,5,
7,7,0,REQ_GET_START,1642512893764,6,
7,7,0,REQ_GET_END,1642512893777,6,
7,7,0,REQ_GET_START,1642512893778,7,
7,7,0,REQ_GET_END,1642512893790,7,
7,7,0,REQ_GET_START,1642512893790,8,
7,7,0,REQ_GET_END,1642512893805,8,
7,7,0,REQ_GET_START,1642512893805,9,
7,7,0,REQ_GET_END,1642512893812,9,
7,7,0,REQ_GET_START,1642512893812,10,
7,7,0,REQ_GET_END,1642512893820,10,
7,7,0,REQ_GET_START,1642512893820,11,
7,7,0,REQ_GET_END,1642512893831,11,
7,7,0,REQ_GET_START,1642512893831,12,
7,7,0,REQ_GET_END,1642512893847,12,
7,7,0,REQ_GET_START,1642512893847,13,
7,7,0,REQ_GET_END,1642512893859,13,
7,7,0,REQ_GET_START,1642512893859,14,
7,7,0,REQ_GET_END,1642512893873,14,
7,7,0,REQ_GET_START,1642512893873,15,
7,7,0,REQ_GET_END,1642512893888,15,
7,7,0,REQ_GET_START,1642512893889,16,
7,7,0,REQ_GET_END,1642512893899,16,
7,7,0,REQ_GET_START,1642512893899,17,
7,7,0,REQ_GET_END,1642512893914,17,
7,7,0,REQ_GET_START,1642512893914,18,
7,7,0,REQ_GET_END,1642512893932,18,
7,7,0,REQ_GET_START,1642512893932,19,
7,7,0,REQ_GET_END,1642512893956,19,
7,7,0,REQ_GET_START,1642512893956,20,
7,7,0,REQ_GET_END,1642512893982,20,
7,7,0,REQ_GET_START,1642512893982,21,
7,7,0,REQ_GET_END,1642512893994,21,
7,7,0,REQ_GET_START,1642512893994,22,
7,7,0,REQ_GET_END,1642512894018,22,
7,7,0,REQ_GET_START,1642512894018,23,
7,7,0,REQ_GET_END,1642512894036,23,
7,7,0,REQ_GET_START,1642512894036,24,
7,7,0,REQ_GET_END,1642512894047,24,
7,7,0,REQ_GET_START,1642512894047,25,
7,7,0,REQ_GET_END,1642512894063,25,
7,7,0,REQ_GET_START,1642512894063,26,
7,7,0,REQ_GET_END,1642512894079,26,
7,7,0,REQ_GET_START,1642512894080,27,
7,7,0,REQ_GET_END,1642512894089,27,
7,7,0,REQ_GET_START,1642512894090,28,
7,7,0,REQ_GET_END,1642512894098,28,
7,7,0,REQ_GET_START,1642512894099,29,
7,7,0,REQ_GET_END,1642512894109,29,
7,7,0,REQ_GET_START,1642512894109,30,
7,7,0,REQ_GET_END,1642512894119,30,
7,7,0,REQ_GET_START,1642512894119,31,
7,7,0,REQ_GET_END,1642512894139,31,
7,7,0,REQ_GET_START,1642512894139,32,
7,7,0,REQ_GET_END,1642512894175,32,
7,7,0,REQ_GET_START,1642512894175,33,
7,7,0,REQ_GET_END,1642512894216,33,
7,7,0,REQ_GET_START,1642512894216,34,
