# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1642512846014,0,
8,8,0,REQ_HOME_START,1642512846014,4,
8,8,0,REQ_HOME_END,1642512893850,4,
8,8,0,REQ_GET_START,1642512893850,5,
8,8,0,REQ_GET_END,1642512893865,5,
8,8,0,REQ_GET_START,1642512893865,6,
8,8,0,REQ_GET_END,1642512893884,6,
8,8,0,REQ_GET_START,1642512893884,7,
8,8,0,REQ_GET_END,1642512893895,7,
8,8,0,REQ_GET_START,1642512893895,8,
8,8,0,REQ_GET_END,1642512893913,8,
8,8,0,REQ_GET_START,1642512893913,9,
8,8,0,REQ_GET_END,1642512893927,9,
8,8,0,REQ_GET_START,1642512893927,10,
8,8,0,REQ_GET_END,1642512893952,10,
8,8,0,REQ_GET_START,1642512893953,11,
8,8,0,REQ_GET_END,1642512893984,11,
8,8,0,REQ_GET_START,1642512893984,12,
8,8,0,REQ_GET_END,1642512894002,12,
8,8,0,REQ_GET_START,1642512894002,13,
8,8,0,REQ_GET_END,1642512894014,13,
8,8,0,REQ_GET_START,1642512894014,14,
8,8,0,REQ_GET_END,1642512894038,14,
8,8,0,REQ_GET_START,1642512894038,15,
8,8,0,REQ_GET_END,1642512894055,15,
8,8,0,REQ_GET_START,1642512894055,16,
8,8,0,REQ_GET_END,1642512894069,16,
8,8,0,REQ_GET_START,1642512894069,17,
8,8,0,REQ_GET_END,1642512894087,17,
8,8,0,REQ_GET_START,1642512894087,18,
8,8,0,REQ_GET_END,1642512894095,18,
8,8,0,REQ_GET_START,1642512894096,19,
8,8,0,REQ_GET_END,1642512894105,19,
8,8,0,REQ_GET_START,1642512894105,20,
8,8,0,REQ_GET_END,1642512894115,20,
8,8,0,REQ_GET_START,1642512894115,21,
8,8,0,REQ_GET_END,1642512894139,21,
8,8,0,REQ_GET_START,1642512894139,22,
8,8,0,REQ_GET_END,1642512894167,22,
8,8,0,REQ_GET_START,1642512894167,23,
8,8,0,REQ_GET_END,1642512894196,23,
8,8,0,REQ_GET_START,1642512894196,24,
8,8,0,REQ_GET_END,1642512894252,24,
8,8,0,REQ_GET_START,1642512894252,25,
8,8,0,REQ_GET_END,1642512894320,25,
8,8,0,REQ_GET_START,1642512894321,26,
8,8,0,REQ_GET_END,1642512894362,26,
8,8,0,REQ_GET_START,1642512894362,27,
8,8,0,REQ_GET_END,1642512894395,27,
8,8,0,REQ_GET_START,1642512894395,28,
8,8,0,REQ_GET_END,1642512894424,28,
8,8,0,REQ_GET_START,1642512894425,29,
8,8,0,REQ_GET_END,1642512894459,29,
8,8,0,REQ_GET_START,1642512894459,30,
8,8,0,REQ_GET_END,1642512894471,30,
8,8,0,REQ_GET_START,1642512894471,31,
8,8,0,REQ_GET_END,1642512894477,31,
8,8,0,REQ_GET_START,1642512894477,32,
8,8,0,REQ_GET_END,1642512894483,32,
8,8,0,REQ_GET_START,1642512894483,33,
8,8,0,REQ_GET_END,1642512894489,33,
8,8,0,REQ_GET_START,1642512894489,34,
8,8,0,REQ_GET_END,1642512894500,34,
8,8,0,REQ_GET_START,1642512894500,35,
8,8,0,REQ_GET_END,1642512894508,35,
8,8,0,REQ_GET_START,1642512894508,36,
8,8,0,REQ_GET_END,1642513041832,36,
8,8,0,REQ_GET_START,1642513041832,37,
8,8,0,REQ_GET_END,1642513041839,37,
8,8,0,REQ_GET_START,1642513041839,38,
8,8,0,REQ_GET_END,1642513041845,38,
8,8,0,REQ_GET_START,1642513041845,39,
8,8,0,REQ_GET_END,1642513041855,39,
8,8,0,REQ_SINF_START,1642513041855,40,
8,8,0,REQ_SINF_END,1642513041858,40,
8,8,0,WS_OPEN_START,1642513041858,41,
8,8,0,WS_OPEN_END,1642513041861,41,
8,8,0,WS_RECV_START,1642513041862,42,
8,8,0,WS_RECV_END,1642513041862,42,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513041862,43,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513041877,43,
8,8,0,WS_SEND_START,1642513041877,43,
8,8,0,WS_SEND_END,1642513041877,43,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513041877,44,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513041998,44,
8,8,0,WS_SEND_START,1642513041998,44,
8,8,0,WS_SEND_END,1642513041998,44,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513041998,45,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513042000,45,
8,8,0,WS_SEND_START,1642513042000,45,
8,8,0,WS_SEND_END,1642513042000,45,
8,8,0,WS_RECV_INIT_START,1642513042000,46,
8,8,0,WS_RECV_INIT_END,1642513042000,46,
8,8,0,WS_RECV_START,1642513042000,47,
8,8,0,WS_RECV_END,1642513056154,47,
8,8,0,WS_RECV_START,1642513056154,48,
8,8,0,WS_RECV_END,1642513056154,48,
8,8,0,WS_RECV_START,1642513056154,49,
8,8,0,WS_RECV_END,1642513056155,49,
8,8,0,WS_RECV_START,1642513056155,50,
8,8,0,WS_RECV_END,1642513056189,50,
8,8,0,WS_RECV_START,1642513056189,51,
8,8,0,WS_RECV_END,1642513056190,51,
8,8,0,WS_RECV_START,1642513056190,52,
8,8,0,WS_RECV_END,1642513056190,52,
8,8,0,WS_RECV_START,1642513056190,53,
8,8,0,WS_RECV_END,1642513056220,53,
8,8,0,WS_RECV_START,1642513056220,54,
8,8,0,WS_RECV_END,1642513056221,54,
8,8,0,WS_RECV_START,1642513056221,55,
8,8,0,WS_RECV_END,1642513056222,55,
8,8,0,WS_RECV_START,1642513056222,56,
8,8,0,WS_RECV_END,1642513056223,56,
8,8,0,WS_RECV_START,1642513056223,57,
8,8,0,WS_RECV_END,1642513056248,57,
8,8,0,WS_RECV_START,1642513056248,58,
8,8,0,WS_RECV_END,1642513056249,58,
8,8,0,WS_RECV_START,1642513056249,59,
8,8,0,WS_RECV_END,1642513056250,59,
8,8,0,WS_RECV_START,1642513056250,60,
8,8,0,WS_RECV_END,1642513056250,60,
8,8,0,WS_RECV_START,1642513056250,61,
8,8,0,WS_RECV_END,1642513056315,61,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513056315,62,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513056393,62,
8,8,0,WS_SEND_START,1642513056393,62,
8,8,0,WS_SEND_END,1642513056393,62,
8,8,0,WS_RECV_START,1642513056393,63,
8,8,0,WS_RECV_END,1642513058762,63,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513058762,64,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513061383,64,
8,8,0,WS_SEND_START,1642513061383,64,
8,8,0,WS_SEND_END,1642513061383,64,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513061383,65,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513062375,65,
8,8,0,WS_SEND_START,1642513062375,65,
8,8,0,WS_SEND_END,1642513062375,65,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513062375,66,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513062378,66,
8,8,0,REQ_GET_START,1642513062378,66,
8,8,0,REQ_GET_END,1642513062383,66,
8,8,0,WS_RECV_START,1642513062384,67,
8,8,0,WS_RECV_END,1642513063108,67,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513063108,68,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513064017,68,
8,8,0,WS_SEND_START,1642513064017,68,
8,8,0,WS_SEND_END,1642513064017,68,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513064017,69,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513065734,69,
8,8,0,WS_SEND_START,1642513065734,69,
8,8,0,WS_SEND_END,1642513065734,69,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513065734,70,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513067344,70,
8,8,0,WS_SEND_START,1642513067344,70,
8,8,0,WS_SEND_END,1642513067344,70,
8,8,0,WS_RECV_START,1642513067344,71,
8,8,0,WS_RECV_END,1642513067667,71,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1642513067667,72,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1642513068062,72,
8,8,0,WS_SEND_START,1642513068062,72,
8,8,0,WS_SEND_END,1642513068062,72,
8,8,0,WS_RECV_START,1642513068062,73,
