# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1642512856895,0,
11,11,0,REQ_HOME_START,1642512856895,4,
11,11,0,REQ_HOME_END,1642512892392,4,
11,11,0,REQ_GET_START,1642512892392,5,
11,11,0,REQ_GET_END,1642512892408,5,
11,11,0,REQ_GET_START,1642512892408,6,
11,11,0,REQ_GET_END,1642512892417,6,
11,11,0,REQ_GET_START,1642512892418,7,
11,11,0,REQ_GET_END,1642512892431,7,
11,11,0,REQ_GET_START,1642512892433,8,
11,11,0,REQ_GET_END,1642512892456,8,
11,11,0,REQ_GET_START,1642512892456,9,
11,11,0,REQ_GET_END,1642512892466,9,
11,11,0,REQ_GET_START,1642512892466,10,
11,11,0,REQ_GET_END,1642512892487,10,
11,11,0,REQ_GET_START,1642512892487,11,
11,11,0,REQ_GET_END,1642512892506,11,
11,11,0,REQ_GET_START,1642512892506,12,
11,11,0,REQ_GET_END,1642512892538,12,
11,11,0,REQ_GET_START,1642512892538,13,
11,11,0,REQ_GET_END,1642512892561,13,
11,11,0,REQ_GET_START,1642512892561,14,
11,11,0,REQ_GET_END,1642512892583,14,
11,11,0,REQ_GET_START,1642512892583,15,
11,11,0,REQ_GET_END,1642512892616,15,
11,11,0,REQ_GET_START,1642512892616,16,
11,11,0,REQ_GET_END,1642512892633,16,
11,11,0,REQ_GET_START,1642512892633,17,
11,11,0,REQ_GET_END,1642512892647,17,
11,11,0,REQ_GET_START,1642512892647,18,
11,11,0,REQ_GET_END,1642512892663,18,
11,11,0,REQ_GET_START,1642512892663,19,
11,11,0,REQ_GET_END,1642512892685,19,
11,11,0,REQ_GET_START,1642512892685,20,
11,11,0,REQ_GET_END,1642512892717,20,
11,11,0,REQ_GET_START,1642512892717,21,
11,11,0,REQ_GET_END,1642512892729,21,
11,11,0,REQ_GET_START,1642512892729,22,
11,11,0,REQ_GET_END,1642512892746,22,
11,11,0,REQ_GET_START,1642512892746,23,
11,11,0,REQ_GET_END,1642512892756,23,
11,11,0,REQ_GET_START,1642512892756,24,
11,11,0,REQ_GET_END,1642512892768,24,
11,11,0,REQ_GET_START,1642512892768,25,
11,11,0,REQ_GET_END,1642512892778,25,
11,11,0,REQ_GET_START,1642512892778,26,
11,11,0,REQ_GET_END,1642512892788,26,
11,11,0,REQ_GET_START,1642512892788,27,
11,11,0,REQ_GET_END,1642512892796,27,
11,11,0,REQ_GET_START,1642512892796,28,
11,11,0,REQ_GET_END,1642512892808,28,
11,11,0,REQ_GET_START,1642512892808,29,
11,11,0,REQ_GET_END,1642512892819,29,
11,11,0,REQ_GET_START,1642512892819,30,
11,11,0,REQ_GET_END,1642512892827,30,
11,11,0,REQ_GET_START,1642512892827,31,
11,11,0,REQ_GET_END,1642512892835,31,
11,11,0,REQ_GET_START,1642512892835,32,
11,11,0,REQ_GET_END,1642512892842,32,
11,11,0,REQ_GET_START,1642512892842,33,
11,11,0,REQ_GET_END,1642512892848,33,
11,11,0,REQ_GET_START,1642512892848,34,
11,11,0,REQ_GET_END,1642512892860,34,
11,11,0,REQ_GET_START,1642512892860,35,
11,11,0,REQ_GET_END,1642512892873,35,
11,11,0,REQ_GET_START,1642512892873,36,
11,11,0,REQ_GET_END,1642512894174,36,
11,11,0,REQ_GET_START,1642512894174,37,
11,11,0,REQ_GET_END,1642512894202,37,
11,11,0,REQ_GET_START,1642512894202,38,
11,11,0,REQ_GET_END,1642512894250,38,
11,11,0,REQ_GET_START,1642512894250,39,
11,11,0,REQ_GET_END,1642512894326,39,
11,11,0,REQ_SINF_START,1642512894326,40,
11,11,0,REQ_SINF_END,1642512894340,40,
11,11,0,WS_OPEN_START,1642512894340,41,
11,11,0,WS_OPEN_END,1642512894353,41,
11,11,0,WS_RECV_START,1642512894354,42,
11,11,0,WS_RECV_END,1642512894355,42,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642512894355,43,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642512894369,43,
11,11,0,WS_SEND_START,1642512894369,43,
11,11,0,WS_SEND_END,1642512894369,43,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642512894369,44,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642512894490,44,
