# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1646400480793,0,
1,1,0,REQ_HOME_START,1646400480793,4,
1,1,0,REQ_HOME_END,1646400485864,4,
1,1,0,REQ_GET_START,1646400485864,5,
1,1,0,REQ_GET_END,1646400485872,5,
1,1,0,REQ_GET_START,1646400485872,6,
1,1,0,REQ_GET_END,1646400485880,6,
1,1,0,REQ_GET_START,1646400485880,7,
1,1,0,REQ_GET_END,1646400485892,7,
1,1,0,REQ_GET_START,1646400485893,8,
1,1,0,REQ_GET_END,1646400485898,8,
1,1,0,REQ_GET_START,1646400485898,9,
1,1,0,REQ_GET_END,1646400485903,9,
1,1,0,REQ_GET_START,1646400485903,10,
1,1,0,REQ_GET_END,1646400485908,10,
1,1,0,REQ_GET_START,1646400485908,11,
1,1,0,REQ_GET_END,1646400485913,11,
1,1,0,REQ_GET_START,1646400485913,12,
1,1,0,REQ_GET_END,1646400485918,12,
1,1,0,REQ_GET_START,1646400485918,13,
1,1,0,REQ_GET_END,1646400485922,13,
1,1,0,REQ_GET_START,1646400485922,14,
1,1,0,REQ_GET_END,1646400485930,14,
1,1,0,REQ_GET_START,1646400485930,15,
1,1,0,REQ_GET_END,1646400485935,15,
1,1,0,REQ_GET_START,1646400485935,16,
1,1,0,REQ_GET_END,1646400485942,16,
1,1,0,REQ_GET_START,1646400485942,17,
1,1,0,REQ_GET_END,1646400485947,17,
1,1,0,REQ_GET_START,1646400485947,18,
1,1,0,REQ_GET_END,1646400485952,18,
1,1,0,REQ_GET_START,1646400485952,19,
1,1,0,REQ_GET_END,1646400485957,19,
1,1,0,REQ_GET_START,1646400485957,20,
1,1,0,REQ_GET_END,1646400485962,20,
1,1,0,REQ_GET_START,1646400485962,21,
1,1,0,REQ_GET_END,1646400485966,21,
1,1,0,REQ_GET_START,1646400485966,22,
1,1,0,REQ_GET_END,1646400485971,22,
1,1,0,REQ_GET_START,1646400485971,23,
1,1,0,REQ_GET_END,1646400485975,23,
1,1,0,REQ_GET_START,1646400485975,24,
1,1,0,REQ_GET_END,1646400485981,24,
1,1,0,REQ_GET_START,1646400485981,25,
1,1,0,REQ_GET_END,1646400485988,25,
1,1,0,REQ_GET_START,1646400485988,26,
1,1,0,REQ_GET_END,1646400485993,26,
1,1,0,REQ_GET_START,1646400485993,27,
1,1,0,REQ_GET_END,1646400485998,27,
1,1,0,REQ_GET_START,1646400485998,28,
1,1,0,REQ_GET_END,1646400486007,28,
1,1,0,REQ_GET_START,1646400486007,29,
1,1,0,REQ_GET_END,1646400486011,29,
