# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYER_SESSION_CREATE,1646400555983,0,
13,13,0,REQ_HOME_START,1646400555983,4,
13,13,0,REQ_HOME_END,1646400591150,4,
13,13,0,REQ_GET_START,1646400591150,5,
13,13,0,REQ_GET_END,1646400591159,5,
13,13,0,REQ_GET_START,1646400591159,6,
13,13,0,REQ_GET_END,1646400591164,6,
13,13,0,REQ_GET_START,1646400591164,7,
13,13,0,REQ_GET_END,1646400591175,7,
13,13,0,REQ_GET_START,1646400591176,8,
13,13,0,REQ_GET_END,1646400591181,8,
13,13,0,REQ_GET_START,1646400591181,9,
13,13,0,REQ_GET_END,1646400591186,9,
13,13,0,REQ_GET_START,1646400591186,10,
13,13,0,REQ_GET_END,1646400591191,10,
13,13,0,REQ_GET_START,1646400591191,11,
13,13,0,REQ_GET_END,1646400591196,11,
13,13,0,REQ_GET_START,1646400591196,12,
13,13,0,REQ_GET_END,1646400591199,12,
13,13,0,REQ_GET_START,1646400591199,13,
13,13,0,REQ_GET_END,1646400591204,13,
13,13,0,REQ_GET_START,1646400591204,14,
13,13,0,REQ_GET_END,1646400591211,14,
13,13,0,REQ_GET_START,1646400591211,15,
13,13,0,REQ_GET_END,1646400591216,15,
13,13,0,REQ_GET_START,1646400591216,16,
13,13,0,REQ_GET_END,1646400591223,16,
13,13,0,REQ_GET_START,1646400591223,17,
13,13,0,REQ_GET_END,1646400591227,17,
13,13,0,REQ_GET_START,1646400591227,18,
13,13,0,REQ_GET_END,1646400591232,18,
13,13,0,REQ_GET_START,1646400591232,19,
13,13,0,REQ_GET_END,1646400591236,19,
13,13,0,REQ_GET_START,1646400591236,20,
13,13,0,REQ_GET_END,1646400591241,20,
13,13,0,REQ_GET_START,1646400591241,21,
13,13,0,REQ_GET_END,1646400591245,21,
13,13,0,REQ_GET_START,1646400591245,22,
13,13,0,REQ_GET_END,1646400591250,22,
13,13,0,REQ_GET_START,1646400591250,23,
13,13,0,REQ_GET_END,1646400591253,23,
13,13,0,REQ_GET_START,1646400591253,24,
13,13,0,REQ_GET_END,1646400591258,24,
13,13,0,REQ_GET_START,1646400591258,25,
13,13,0,REQ_GET_END,1646400591263,25,
13,13,0,REQ_GET_START,1646400591263,26,
13,13,0,REQ_GET_END,1646400591269,26,
13,13,0,REQ_GET_START,1646400591269,27,
13,13,0,REQ_GET_END,1646400591273,27,
13,13,0,REQ_GET_START,1646400591273,28,
13,13,0,REQ_GET_END,1646400591279,28,
13,13,0,REQ_GET_START,1646400591279,29,
13,13,0,REQ_GET_END,1646400591286,29,
13,13,0,REQ_GET_START,1646400591286,30,
13,13,0,REQ_GET_END,1646400591293,30,
13,13,0,REQ_GET_START,1646400591293,31,
13,13,0,REQ_GET_END,1646400591304,31,
13,13,0,REQ_GET_START,1646400591304,32,
13,13,0,REQ_GET_END,1646400591310,32,
13,13,0,REQ_GET_START,1646400591310,33,
13,13,0,REQ_GET_END,1646400591315,33,
13,13,0,REQ_GET_START,1646400591315,34,
13,13,0,REQ_GET_END,1646400591319,34,
13,13,0,REQ_GET_START,1646400591319,35,
13,13,0,REQ_GET_END,1646400591323,35,
13,13,0,REQ_GET_START,1646400591323,36,
13,13,0,REQ_GET_END,1646400591327,36,
13,13,0,REQ_GET_START,1646400591327,37,
13,13,0,REQ_GET_END,1646400591335,37,
13,13,0,REQ_GET_START,1646400591335,38,
13,13,0,REQ_GET_END,1646400591343,38,
13,13,0,REQ_GET_START,1646400591343,39,
13,13,0,REQ_GET_END,1646400606478,39,
13,13,0,REQ_GET_START,1646400606478,40,
13,13,0,REQ_GET_END,1646400606486,40,
13,13,0,REQ_GET_START,1646400606486,41,
13,13,0,REQ_GET_END,1646400606500,41,
13,13,0,REQ_GET_START,1646400606500,42,
13,13,0,REQ_GET_END,1646400606507,42,
13,13,0,REQ_SINF_START,1646400606507,43,
13,13,0,REQ_SINF_END,1646400606519,43,
13,13,0,WS_OPEN_START,1646400606519,44,
13,13,0,WS_OPEN_END,1646400606522,44,
13,13,0,WS_RECV_START,1646400606522,45,
13,13,0,WS_RECV_END,1646400606523,45,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400606523,46,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400606528,46,
13,13,0,WS_SEND_START,1646400606528,46,
13,13,0,WS_SEND_END,1646400606528,46,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400606528,47,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400606538,47,
13,13,0,WS_SEND_START,1646400606538,47,
13,13,0,WS_SEND_END,1646400606538,47,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400606538,48,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400606542,48,
13,13,0,WS_SEND_START,1646400606542,48,
13,13,0,WS_SEND_END,1646400606542,48,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400606542,49,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400606543,49,
13,13,0,WS_SEND_START,1646400606543,49,
13,13,0,WS_SEND_END,1646400606543,49,
13,13,0,WS_RECV_INIT_START,1646400606543,50,
13,13,0,WS_RECV_INIT_END,1646400623547,50,
13,13,0,WS_RECV_START,1646400623547,51,
13,13,0,WS_RECV_END,1646400632611,51,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400632611,52,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400632668,52,
13,13,0,WS_SEND_START,1646400632668,52,
13,13,0,WS_SEND_END,1646400632668,52,
13,13,0,WS_RECV_START,1646400632668,53,
13,13,0,WS_RECV_END,1646400632814,53,
13,13,0,WS_RECV_START,1646400632814,54,
13,13,0,WS_RECV_END,1646400632952,54,
13,13,0,WS_RECV_START,1646400632952,55,
13,13,0,WS_RECV_END,1646400637292,55,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400637292,56,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400641954,56,
13,13,0,REQ_GET_START,1646400641954,56,
13,13,0,REQ_GET_END,1646400641984,56,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400641984,57,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400641994,57,
13,13,0,WS_SEND_START,1646400641994,57,
13,13,0,WS_SEND_END,1646400641994,57,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400641994,58,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400643042,58,
13,13,0,WS_SEND_START,1646400643042,58,
13,13,0,WS_SEND_END,1646400643042,58,
13,13,0,WS_RECV_START,1646400643042,59,
13,13,0,WS_RECV_END,1646400660165,59,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400660165,60,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400661299,60,
13,13,0,WS_SEND_START,1646400661299,60,
13,13,0,WS_SEND_END,1646400661299,60,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400661299,61,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400664531,61,
13,13,0,WS_SEND_START,1646400664531,61,
13,13,0,WS_SEND_END,1646400664531,61,
13,13,0,WS_RECV_START,1646400664531,62,
13,13,0,WS_RECV_END,1646400664893,62,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400664893,63,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400665875,63,
13,13,0,WS_SEND_START,1646400665875,63,
13,13,0,WS_SEND_END,1646400665875,63,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400665875,64,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400667316,64,
13,13,0,WS_SEND_START,1646400667316,64,
13,13,0,WS_SEND_END,1646400667316,64,
13,13,0,WS_RECV_START,1646400667316,65,
13,13,0,WS_RECV_END,1646400668203,65,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400668203,66,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400668218,66,
13,13,0,WS_SEND_START,1646400668218,66,
13,13,0,WS_SEND_END,1646400668218,66,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400668218,67,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400669271,67,
13,13,0,WS_SEND_START,1646400669271,67,
13,13,0,WS_SEND_END,1646400669271,67,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400669271,68,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400670054,68,
13,13,0,WS_SEND_START,1646400670054,68,
13,13,0,WS_SEND_END,1646400670054,68,
13,13,0,WS_RECV_START,1646400670054,69,
13,13,0,WS_RECV_END,1646400673919,69,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400673919,70,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400675248,70,
13,13,0,WS_SEND_START,1646400675248,70,
13,13,0,WS_SEND_END,1646400675248,70,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400675248,71,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400678707,71,
13,13,0,WS_SEND_START,1646400678707,71,
13,13,0,WS_SEND_END,1646400678707,71,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400678707,72,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400678731,72,
13,13,0,WS_SEND_START,1646400678731,72,
13,13,0,WS_SEND_END,1646400678731,72,
13,13,0,WS_RECV_START,1646400678731,73,
13,13,0,WS_RECV_END,1646400680267,73,
13,13,0,WS_RECV_START,1646400680267,74,
13,13,0,WS_RECV_END,1646400680277,74,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400680277,75,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400683739,75,
13,13,0,WS_SEND_START,1646400683739,75,
13,13,0,WS_SEND_END,1646400683739,75,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400683739,76,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400685448,76,
13,13,0,WS_SEND_START,1646400685448,76,
13,13,0,WS_SEND_END,1646400685448,76,
13,13,0,WS_RECV_START,1646400685448,77,
13,13,0,WS_RECV_END,1646400686028,77,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400686028,78,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400686049,78,
13,13,0,WS_SEND_START,1646400686049,78,
13,13,0,WS_SEND_END,1646400686049,78,
13,13,0,WS_RECV_START,1646400686049,79,
13,13,0,WS_RECV_END,1646400688343,79,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400688343,80,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400698842,80,
13,13,0,WS_SEND_START,1646400698842,80,
13,13,0,WS_SEND_END,1646400698842,80,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400698842,81,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400698868,81,
13,13,0,WS_SEND_START,1646400698868,81,
13,13,0,WS_SEND_END,1646400698868,81,
13,13,0,WS_RECV_START,1646400698868,82,
13,13,0,WS_RECV_END,1646400700155,82,
13,13,0,WS_RECV_START,1646400700155,83,
13,13,0,WS_RECV_END,1646400700161,83,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400700161,84,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400700186,84,
13,13,0,WS_SEND_START,1646400700186,84,
13,13,0,WS_SEND_END,1646400700186,84,
13,13,0,WS_RECV_START,1646400700186,85,
13,13,0,WS_RECV_END,1646400701847,85,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400701847,86,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400705146,86,
13,13,0,WS_SEND_START,1646400705146,86,
13,13,0,WS_SEND_END,1646400705146,86,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400705146,87,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400706153,87,
13,13,0,WS_SEND_START,1646400706153,87,
13,13,0,WS_SEND_END,1646400706153,87,
13,13,0,WS_RECV_START,1646400706153,88,
13,13,0,WS_RECV_END,1646400715309,88,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400715309,89,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400716131,89,
13,13,0,WS_SEND_START,1646400716131,89,
13,13,0,WS_SEND_END,1646400716131,89,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400716131,90,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400717669,90,
13,13,0,WS_SEND_START,1646400717669,90,
13,13,0,WS_SEND_END,1646400717669,90,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400717669,91,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400718579,91,
13,13,0,WS_SEND_START,1646400718579,91,
13,13,0,WS_SEND_END,1646400718579,91,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400718579,92,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400720769,92,
13,13,0,WS_SEND_START,1646400720769,92,
13,13,0,WS_SEND_END,1646400720769,92,
13,13,0,WS_RECV_START,1646400720769,93,
13,13,0,WS_RECV_END,1646400723338,93,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400723338,94,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400723355,94,
13,13,0,WS_SEND_START,1646400723355,94,
13,13,0,WS_SEND_END,1646400723355,94,
13,13,0,WS_RECV_START,1646400723355,95,
13,13,0,WS_RECV_END,1646400724378,95,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400724378,96,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400732726,96,
13,13,0,WS_SEND_START,1646400732726,96,
13,13,0,WS_SEND_END,1646400732726,96,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400732726,97,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400732763,97,
13,13,0,WS_SEND_START,1646400732763,97,
13,13,0,WS_SEND_END,1646400732763,97,
13,13,0,WS_RECV_START,1646400732763,98,
13,13,0,WS_RECV_END,1646400736760,98,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400736760,99,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400736788,99,
13,13,0,WS_SEND_START,1646400736788,99,
13,13,0,WS_SEND_END,1646400736788,99,
13,13,0,WS_RECV_START,1646400736788,100,
13,13,0,WS_RECV_END,1646400753320,100,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400753320,101,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400757709,101,
13,13,0,WS_SEND_START,1646400757709,101,
13,13,0,WS_SEND_END,1646400757709,101,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400757709,102,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400757728,102,
13,13,0,WS_SEND_START,1646400757728,102,
13,13,0,WS_SEND_END,1646400757728,102,
13,13,0,WS_RECV_START,1646400757728,103,
13,13,0,WS_RECV_END,1646400758654,103,
13,13,0,WS_RECV_START,1646400758654,104,
13,13,0,WS_RECV_END,1646400758658,104,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400758658,105,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400761358,105,
13,13,0,WS_SEND_START,1646400761358,105,
13,13,0,WS_SEND_END,1646400761358,105,
13,13,0,WS_RECV_START,1646400761358,106,
13,13,0,WS_RECV_END,1646400768878,106,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400768878,107,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400768911,107,
13,13,0,WS_SEND_START,1646400768911,107,
13,13,0,WS_SEND_END,1646400768911,107,
13,13,0,WS_RECV_START,1646400768911,108,
13,13,0,WS_RECV_END,1646400790470,108,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400790470,109,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400798636,109,
13,13,0,WS_SEND_START,1646400798636,109,
13,13,0,WS_SEND_END,1646400798636,109,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400798636,110,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400799281,110,
13,13,0,WS_SEND_START,1646400799281,110,
13,13,0,WS_SEND_END,1646400799281,110,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400799281,111,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400802939,111,
13,13,0,WS_SEND_START,1646400802939,111,
13,13,0,WS_SEND_END,1646400802939,111,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400802939,112,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400804267,112,
13,13,0,WS_SEND_START,1646400804267,112,
13,13,0,WS_SEND_END,1646400804267,112,
13,13,0,WS_RECV_START,1646400804267,113,
13,13,0,WS_RECV_END,1646400819046,113,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1646400819046,114,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1646400823244,114,
13,13,0,WS_CLOSE_START,1646400823244,114,
13,13,0,WS_CLOSE_END,1646400823244,114,
13,13,0,PLAYBACK_DONE,1646400823244,0,
