# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,11,1,PLAYER_SESSION_CREATE,1646400797547,0,
27,11,1,REQ_HOME_START,1646400797547,4,
27,11,1,REQ_HOME_END,1646400819927,4,
27,11,1,REQ_GET_START,1646400819927,5,
27,11,1,REQ_GET_END,1646400819938,5,
27,11,1,REQ_GET_START,1646400819938,6,
27,11,1,REQ_GET_END,1646400819944,6,
27,11,1,REQ_GET_START,1646400819944,7,
27,11,1,REQ_GET_END,1646400819956,7,
27,11,1,REQ_GET_START,1646400819957,8,
27,11,1,REQ_GET_END,1646400819971,8,
27,11,1,REQ_GET_START,1646400819971,9,
27,11,1,REQ_GET_END,1646400819977,9,
27,11,1,REQ_GET_START,1646400819977,10,
27,11,1,REQ_GET_END,1646400819985,10,
27,11,1,REQ_GET_START,1646400819985,11,
27,11,1,REQ_GET_END,1646400819990,11,
27,11,1,REQ_GET_START,1646400819990,12,
27,11,1,REQ_GET_END,1646400819997,12,
27,11,1,REQ_GET_START,1646400819997,13,
27,11,1,REQ_GET_END,1646400820003,13,
27,11,1,REQ_GET_START,1646400820003,14,
27,11,1,REQ_GET_END,1646400820012,14,
27,11,1,REQ_GET_START,1646400820012,15,
27,11,1,REQ_GET_END,1646400820016,15,
27,11,1,REQ_GET_START,1646400820016,16,
27,11,1,REQ_GET_END,1646400820022,16,
27,11,1,REQ_GET_START,1646400820022,17,
27,11,1,REQ_GET_END,1646400820029,17,
27,11,1,REQ_GET_START,1646400820029,18,
27,11,1,REQ_GET_END,1646400820033,18,
27,11,1,REQ_GET_START,1646400820033,19,
27,11,1,REQ_GET_END,1646400820037,19,
27,11,1,REQ_GET_START,1646400820037,20,
27,11,1,REQ_GET_END,1646400820041,20,
27,11,1,REQ_GET_START,1646400820041,21,
27,11,1,REQ_GET_END,1646400820045,21,
27,11,1,REQ_GET_START,1646400820045,22,
27,11,1,REQ_GET_END,1646400820049,22,
27,11,1,REQ_GET_START,1646400820049,23,
27,11,1,REQ_GET_END,1646400820056,23,
27,11,1,REQ_GET_START,1646400820056,24,
27,11,1,REQ_GET_END,1646400820061,24,
27,11,1,REQ_GET_START,1646400820061,25,
27,11,1,REQ_GET_END,1646400820069,25,
27,11,1,REQ_GET_START,1646400820069,26,
27,11,1,REQ_GET_END,1646400820086,26,
27,11,1,REQ_GET_START,1646400820086,27,
27,11,1,REQ_GET_END,1646400820090,27,
27,11,1,REQ_GET_START,1646400820090,28,
27,11,1,REQ_GET_END,1646400820103,28,
27,11,1,REQ_GET_START,1646400820103,29,
27,11,1,REQ_GET_END,1646400820110,29,
27,11,1,REQ_GET_START,1646400820110,30,
27,11,1,REQ_GET_END,1646400820116,30,
27,11,1,REQ_GET_START,1646400820116,31,
27,11,1,REQ_GET_END,1646400820124,31,
27,11,1,REQ_GET_START,1646400820124,32,
27,11,1,REQ_GET_END,1646400820133,32,
27,11,1,REQ_GET_START,1646400820133,33,
27,11,1,REQ_GET_END,1646400820141,33,
27,11,1,REQ_GET_START,1646400820141,34,
27,11,1,REQ_GET_END,1646400820146,34,
27,11,1,REQ_GET_START,1646400820146,35,
27,11,1,REQ_GET_END,1646400820153,35,
27,11,1,REQ_GET_START,1646400820153,36,
27,11,1,REQ_GET_END,1646400820161,36,
27,11,1,REQ_GET_START,1646400820161,37,
27,11,1,REQ_GET_END,1646400820171,37,
27,11,1,REQ_GET_START,1646400820171,38,
