# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,12,1,PLAYER_SESSION_CREATE,1646400798087,0,
28,12,1,REQ_HOME_START,1646400798087,4,
28,12,1,REQ_HOME_END,1646400820069,4,
28,12,1,REQ_GET_START,1646400820069,5,
28,12,1,REQ_GET_END,1646400820086,5,
28,12,1,REQ_GET_START,1646400820086,6,
28,12,1,REQ_GET_END,1646400820091,6,
28,12,1,REQ_GET_START,1646400820091,7,
28,12,1,REQ_GET_END,1646400820109,7,
28,12,1,REQ_GET_START,1646400820110,8,
28,12,1,REQ_GET_END,1646400820119,8,
28,12,1,REQ_GET_START,1646400820119,9,
28,12,1,REQ_GET_END,1646400820126,9,
28,12,1,REQ_GET_START,1646400820126,10,
28,12,1,REQ_GET_END,1646400820133,10,
28,12,1,REQ_GET_START,1646400820133,11,
28,12,1,REQ_GET_END,1646400820139,11,
28,12,1,REQ_GET_START,1646400820139,12,
28,12,1,REQ_GET_END,1646400820145,12,
28,12,1,REQ_GET_START,1646400820145,13,
28,12,1,REQ_GET_END,1646400820153,13,
28,12,1,REQ_GET_START,1646400820153,14,
28,12,1,REQ_GET_END,1646400820161,14,
28,12,1,REQ_GET_START,1646400820161,15,
28,12,1,REQ_GET_END,1646400820167,15,
28,12,1,REQ_GET_START,1646400820167,16,
28,12,1,REQ_GET_END,1646400820179,16,
28,12,1,REQ_GET_START,1646400820179,17,
28,12,1,REQ_GET_END,1646400820185,17,
28,12,1,REQ_GET_START,1646400820185,18,
28,12,1,REQ_GET_END,1646400820191,18,
28,12,1,REQ_GET_START,1646400820191,19,
28,12,1,REQ_GET_END,1646400820197,19,
28,12,1,REQ_GET_START,1646400820197,20,
28,12,1,REQ_GET_END,1646400820201,20,
28,12,1,REQ_GET_START,1646400820202,21,
28,12,1,REQ_GET_END,1646400820206,21,
28,12,1,REQ_GET_START,1646400820206,22,
28,12,1,REQ_GET_END,1646400820210,22,
28,12,1,REQ_GET_START,1646400820210,23,
28,12,1,REQ_GET_END,1646400820214,23,
28,12,1,REQ_GET_START,1646400820214,24,
28,12,1,REQ_GET_END,1646400820218,24,
28,12,1,REQ_GET_START,1646400820218,25,
28,12,1,REQ_GET_END,1646400820225,25,
28,12,1,REQ_GET_START,1646400820225,26,
28,12,1,REQ_GET_END,1646400820234,26,
28,12,1,REQ_GET_START,1646400820234,27,
28,12,1,REQ_GET_END,1646400820243,27,
28,12,1,REQ_GET_START,1646400820243,28,
28,12,1,REQ_GET_END,1646400820251,28,
28,12,1,REQ_GET_START,1646400820251,29,
28,12,1,REQ_GET_END,1646400820257,29,
28,12,1,REQ_GET_START,1646400820257,30,
