# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1646400505855,0,
5,5,0,REQ_HOME_START,1646400505855,4,
5,5,0,REQ_HOME_END,1646400506879,4,
5,5,0,REQ_GET_START,1646400506879,5,
5,5,0,REQ_GET_END,1646400506890,5,
5,5,0,REQ_GET_START,1646400506890,6,
5,5,0,REQ_GET_END,1646400506899,6,
5,5,0,REQ_GET_START,1646400506899,7,
5,5,0,REQ_GET_END,1646400506913,7,
5,5,0,REQ_GET_START,1646400506922,8,
5,5,0,REQ_GET_END,1646400506929,8,
5,5,0,REQ_GET_START,1646400506929,9,
5,5,0,REQ_GET_END,1646400506935,9,
5,5,0,REQ_GET_START,1646400506935,10,
5,5,0,REQ_GET_END,1646400506939,10,
5,5,0,REQ_GET_START,1646400506939,11,
5,5,0,REQ_GET_END,1646400506944,11,
5,5,0,REQ_GET_START,1646400506944,12,
5,5,0,REQ_GET_END,1646400506948,12,
5,5,0,REQ_GET_START,1646400506948,13,
5,5,0,REQ_GET_END,1646400506952,13,
5,5,0,REQ_GET_START,1646400506952,14,
5,5,0,REQ_GET_END,1646400506959,14,
5,5,0,REQ_GET_START,1646400506959,15,
5,5,0,REQ_GET_END,1646400506963,15,
5,5,0,REQ_GET_START,1646400506963,16,
5,5,0,REQ_GET_END,1646400506969,16,
5,5,0,REQ_GET_START,1646400506969,17,
5,5,0,REQ_GET_END,1646400506973,17,
5,5,0,REQ_GET_START,1646400506973,18,
5,5,0,REQ_GET_END,1646400506978,18,
5,5,0,REQ_GET_START,1646400506978,19,
5,5,0,REQ_GET_END,1646400506982,19,
5,5,0,REQ_GET_START,1646400506982,20,
5,5,0,REQ_GET_END,1646400506986,20,
5,5,0,REQ_GET_START,1646400506986,21,
5,5,0,REQ_GET_END,1646400506991,21,
5,5,0,REQ_GET_START,1646400506991,22,
5,5,0,REQ_GET_END,1646400506995,22,
5,5,0,REQ_GET_START,1646400506995,23,
5,5,0,REQ_GET_END,1646400506999,23,
5,5,0,REQ_GET_START,1646400506999,24,
5,5,0,REQ_GET_END,1646400507004,24,
5,5,0,REQ_GET_START,1646400507004,25,
5,5,0,REQ_GET_END,1646400507010,25,
5,5,0,REQ_GET_START,1646400507010,26,
5,5,0,REQ_GET_END,1646400507016,26,
5,5,0,REQ_GET_START,1646400507016,27,
5,5,0,REQ_GET_END,1646400507020,27,
5,5,0,REQ_GET_START,1646400507020,28,
5,5,0,REQ_GET_END,1646400507026,28,
5,5,0,REQ_GET_START,1646400507026,29,
5,5,0,REQ_GET_END,1646400507030,29,
5,5,0,REQ_GET_START,1646400507030,30,
5,5,0,REQ_GET_END,1646400507037,30,
5,5,0,REQ_GET_START,1646400507038,31,
5,5,0,REQ_GET_END,1646400507044,31,
5,5,0,REQ_GET_START,1646400507044,32,
5,5,0,REQ_GET_END,1646400507048,32,
5,5,0,REQ_GET_START,1646400507048,33,
5,5,0,REQ_GET_END,1646400507053,33,
5,5,0,REQ_GET_START,1646400507053,34,
5,5,0,REQ_GET_END,1646400507058,34,
5,5,0,REQ_GET_START,1646400507058,35,
5,5,0,REQ_GET_END,1646400507062,35,
5,5,0,REQ_GET_START,1646400507062,36,
5,5,0,REQ_GET_END,1646400507066,36,
5,5,0,REQ_GET_START,1646400507066,37,
5,5,0,REQ_GET_END,1646400507072,37,
5,5,0,REQ_GET_START,1646400507072,38,
5,5,0,REQ_GET_END,1646400507078,38,
5,5,0,REQ_GET_START,1646400507078,39,
5,5,0,REQ_GET_END,1646400517302,39,
5,5,0,REQ_GET_START,1646400517302,40,
5,5,0,REQ_GET_END,1646400517322,40,
5,5,0,REQ_GET_START,1646400517322,41,
5,5,0,REQ_GET_END,1646400517341,41,
5,5,0,REQ_GET_START,1646400517341,42,
5,5,0,REQ_GET_END,1646400517351,42,
5,5,0,REQ_SINF_START,1646400517351,43,
5,5,0,REQ_SINF_END,1646400517355,43,
5,5,0,WS_OPEN_START,1646400517355,44,
5,5,0,WS_OPEN_END,1646400517361,44,
5,5,0,WS_RECV_START,1646400517361,45,
5,5,0,WS_RECV_END,1646400517362,45,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646400517362,46,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646400517366,46,
5,5,0,WS_SEND_START,1646400517366,46,
5,5,0,WS_SEND_END,1646400517366,46,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646400517366,47,
