# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,13,1,PLAYER_SESSION_CREATE,1646400823246,0,
29,13,1,REQ_HOME_START,1646400823246,4,
29,13,1,REQ_HOME_END,1646400845266,4,
29,13,1,REQ_GET_START,1646400845266,5,
29,13,1,REQ_GET_END,1646400845275,5,
29,13,1,REQ_GET_START,1646400845275,6,
29,13,1,REQ_GET_END,1646400845279,6,
29,13,1,REQ_GET_START,1646400845279,7,
29,13,1,REQ_GET_END,1646400845291,7,
29,13,1,REQ_GET_START,1646400845293,8,
29,13,1,REQ_GET_END,1646400845299,8,
29,13,1,REQ_GET_START,1646400845299,9,
29,13,1,REQ_GET_END,1646400845305,9,
29,13,1,REQ_GET_START,1646400845305,10,
29,13,1,REQ_GET_END,1646400845310,10,
29,13,1,REQ_GET_START,1646400845310,11,
29,13,1,REQ_GET_END,1646400845314,11,
29,13,1,REQ_GET_START,1646400845314,12,
29,13,1,REQ_GET_END,1646400845318,12,
29,13,1,REQ_GET_START,1646400845318,13,
29,13,1,REQ_GET_END,1646400845323,13,
29,13,1,REQ_GET_START,1646400845323,14,
29,13,1,REQ_GET_END,1646400845332,14,
29,13,1,REQ_GET_START,1646400845332,15,
29,13,1,REQ_GET_END,1646400845336,15,
29,13,1,REQ_GET_START,1646400845336,16,
29,13,1,REQ_GET_END,1646400845342,16,
29,13,1,REQ_GET_START,1646400845342,17,
29,13,1,REQ_GET_END,1646400845349,17,
29,13,1,REQ_GET_START,1646400845349,18,
29,13,1,REQ_GET_END,1646400845352,18,
29,13,1,REQ_GET_START,1646400845352,19,
29,13,1,REQ_GET_END,1646400845356,19,
29,13,1,REQ_GET_START,1646400845356,20,
29,13,1,REQ_GET_END,1646400845362,20,
29,13,1,REQ_GET_START,1646400845362,21,
29,13,1,REQ_GET_END,1646400845367,21,
29,13,1,REQ_GET_START,1646400845367,22,
29,13,1,REQ_GET_END,1646400845372,22,
29,13,1,REQ_GET_START,1646400845372,23,
29,13,1,REQ_GET_END,1646400845376,23,
29,13,1,REQ_GET_START,1646400845376,24,
29,13,1,REQ_GET_END,1646400845381,24,
29,13,1,REQ_GET_START,1646400845381,25,
29,13,1,REQ_GET_END,1646400845388,25,
29,13,1,REQ_GET_START,1646400845388,26,
29,13,1,REQ_GET_END,1646400845393,26,
29,13,1,REQ_GET_START,1646400845393,27,
29,13,1,REQ_GET_END,1646400845397,27,
29,13,1,REQ_GET_START,1646400845397,28,
29,13,1,REQ_GET_END,1646400845412,28,
29,13,1,REQ_GET_START,1646400845412,29,
29,13,1,REQ_GET_END,1646400845417,29,
29,13,1,REQ_GET_START,1646400845417,30,
29,13,1,REQ_GET_END,1646400845422,30,
29,13,1,REQ_GET_START,1646400845422,31,
29,13,1,REQ_GET_END,1646400845426,31,
29,13,1,REQ_GET_START,1646400845426,32,
29,13,1,REQ_GET_END,1646400845432,32,
29,13,1,REQ_GET_START,1646400845432,33,
29,13,1,REQ_GET_END,1646400845438,33,
29,13,1,REQ_GET_START,1646400845438,34,
29,13,1,REQ_GET_END,1646400845443,34,
29,13,1,REQ_GET_START,1646400845443,35,
29,13,1,REQ_GET_END,1646400845448,35,
29,13,1,REQ_GET_START,1646400845448,36,
29,13,1,REQ_GET_END,1646400845454,36,
29,13,1,REQ_GET_START,1646400845454,37,
29,13,1,REQ_GET_END,1646400845473,37,
29,13,1,REQ_GET_START,1646400845473,38,
29,13,1,REQ_GET_END,1646400845489,38,
29,13,1,REQ_GET_START,1646400845489,39,
29,13,1,REQ_GET_END,1646400878118,39,
29,13,1,REQ_GET_START,1646400878118,40,
29,13,1,REQ_GET_END,1646400878127,40,
29,13,1,REQ_GET_START,1646400878127,41,
29,13,1,REQ_GET_END,1646400878140,41,
29,13,1,REQ_GET_START,1646400878140,42,
29,13,1,REQ_GET_END,1646400878147,42,
29,13,1,REQ_SINF_START,1646400878147,43,
29,13,1,REQ_SINF_END,1646400878150,43,
29,13,1,WS_OPEN_START,1646400878150,44,
29,13,1,WS_OPEN_END,1646400878159,44,
29,13,1,WS_RECV_START,1646400878159,45,
29,13,1,WS_RECV_END,1646400878160,45,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400878160,46,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400878165,46,
29,13,1,WS_SEND_START,1646400878165,46,
29,13,1,WS_SEND_END,1646400878165,46,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400878165,47,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400878174,47,
29,13,1,WS_SEND_START,1646400878174,47,
29,13,1,WS_SEND_END,1646400878174,47,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400878174,48,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400878178,48,
29,13,1,WS_SEND_START,1646400878178,48,
29,13,1,WS_SEND_END,1646400878178,48,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400878178,49,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400878179,49,
29,13,1,WS_SEND_START,1646400878179,49,
29,13,1,WS_SEND_END,1646400878179,49,
29,13,1,WS_RECV_INIT_START,1646400878179,50,
29,13,1,WS_RECV_INIT_END,1646400884242,50,
29,13,1,WS_RECV_START,1646400884242,51,
29,13,1,WS_RECV_END,1646400893355,51,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400893355,52,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400893411,52,
29,13,1,WS_SEND_START,1646400893411,52,
29,13,1,WS_SEND_END,1646400893411,52,
29,13,1,WS_RECV_START,1646400893411,53,
29,13,1,WS_RECV_END,1646400893513,53,
29,13,1,WS_RECV_START,1646400893513,54,
29,13,1,WS_RECV_END,1646400893672,54,
29,13,1,WS_RECV_START,1646400893672,55,
29,13,1,WS_RECV_END,1646400898519,55,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400898519,56,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400903182,56,
29,13,1,REQ_GET_START,1646400903182,56,
29,13,1,REQ_GET_END,1646400903187,56,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400903187,57,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400903197,57,
29,13,1,WS_SEND_START,1646400903197,57,
29,13,1,WS_SEND_END,1646400903197,57,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400903197,58,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400904245,58,
29,13,1,WS_SEND_START,1646400904245,58,
29,13,1,WS_SEND_END,1646400904245,58,
29,13,1,WS_RECV_START,1646400904245,59,
29,13,1,WS_RECV_END,1646400923025,59,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400923025,60,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400924160,60,
29,13,1,WS_SEND_START,1646400924160,60,
29,13,1,WS_SEND_END,1646400924160,60,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400924160,61,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400927392,61,
29,13,1,WS_SEND_START,1646400927392,61,
29,13,1,WS_SEND_END,1646400927392,61,
29,13,1,WS_RECV_START,1646400927392,62,
29,13,1,WS_RECV_END,1646400927398,62,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400927398,63,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400928380,63,
29,13,1,WS_SEND_START,1646400928380,63,
29,13,1,WS_SEND_END,1646400928380,63,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400928380,64,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400929822,64,
29,13,1,WS_SEND_START,1646400929822,64,
29,13,1,WS_SEND_END,1646400929822,64,
29,13,1,WS_RECV_START,1646400929822,65,
29,13,1,WS_RECV_END,1646400931511,65,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400931511,66,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400931526,66,
29,13,1,WS_SEND_START,1646400931526,66,
29,13,1,WS_SEND_END,1646400931526,66,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400931526,67,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400932579,67,
29,13,1,WS_SEND_START,1646400932579,67,
29,13,1,WS_SEND_END,1646400932579,67,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400932579,68,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400933361,68,
29,13,1,WS_SEND_START,1646400933361,68,
29,13,1,WS_SEND_END,1646400933361,68,
29,13,1,WS_RECV_START,1646400933361,69,
29,13,1,WS_RECV_END,1646400934375,69,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400934375,70,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400935703,70,
29,13,1,WS_SEND_START,1646400935703,70,
29,13,1,WS_SEND_END,1646400935703,70,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400935703,71,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400939163,71,
29,13,1,WS_SEND_START,1646400939163,71,
29,13,1,WS_SEND_END,1646400939163,71,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400939163,72,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400939186,72,
29,13,1,WS_SEND_START,1646400939186,72,
29,13,1,WS_SEND_END,1646400939186,72,
29,13,1,WS_RECV_START,1646400939186,73,
29,13,1,WS_RECV_END,1646400940624,73,
29,13,1,WS_RECV_START,1646400940624,74,
29,13,1,WS_RECV_END,1646400940628,74,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400940628,75,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400944089,75,
29,13,1,WS_SEND_START,1646400944089,75,
29,13,1,WS_SEND_END,1646400944089,75,
29,13,1,PLAYBACK_SLEEPBEFORE_START,1646400944089,76,
29,13,1,PLAYBACK_SLEEPBEFORE_END,1646400945799,76,
