# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1646400499589,0,
4,4,0,REQ_HOME_START,1646400499590,4,
4,4,0,REQ_HOME_END,1646400506705,4,
4,4,0,REQ_GET_START,1646400506705,5,
4,4,0,REQ_GET_END,1646400506714,5,
4,4,0,REQ_GET_START,1646400506714,6,
4,4,0,REQ_GET_END,1646400506719,6,
4,4,0,REQ_GET_START,1646400506719,7,
4,4,0,REQ_GET_END,1646400506732,7,
4,4,0,REQ_GET_START,1646400506732,8,
4,4,0,REQ_GET_END,1646400506738,8,
4,4,0,REQ_GET_START,1646400506738,9,
4,4,0,REQ_GET_END,1646400506744,9,
4,4,0,REQ_GET_START,1646400506745,10,
4,4,0,REQ_GET_END,1646400506751,10,
4,4,0,REQ_GET_START,1646400506751,11,
4,4,0,REQ_GET_END,1646400506756,11,
4,4,0,REQ_GET_START,1646400506756,12,
4,4,0,REQ_GET_END,1646400506762,12,
4,4,0,REQ_GET_START,1646400506762,13,
4,4,0,REQ_GET_END,1646400506766,13,
4,4,0,REQ_GET_START,1646400506766,14,
4,4,0,REQ_GET_END,1646400506775,14,
4,4,0,REQ_GET_START,1646400506775,15,
4,4,0,REQ_GET_END,1646400506779,15,
4,4,0,REQ_GET_START,1646400506779,16,
4,4,0,REQ_GET_END,1646400506785,16,
4,4,0,REQ_GET_START,1646400506785,17,
4,4,0,REQ_GET_END,1646400506790,17,
4,4,0,REQ_GET_START,1646400506790,18,
4,4,0,REQ_GET_END,1646400506795,18,
4,4,0,REQ_GET_START,1646400506795,19,
4,4,0,REQ_GET_END,1646400506801,19,
4,4,0,REQ_GET_START,1646400506801,20,
4,4,0,REQ_GET_END,1646400506806,20,
4,4,0,REQ_GET_START,1646400506806,21,
4,4,0,REQ_GET_END,1646400506810,21,
4,4,0,REQ_GET_START,1646400506810,22,
4,4,0,REQ_GET_END,1646400506814,22,
4,4,0,REQ_GET_START,1646400506814,23,
4,4,0,REQ_GET_END,1646400506819,23,
4,4,0,REQ_GET_START,1646400506820,24,
4,4,0,REQ_GET_END,1646400506827,24,
4,4,0,REQ_GET_START,1646400506827,25,
4,4,0,REQ_GET_END,1646400506834,25,
4,4,0,REQ_GET_START,1646400506834,26,
4,4,0,REQ_GET_END,1646400506842,26,
4,4,0,REQ_GET_START,1646400506842,27,
4,4,0,REQ_GET_END,1646400506847,27,
4,4,0,REQ_GET_START,1646400506848,28,
4,4,0,REQ_GET_END,1646400506854,28,
4,4,0,REQ_GET_START,1646400506854,29,
4,4,0,REQ_GET_END,1646400506859,29,
4,4,0,REQ_GET_START,1646400506859,30,
4,4,0,REQ_GET_END,1646400506870,30,
4,4,0,REQ_GET_START,1646400506870,31,
4,4,0,REQ_GET_END,1646400506876,31,
4,4,0,REQ_GET_START,1646400506876,32,
4,4,0,REQ_GET_END,1646400506883,32,
4,4,0,REQ_GET_START,1646400506883,33,
4,4,0,REQ_GET_END,1646400506894,33,
4,4,0,REQ_GET_START,1646400506894,34,
4,4,0,REQ_GET_END,1646400506901,34,
4,4,0,REQ_GET_START,1646400506901,35,
4,4,0,REQ_GET_END,1646400506911,35,
4,4,0,REQ_GET_START,1646400506911,36,
4,4,0,REQ_GET_END,1646400506915,36,
4,4,0,REQ_GET_START,1646400506915,37,
4,4,0,REQ_GET_END,1646400506921,37,
4,4,0,REQ_GET_START,1646400506921,38,
4,4,0,REQ_GET_END,1646400506931,38,
4,4,0,REQ_GET_START,1646400506931,39,
4,4,0,REQ_GET_END,1646400517297,39,
4,4,0,REQ_GET_START,1646400517297,40,
4,4,0,REQ_GET_END,1646400517319,40,
4,4,0,REQ_GET_START,1646400517319,41,
4,4,0,REQ_GET_END,1646400517330,41,
4,4,0,REQ_GET_START,1646400517330,42,
4,4,0,REQ_GET_END,1646400517346,42,
4,4,0,REQ_SINF_START,1646400517347,43,
4,4,0,REQ_SINF_END,1646400517351,43,
4,4,0,WS_OPEN_START,1646400517351,44,
4,4,0,WS_OPEN_END,1646400517362,44,
4,4,0,WS_RECV_START,1646400517362,45,
4,4,0,WS_RECV_END,1646400517362,45,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1646400517362,46,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1646400517366,46,
4,4,0,WS_SEND_START,1646400517366,46,
4,4,0,WS_SEND_END,1646400517366,46,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1646400517366,47,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1646400517376,47,
4,4,0,WS_SEND_START,1646400517376,47,
4,4,0,WS_SEND_END,1646400517376,47,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1646400517376,48,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1646400517379,48,
4,4,0,WS_SEND_START,1646400517379,48,
4,4,0,WS_SEND_END,1646400517380,48,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1646400517380,49,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1646400517381,49,
4,4,0,WS_SEND_START,1646400517381,49,
4,4,0,WS_SEND_END,1646400517381,49,
4,4,0,WS_RECV_INIT_START,1646400517381,50,
4,4,0,WS_RECV_INIT_END,1646400517438,50,
4,4,0,WS_RECV_START,1646400517438,51,
4,4,0,WS_RECV_END,1646400526750,51,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1646400526750,52,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1646400526807,52,
4,4,0,WS_SEND_START,1646400526807,52,
4,4,0,WS_SEND_END,1646400526807,52,
4,4,0,WS_RECV_START,1646400526807,53,
4,4,0,WS_RECV_END,1646400526893,53,
4,4,0,WS_RECV_START,1646400526893,54,
4,4,0,WS_RECV_END,1646400527033,54,
4,4,0,WS_RECV_START,1646400527033,55,
4,4,0,WS_RECV_END,1646400537701,55,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1646400537701,56,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1646400542363,56,
4,4,0,REQ_GET_START,1646400542363,56,
4,4,0,REQ_GET_END,1646400542368,56,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1646400542368,57,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1646400542378,57,
4,4,0,WS_SEND_START,1646400542378,57,
4,4,0,WS_SEND_END,1646400542378,57,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1646400542378,58,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1646400543427,58,
4,4,0,WS_SEND_START,1646400543427,58,
4,4,0,WS_SEND_END,1646400543427,58,
