# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1646400524657,0,
8,8,0,REQ_HOME_START,1646400524657,4,
8,8,0,REQ_HOME_END,1646400538269,4,
8,8,0,REQ_GET_START,1646400538269,5,
8,8,0,REQ_GET_END,1646400538281,5,
8,8,0,REQ_GET_START,1646400538281,6,
8,8,0,REQ_GET_END,1646400538298,6,
8,8,0,REQ_GET_START,1646400538298,7,
8,8,0,REQ_GET_END,1646400538314,7,
8,8,0,REQ_GET_START,1646400538314,8,
8,8,0,REQ_GET_END,1646400538324,8,
8,8,0,REQ_GET_START,1646400538324,9,
8,8,0,REQ_GET_END,1646400538330,9,
8,8,0,REQ_GET_START,1646400538330,10,
8,8,0,REQ_GET_END,1646400538335,10,
8,8,0,REQ_GET_START,1646400538335,11,
8,8,0,REQ_GET_END,1646400538340,11,
8,8,0,REQ_GET_START,1646400538340,12,
8,8,0,REQ_GET_END,1646400538345,12,
8,8,0,REQ_GET_START,1646400538345,13,
8,8,0,REQ_GET_END,1646400538350,13,
8,8,0,REQ_GET_START,1646400538350,14,
8,8,0,REQ_GET_END,1646400538356,14,
8,8,0,REQ_GET_START,1646400538356,15,
8,8,0,REQ_GET_END,1646400538361,15,
8,8,0,REQ_GET_START,1646400538361,16,
8,8,0,REQ_GET_END,1646400538369,16,
8,8,0,REQ_GET_START,1646400538369,17,
8,8,0,REQ_GET_END,1646400538375,17,
8,8,0,REQ_GET_START,1646400538375,18,
8,8,0,REQ_GET_END,1646400538378,18,
8,8,0,REQ_GET_START,1646400538378,19,
8,8,0,REQ_GET_END,1646400538383,19,
8,8,0,REQ_GET_START,1646400538383,20,
8,8,0,REQ_GET_END,1646400538387,20,
8,8,0,REQ_GET_START,1646400538387,21,
8,8,0,REQ_GET_END,1646400538399,21,
8,8,0,REQ_GET_START,1646400538400,22,
8,8,0,REQ_GET_END,1646400538405,22,
8,8,0,REQ_GET_START,1646400538405,23,
8,8,0,REQ_GET_END,1646400538412,23,
8,8,0,REQ_GET_START,1646400538412,24,
8,8,0,REQ_GET_END,1646400538422,24,
8,8,0,REQ_GET_START,1646400538422,25,
8,8,0,REQ_GET_END,1646400538436,25,
8,8,0,REQ_GET_START,1646400538436,26,
8,8,0,REQ_GET_END,1646400538448,26,
8,8,0,REQ_GET_START,1646400538448,27,
8,8,0,REQ_GET_END,1646400538457,27,
8,8,0,REQ_GET_START,1646400538457,28,
8,8,0,REQ_GET_END,1646400538471,28,
8,8,0,REQ_GET_START,1646400538471,29,
8,8,0,REQ_GET_END,1646400538479,29,
8,8,0,REQ_GET_START,1646400538479,30,
8,8,0,REQ_GET_END,1646400538486,30,
8,8,0,REQ_GET_START,1646400538486,31,
8,8,0,REQ_GET_END,1646400538495,31,
8,8,0,REQ_GET_START,1646400538495,32,
8,8,0,REQ_GET_END,1646400538500,32,
8,8,0,REQ_GET_START,1646400538500,33,
8,8,0,REQ_GET_END,1646400538506,33,
8,8,0,REQ_GET_START,1646400538506,34,
8,8,0,REQ_GET_END,1646400538510,34,
8,8,0,REQ_GET_START,1646400538510,35,
8,8,0,REQ_GET_END,1646400538515,35,
8,8,0,REQ_GET_START,1646400538515,36,
8,8,0,REQ_GET_END,1646400538523,36,
8,8,0,REQ_GET_START,1646400538523,37,
8,8,0,REQ_GET_END,1646400538532,37,
8,8,0,REQ_GET_START,1646400538532,38,
8,8,0,REQ_GET_END,1646400538549,38,
8,8,0,REQ_GET_START,1646400538550,39,
8,8,0,REQ_GET_END,1646400550505,39,
8,8,0,REQ_GET_START,1646400550505,40,
8,8,0,REQ_GET_END,1646400550511,40,
