# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYER_SESSION_CREATE,1646400568515,0,
15,15,0,REQ_HOME_START,1646400568515,4,
15,15,0,REQ_HOME_END,1646400596064,4,
15,15,0,REQ_GET_START,1646400596064,5,
15,15,0,REQ_GET_END,1646400596073,5,
15,15,0,REQ_GET_START,1646400596073,6,
15,15,0,REQ_GET_END,1646400596079,6,
15,15,0,REQ_GET_START,1646400596079,7,
15,15,0,REQ_GET_END,1646400596096,7,
15,15,0,REQ_GET_START,1646400596097,8,
15,15,0,REQ_GET_END,1646400596104,8,
15,15,0,REQ_GET_START,1646400596104,9,
15,15,0,REQ_GET_END,1646400596110,9,
15,15,0,REQ_GET_START,1646400596110,10,
15,15,0,REQ_GET_END,1646400596114,10,
15,15,0,REQ_GET_START,1646400596114,11,
15,15,0,REQ_GET_END,1646400596122,11,
15,15,0,REQ_GET_START,1646400596122,12,
15,15,0,REQ_GET_END,1646400596128,12,
15,15,0,REQ_GET_START,1646400596128,13,
15,15,0,REQ_GET_END,1646400596138,13,
15,15,0,REQ_GET_START,1646400596138,14,
15,15,0,REQ_GET_END,1646400596145,14,
15,15,0,REQ_GET_START,1646400596145,15,
15,15,0,REQ_GET_END,1646400596150,15,
15,15,0,REQ_GET_START,1646400596150,16,
15,15,0,REQ_GET_END,1646400596157,16,
15,15,0,REQ_GET_START,1646400596157,17,
15,15,0,REQ_GET_END,1646400596161,17,
15,15,0,REQ_GET_START,1646400596161,18,
15,15,0,REQ_GET_END,1646400596165,18,
15,15,0,REQ_GET_START,1646400596165,19,
15,15,0,REQ_GET_END,1646400596170,19,
15,15,0,REQ_GET_START,1646400596170,20,
15,15,0,REQ_GET_END,1646400596174,20,
15,15,0,REQ_GET_START,1646400596174,21,
15,15,0,REQ_GET_END,1646400596179,21,
15,15,0,REQ_GET_START,1646400596179,22,
15,15,0,REQ_GET_END,1646400596183,22,
15,15,0,REQ_GET_START,1646400596183,23,
15,15,0,REQ_GET_END,1646400596186,23,
15,15,0,REQ_GET_START,1646400596186,24,
15,15,0,REQ_GET_END,1646400596195,24,
15,15,0,REQ_GET_START,1646400596195,25,
