# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,14,1,PLAYER_SESSION_CREATE,1646400848433,0,
30,14,1,REQ_HOME_START,1646400848433,4,
30,14,1,REQ_HOME_END,1646400878789,4,
30,14,1,REQ_GET_START,1646400878789,5,
30,14,1,REQ_GET_END,1646400878798,5,
30,14,1,REQ_GET_START,1646400878798,6,
30,14,1,REQ_GET_END,1646400878801,6,
30,14,1,REQ_GET_START,1646400878801,7,
30,14,1,REQ_GET_END,1646400878815,7,
30,14,1,REQ_GET_START,1646400878815,8,
30,14,1,REQ_GET_END,1646400878821,8,
30,14,1,REQ_GET_START,1646400878821,9,
30,14,1,REQ_GET_END,1646400878826,9,
30,14,1,REQ_GET_START,1646400878826,10,
30,14,1,REQ_GET_END,1646400878830,10,
30,14,1,REQ_GET_START,1646400878831,11,
30,14,1,REQ_GET_END,1646400878838,11,
30,14,1,REQ_GET_START,1646400878838,12,
30,14,1,REQ_GET_END,1646400878869,12,
30,14,1,REQ_GET_START,1646400878869,13,
30,14,1,REQ_GET_END,1646400878874,13,
30,14,1,REQ_GET_START,1646400878874,14,
30,14,1,REQ_GET_END,1646400878881,14,
30,14,1,REQ_GET_START,1646400878881,15,
30,14,1,REQ_GET_END,1646400878888,15,
30,14,1,REQ_GET_START,1646400878888,16,
30,14,1,REQ_GET_END,1646400878898,16,
30,14,1,REQ_GET_START,1646400878898,17,
30,14,1,REQ_GET_END,1646400878902,17,
30,14,1,REQ_GET_START,1646400878902,18,
30,14,1,REQ_GET_END,1646400878906,18,
30,14,1,REQ_GET_START,1646400878906,19,
30,14,1,REQ_GET_END,1646400878910,19,
30,14,1,REQ_GET_START,1646400878910,20,
30,14,1,REQ_GET_END,1646400878913,20,
30,14,1,REQ_GET_START,1646400878913,21,
30,14,1,REQ_GET_END,1646400878918,21,
30,14,1,REQ_GET_START,1646400878918,22,
30,14,1,REQ_GET_END,1646400878922,22,
30,14,1,REQ_GET_START,1646400878922,23,
30,14,1,REQ_GET_END,1646400878926,23,
30,14,1,REQ_GET_START,1646400878926,24,
30,14,1,REQ_GET_END,1646400878935,24,
30,14,1,REQ_GET_START,1646400878935,25,
30,14,1,REQ_GET_END,1646400878942,25,
