# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,7,1,PLAYER_SESSION_CREATE,1646400758728,0,
23,7,1,REQ_HOME_START,1646400758729,4,
23,7,1,REQ_HOME_END,1646400790101,4,
23,7,1,REQ_GET_START,1646400790101,5,
23,7,1,REQ_GET_END,1646400790111,5,
23,7,1,REQ_GET_START,1646400790111,6,
23,7,1,REQ_GET_END,1646400790117,6,
23,7,1,REQ_GET_START,1646400790117,7,
23,7,1,REQ_GET_END,1646400790131,7,
23,7,1,REQ_GET_START,1646400790131,8,
23,7,1,REQ_GET_END,1646400790140,8,
23,7,1,REQ_GET_START,1646400790140,9,
23,7,1,REQ_GET_END,1646400790153,9,
23,7,1,REQ_GET_START,1646400790153,10,
23,7,1,REQ_GET_END,1646400790168,10,
23,7,1,REQ_GET_START,1646400790168,11,
23,7,1,REQ_GET_END,1646400790187,11,
23,7,1,REQ_GET_START,1646400790187,12,
23,7,1,REQ_GET_END,1646400790206,12,
23,7,1,REQ_GET_START,1646400790206,13,
23,7,1,REQ_GET_END,1646400790227,13,
23,7,1,REQ_GET_START,1646400790227,14,
23,7,1,REQ_GET_END,1646400790250,14,
23,7,1,REQ_GET_START,1646400790250,15,
23,7,1,REQ_GET_END,1646400790258,15,
23,7,1,REQ_GET_START,1646400790258,16,
23,7,1,REQ_GET_END,1646400790270,16,
23,7,1,REQ_GET_START,1646400790270,17,
23,7,1,REQ_GET_END,1646400790276,17,
23,7,1,REQ_GET_START,1646400790276,18,
23,7,1,REQ_GET_END,1646400790281,18,
23,7,1,REQ_GET_START,1646400790281,19,
23,7,1,REQ_GET_END,1646400790286,19,
23,7,1,REQ_GET_START,1646400790286,20,
23,7,1,REQ_GET_END,1646400790296,20,
23,7,1,REQ_GET_START,1646400790296,21,
23,7,1,REQ_GET_END,1646400790302,21,
23,7,1,REQ_GET_START,1646400790302,22,
23,7,1,REQ_GET_END,1646400790308,22,
23,7,1,REQ_GET_START,1646400790309,23,
23,7,1,REQ_GET_END,1646400790312,23,
23,7,1,REQ_GET_START,1646400790312,24,
23,7,1,REQ_GET_END,1646400790317,24,
