# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,10,1,PLAYER_SESSION_CREATE,1646400796994,0,
26,10,1,REQ_HOME_START,1646400796994,4,
26,10,1,REQ_HOME_END,1646400819779,4,
26,10,1,REQ_GET_START,1646400819779,5,
26,10,1,REQ_GET_END,1646400819790,5,
26,10,1,REQ_GET_START,1646400819790,6,
26,10,1,REQ_GET_END,1646400819794,6,
26,10,1,REQ_GET_START,1646400819794,7,
26,10,1,REQ_GET_END,1646400819805,7,
26,10,1,REQ_GET_START,1646400819805,8,
26,10,1,REQ_GET_END,1646400819812,8,
26,10,1,REQ_GET_START,1646400819812,9,
26,10,1,REQ_GET_END,1646400819817,9,
26,10,1,REQ_GET_START,1646400819817,10,
26,10,1,REQ_GET_END,1646400819821,10,
26,10,1,REQ_GET_START,1646400819822,11,
26,10,1,REQ_GET_END,1646400819827,11,
26,10,1,REQ_GET_START,1646400819827,12,
26,10,1,REQ_GET_END,1646400819831,12,
26,10,1,REQ_GET_START,1646400819831,13,
26,10,1,REQ_GET_END,1646400819836,13,
26,10,1,REQ_GET_START,1646400819836,14,
26,10,1,REQ_GET_END,1646400819844,14,
26,10,1,REQ_GET_START,1646400819845,15,
26,10,1,REQ_GET_END,1646400819849,15,
26,10,1,REQ_GET_START,1646400819849,16,
26,10,1,REQ_GET_END,1646400819855,16,
26,10,1,REQ_GET_START,1646400819855,17,
26,10,1,REQ_GET_END,1646400819860,17,
26,10,1,REQ_GET_START,1646400819860,18,
26,10,1,REQ_GET_END,1646400819864,18,
26,10,1,REQ_GET_START,1646400819864,19,
26,10,1,REQ_GET_END,1646400819869,19,
26,10,1,REQ_GET_START,1646400819869,20,
26,10,1,REQ_GET_END,1646400819872,20,
26,10,1,REQ_GET_START,1646400819872,21,
26,10,1,REQ_GET_END,1646400819877,21,
26,10,1,REQ_GET_START,1646400819877,22,
26,10,1,REQ_GET_END,1646400819881,22,
26,10,1,REQ_GET_START,1646400819881,23,
26,10,1,REQ_GET_END,1646400819884,23,
26,10,1,REQ_GET_START,1646400819884,24,
26,10,1,REQ_GET_END,1646400819894,24,
26,10,1,REQ_GET_START,1646400819894,25,
26,10,1,REQ_GET_END,1646400819901,25,
26,10,1,REQ_GET_START,1646400819901,26,
26,10,1,REQ_GET_END,1646400819906,26,
26,10,1,REQ_GET_START,1646400819906,27,
26,10,1,REQ_GET_END,1646400819911,27,
26,10,1,REQ_GET_START,1646400819911,28,
26,10,1,REQ_GET_END,1646400819916,28,
26,10,1,REQ_GET_START,1646400819916,29,
26,10,1,REQ_GET_END,1646400819921,29,
26,10,1,REQ_GET_START,1646400819921,30,
