# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,3,1,PLAYER_SESSION_CREATE,1646400724403,0,
19,3,1,REQ_HOME_START,1646400724403,4,
19,3,1,REQ_HOME_END,1646400737167,4,
19,3,1,REQ_GET_START,1646400737167,5,
19,3,1,REQ_GET_END,1646400737177,5,
19,3,1,REQ_GET_START,1646400737177,6,
19,3,1,REQ_GET_END,1646400737186,6,
19,3,1,REQ_GET_START,1646400737186,7,
19,3,1,REQ_GET_END,1646400737199,7,
19,3,1,REQ_GET_START,1646400737209,8,
19,3,1,REQ_GET_END,1646400737214,8,
19,3,1,REQ_GET_START,1646400737214,9,
19,3,1,REQ_GET_END,1646400737219,9,
19,3,1,REQ_GET_START,1646400737219,10,
19,3,1,REQ_GET_END,1646400737223,10,
19,3,1,REQ_GET_START,1646400737223,11,
19,3,1,REQ_GET_END,1646400737227,11,
19,3,1,REQ_GET_START,1646400737227,12,
19,3,1,REQ_GET_END,1646400737232,12,
19,3,1,REQ_GET_START,1646400737232,13,
19,3,1,REQ_GET_END,1646400737237,13,
19,3,1,REQ_GET_START,1646400737237,14,
19,3,1,REQ_GET_END,1646400737245,14,
19,3,1,REQ_GET_START,1646400737245,15,
19,3,1,REQ_GET_END,1646400737250,15,
19,3,1,REQ_GET_START,1646400737250,16,
19,3,1,REQ_GET_END,1646400737259,16,
19,3,1,REQ_GET_START,1646400737259,17,
19,3,1,REQ_GET_END,1646400737264,17,
19,3,1,REQ_GET_START,1646400737264,18,
19,3,1,REQ_GET_END,1646400737269,18,
19,3,1,REQ_GET_START,1646400737269,19,
19,3,1,REQ_GET_END,1646400737273,19,
19,3,1,REQ_GET_START,1646400737274,20,
19,3,1,REQ_GET_END,1646400737279,20,
19,3,1,REQ_GET_START,1646400737279,21,
19,3,1,REQ_GET_END,1646400737284,21,
19,3,1,REQ_GET_START,1646400737284,22,
19,3,1,REQ_GET_END,1646400737291,22,
19,3,1,REQ_GET_START,1646400737291,23,
19,3,1,REQ_GET_END,1646400737298,23,
19,3,1,REQ_GET_START,1646400737298,24,
19,3,1,REQ_GET_END,1646400737303,24,
19,3,1,REQ_GET_START,1646400737303,25,
19,3,1,REQ_GET_END,1646400737309,25,
19,3,1,REQ_GET_START,1646400737309,26,
19,3,1,REQ_GET_END,1646400737317,26,
19,3,1,REQ_GET_START,1646400737317,27,
19,3,1,REQ_GET_END,1646400737321,27,
19,3,1,REQ_GET_START,1646400737321,28,
19,3,1,REQ_GET_END,1646400737327,28,
19,3,1,REQ_GET_START,1646400737327,29,
19,3,1,REQ_GET_END,1646400737331,29,
19,3,1,REQ_GET_START,1646400737331,30,
19,3,1,REQ_GET_END,1646400737336,30,
19,3,1,REQ_GET_START,1646400737336,31,
19,3,1,REQ_GET_END,1646400737340,31,
19,3,1,REQ_GET_START,1646400737340,32,
19,3,1,REQ_GET_END,1646400737345,32,
19,3,1,REQ_GET_START,1646400737345,33,
19,3,1,REQ_GET_END,1646400737349,33,
19,3,1,REQ_GET_START,1646400737349,34,
19,3,1,REQ_GET_END,1646400737353,34,
19,3,1,REQ_GET_START,1646400737353,35,
19,3,1,REQ_GET_END,1646400737358,35,
19,3,1,REQ_GET_START,1646400737358,36,
19,3,1,REQ_GET_END,1646400737361,36,
19,3,1,REQ_GET_START,1646400737361,37,
19,3,1,REQ_GET_END,1646400737367,37,
19,3,1,REQ_GET_START,1646400737367,38,
19,3,1,REQ_GET_END,1646400737374,38,
19,3,1,REQ_GET_START,1646400737374,39,
19,3,1,REQ_GET_END,1646400756103,39,
19,3,1,REQ_GET_START,1646400756103,40,
19,3,1,REQ_GET_END,1646400756111,40,
19,3,1,REQ_GET_START,1646400756111,41,
19,3,1,REQ_GET_END,1646400756122,41,
19,3,1,REQ_GET_START,1646400756122,42,
19,3,1,REQ_GET_END,1646400756130,42,
19,3,1,REQ_SINF_START,1646400756130,43,
19,3,1,REQ_SINF_END,1646400756134,43,
19,3,1,WS_OPEN_START,1646400756134,44,
19,3,1,WS_OPEN_END,1646400756141,44,
19,3,1,WS_RECV_START,1646400756141,45,
19,3,1,WS_RECV_END,1646400756155,45,
19,3,1,PLAYBACK_SLEEPBEFORE_START,1646400756155,46,
19,3,1,PLAYBACK_SLEEPBEFORE_END,1646400756159,46,
19,3,1,WS_SEND_START,1646400756159,46,
19,3,1,WS_SEND_END,1646400756159,46,
19,3,1,PLAYBACK_SLEEPBEFORE_START,1646400756159,47,
19,3,1,PLAYBACK_SLEEPBEFORE_END,1646400756169,47,
19,3,1,WS_SEND_START,1646400756169,47,
19,3,1,WS_SEND_END,1646400756169,47,
19,3,1,PLAYBACK_SLEEPBEFORE_START,1646400756169,48,
19,3,1,PLAYBACK_SLEEPBEFORE_END,1646400756172,48,
