# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,5,1,PLAYER_SESSION_CREATE,1646400725999,0,
21,5,1,REQ_HOME_START,1646400725999,4,
21,5,1,REQ_HOME_END,1646400753023,4,
21,5,1,REQ_GET_START,1646400753023,5,
21,5,1,REQ_GET_END,1646400753036,5,
21,5,1,REQ_GET_START,1646400753036,6,
21,5,1,REQ_GET_END,1646400753049,6,
21,5,1,REQ_GET_START,1646400753049,7,
21,5,1,REQ_GET_END,1646400753067,7,
21,5,1,REQ_GET_START,1646400753070,8,
21,5,1,REQ_GET_END,1646400753087,8,
21,5,1,REQ_GET_START,1646400753087,9,
21,5,1,REQ_GET_END,1646400753096,9,
21,5,1,REQ_GET_START,1646400753096,10,
21,5,1,REQ_GET_END,1646400753104,10,
21,5,1,REQ_GET_START,1646400753104,11,
21,5,1,REQ_GET_END,1646400753113,11,
21,5,1,REQ_GET_START,1646400753114,12,
21,5,1,REQ_GET_END,1646400753121,12,
21,5,1,REQ_GET_START,1646400753121,13,
21,5,1,REQ_GET_END,1646400753129,13,
21,5,1,REQ_GET_START,1646400753129,14,
21,5,1,REQ_GET_END,1646400753140,14,
21,5,1,REQ_GET_START,1646400753140,15,
21,5,1,REQ_GET_END,1646400753147,15,
21,5,1,REQ_GET_START,1646400753147,16,
21,5,1,REQ_GET_END,1646400753155,16,
21,5,1,REQ_GET_START,1646400753155,17,
21,5,1,REQ_GET_END,1646400753170,17,
21,5,1,REQ_GET_START,1646400753170,18,
21,5,1,REQ_GET_END,1646400753175,18,
21,5,1,REQ_GET_START,1646400753175,19,
21,5,1,REQ_GET_END,1646400753182,19,
21,5,1,REQ_GET_START,1646400753182,20,
21,5,1,REQ_GET_END,1646400753187,20,
21,5,1,REQ_GET_START,1646400753187,21,
21,5,1,REQ_GET_END,1646400753199,21,
21,5,1,REQ_GET_START,1646400753199,22,
21,5,1,REQ_GET_END,1646400753203,22,
21,5,1,REQ_GET_START,1646400753203,23,
21,5,1,REQ_GET_END,1646400753209,23,
21,5,1,REQ_GET_START,1646400753209,24,
21,5,1,REQ_GET_END,1646400753215,24,
21,5,1,REQ_GET_START,1646400753215,25,
21,5,1,REQ_GET_END,1646400753222,25,
21,5,1,REQ_GET_START,1646400753222,26,
21,5,1,REQ_GET_END,1646400753227,26,
21,5,1,REQ_GET_START,1646400753227,27,
21,5,1,REQ_GET_END,1646400753233,27,
21,5,1,REQ_GET_START,1646400753233,28,
21,5,1,REQ_GET_END,1646400753240,28,
21,5,1,REQ_GET_START,1646400753240,29,
21,5,1,REQ_GET_END,1646400753247,29,
21,5,1,REQ_GET_START,1646400753247,30,
21,5,1,REQ_GET_END,1646400753251,30,
21,5,1,REQ_GET_START,1646400753251,31,
21,5,1,REQ_GET_END,1646400753257,31,
21,5,1,REQ_GET_START,1646400753257,32,
21,5,1,REQ_GET_END,1646400753262,32,
