# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,9,1,PLAYER_SESSION_CREATE,1646400795961,0,
25,9,1,REQ_HOME_START,1646400795961,4,
25,9,1,REQ_HOME_END,1646400796599,4,
25,9,1,REQ_GET_START,1646400796599,5,
25,9,1,REQ_GET_END,1646400796620,5,
25,9,1,REQ_GET_START,1646400796620,6,
25,9,1,REQ_GET_END,1646400796632,6,
25,9,1,REQ_GET_START,1646400796632,7,
25,9,1,REQ_GET_END,1646400796646,7,
25,9,1,REQ_GET_START,1646400796646,8,
25,9,1,REQ_GET_END,1646400796654,8,
25,9,1,REQ_GET_START,1646400796654,9,
25,9,1,REQ_GET_END,1646400796669,9,
25,9,1,REQ_GET_START,1646400796669,10,
25,9,1,REQ_GET_END,1646400796687,10,
25,9,1,REQ_GET_START,1646400796687,11,
25,9,1,REQ_GET_END,1646400796699,11,
25,9,1,REQ_GET_START,1646400796699,12,
25,9,1,REQ_GET_END,1646400796733,12,
25,9,1,REQ_GET_START,1646400796733,13,
25,9,1,REQ_GET_END,1646400796745,13,
25,9,1,REQ_GET_START,1646400796745,14,
25,9,1,REQ_GET_END,1646400796761,14,
25,9,1,REQ_GET_START,1646400796761,15,
25,9,1,REQ_GET_END,1646400796765,15,
25,9,1,REQ_GET_START,1646400796765,16,
25,9,1,REQ_GET_END,1646400796772,16,
25,9,1,REQ_GET_START,1646400796772,17,
25,9,1,REQ_GET_END,1646400796777,17,
25,9,1,REQ_GET_START,1646400796777,18,
25,9,1,REQ_GET_END,1646400796780,18,
25,9,1,REQ_GET_START,1646400796780,19,
25,9,1,REQ_GET_END,1646400796785,19,
25,9,1,REQ_GET_START,1646400796785,20,
25,9,1,REQ_GET_END,1646400796790,20,
25,9,1,REQ_GET_START,1646400796790,21,
25,9,1,REQ_GET_END,1646400796794,21,
25,9,1,REQ_GET_START,1646400796794,22,
25,9,1,REQ_GET_END,1646400796798,22,
25,9,1,REQ_GET_START,1646400796798,23,
25,9,1,REQ_GET_END,1646400796801,23,
25,9,1,REQ_GET_START,1646400796801,24,
25,9,1,REQ_GET_END,1646400796806,24,
25,9,1,REQ_GET_START,1646400796806,25,
25,9,1,REQ_GET_END,1646400796812,25,
25,9,1,REQ_GET_START,1646400796812,26,
25,9,1,REQ_GET_END,1646400796818,26,
25,9,1,REQ_GET_START,1646400796818,27,
25,9,1,REQ_GET_END,1646400796825,27,
25,9,1,REQ_GET_START,1646400796825,28,
25,9,1,REQ_GET_END,1646400796832,28,
25,9,1,REQ_GET_START,1646400796832,29,
25,9,1,REQ_GET_END,1646400796838,29,
25,9,1,REQ_GET_START,1646400796838,30,
25,9,1,REQ_GET_END,1646400796842,30,
25,9,1,REQ_GET_START,1646400796842,31,
25,9,1,REQ_GET_END,1646400796846,31,
25,9,1,REQ_GET_START,1646400796846,32,
25,9,1,REQ_GET_END,1646400796851,32,
25,9,1,REQ_GET_START,1646400796851,33,
25,9,1,REQ_GET_END,1646400796855,33,
25,9,1,REQ_GET_START,1646400796855,34,
25,9,1,REQ_GET_END,1646400796859,34,
25,9,1,REQ_GET_START,1646400796859,35,
25,9,1,REQ_GET_END,1646400796865,35,
25,9,1,REQ_GET_START,1646400796865,36,
25,9,1,REQ_GET_END,1646400796868,36,
25,9,1,REQ_GET_START,1646400796869,37,
25,9,1,REQ_GET_END,1646400796875,37,
25,9,1,REQ_GET_START,1646400796875,38,
25,9,1,REQ_GET_END,1646400796882,38,
25,9,1,REQ_GET_START,1646400796882,39,
25,9,1,REQ_GET_END,1646400816383,39,
25,9,1,REQ_GET_START,1646400816383,40,
25,9,1,REQ_GET_END,1646400816395,40,
25,9,1,REQ_GET_START,1646400816395,41,
25,9,1,REQ_GET_END,1646400816406,41,
25,9,1,REQ_GET_START,1646400816406,42,
25,9,1,REQ_GET_END,1646400816417,42,
25,9,1,REQ_SINF_START,1646400816417,43,
25,9,1,REQ_SINF_END,1646400816420,43,
25,9,1,WS_OPEN_START,1646400816420,44,
25,9,1,WS_OPEN_END,1646400816427,44,
25,9,1,WS_RECV_START,1646400816427,45,
25,9,1,WS_RECV_END,1646400816428,45,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646400816428,46,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646400816432,46,
25,9,1,WS_SEND_START,1646400816432,46,
25,9,1,WS_SEND_END,1646400816432,46,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646400816432,47,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646400816442,47,
25,9,1,WS_SEND_START,1646400816442,47,
25,9,1,WS_SEND_END,1646400816442,47,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646400816442,48,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646400816446,48,
25,9,1,WS_SEND_START,1646400816446,48,
25,9,1,WS_SEND_END,1646400816446,48,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646400816446,49,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646400816448,49,
25,9,1,WS_SEND_START,1646400816448,49,
25,9,1,WS_SEND_END,1646400816448,49,
25,9,1,WS_RECV_INIT_START,1646400816448,50,
25,9,1,WS_RECV_INIT_END,1646400831480,50,
25,9,1,WS_RECV_START,1646400831480,51,
25,9,1,WS_RECV_END,1646400840821,51,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646400840821,52,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646400840878,52,
25,9,1,WS_SEND_START,1646400840878,52,
25,9,1,WS_SEND_END,1646400840878,52,
25,9,1,WS_RECV_START,1646400840878,53,
25,9,1,WS_RECV_END,1646400840946,53,
25,9,1,WS_RECV_START,1646400840946,54,
25,9,1,WS_RECV_END,1646400841116,54,
25,9,1,WS_RECV_START,1646400841116,55,
25,9,1,WS_RECV_END,1646400845113,55,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646400845113,56,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646400849775,56,
25,9,1,REQ_GET_START,1646400849775,56,
25,9,1,REQ_GET_END,1646400849785,56,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646400849786,57,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646400849796,57,
25,9,1,WS_SEND_START,1646400849796,57,
25,9,1,WS_SEND_END,1646400849796,57,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646400849796,58,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646400850844,58,
25,9,1,WS_SEND_START,1646400850844,58,
25,9,1,WS_SEND_END,1646400850844,58,
25,9,1,WS_RECV_START,1646400850844,59,
25,9,1,WS_RECV_END,1646400858746,59,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646400858747,60,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646400859881,60,
25,9,1,WS_SEND_START,1646400859881,60,
25,9,1,WS_SEND_END,1646400859881,60,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646400859881,61,
