# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1646400518387,0,
7,7,0,REQ_HOME_START,1646400518387,4,
7,7,0,REQ_HOME_END,1646400538118,4,
7,7,0,REQ_GET_START,1646400538118,5,
7,7,0,REQ_GET_END,1646400538128,5,
7,7,0,REQ_GET_START,1646400538128,6,
7,7,0,REQ_GET_END,1646400538132,6,
7,7,0,REQ_GET_START,1646400538132,7,
7,7,0,REQ_GET_END,1646400538147,7,
7,7,0,REQ_GET_START,1646400538147,8,
7,7,0,REQ_GET_END,1646400538152,8,
7,7,0,REQ_GET_START,1646400538152,9,
7,7,0,REQ_GET_END,1646400538157,9,
7,7,0,REQ_GET_START,1646400538157,10,
7,7,0,REQ_GET_END,1646400538161,10,
7,7,0,REQ_GET_START,1646400538161,11,
7,7,0,REQ_GET_END,1646400538166,11,
7,7,0,REQ_GET_START,1646400538166,12,
7,7,0,REQ_GET_END,1646400538171,12,
7,7,0,REQ_GET_START,1646400538171,13,
7,7,0,REQ_GET_END,1646400538175,13,
7,7,0,REQ_GET_START,1646400538175,14,
7,7,0,REQ_GET_END,1646400538183,14,
7,7,0,REQ_GET_START,1646400538183,15,
7,7,0,REQ_GET_END,1646400538188,15,
7,7,0,REQ_GET_START,1646400538188,16,
7,7,0,REQ_GET_END,1646400538194,16,
7,7,0,REQ_GET_START,1646400538194,17,
7,7,0,REQ_GET_END,1646400538198,17,
7,7,0,REQ_GET_START,1646400538198,18,
7,7,0,REQ_GET_END,1646400538203,18,
7,7,0,REQ_GET_START,1646400538203,19,
7,7,0,REQ_GET_END,1646400538206,19,
7,7,0,REQ_GET_START,1646400538206,20,
7,7,0,REQ_GET_END,1646400538210,20,
7,7,0,REQ_GET_START,1646400538210,21,
7,7,0,REQ_GET_END,1646400538214,21,
7,7,0,REQ_GET_START,1646400538214,22,
7,7,0,REQ_GET_END,1646400538218,22,
7,7,0,REQ_GET_START,1646400538218,23,
7,7,0,REQ_GET_END,1646400538222,23,
7,7,0,REQ_GET_START,1646400538222,24,
7,7,0,REQ_GET_END,1646400538227,24,
7,7,0,REQ_GET_START,1646400538227,25,
7,7,0,REQ_GET_END,1646400538233,25,
7,7,0,REQ_GET_START,1646400538233,26,
7,7,0,REQ_GET_END,1646400538238,26,
7,7,0,REQ_GET_START,1646400538238,27,
7,7,0,REQ_GET_END,1646400538242,27,
7,7,0,REQ_GET_START,1646400538242,28,
7,7,0,REQ_GET_END,1646400538248,28,
7,7,0,REQ_GET_START,1646400538248,29,
7,7,0,REQ_GET_END,1646400538255,29,
7,7,0,REQ_GET_START,1646400538255,30,
7,7,0,REQ_GET_END,1646400538259,30,
7,7,0,REQ_GET_START,1646400538259,31,
7,7,0,REQ_GET_END,1646400538265,31,
7,7,0,REQ_GET_START,1646400538265,32,
7,7,0,REQ_GET_END,1646400538273,32,
7,7,0,REQ_GET_START,1646400538273,33,
7,7,0,REQ_GET_END,1646400538283,33,
7,7,0,REQ_GET_START,1646400538283,34,
7,7,0,REQ_GET_END,1646400538300,34,
7,7,0,REQ_GET_START,1646400538300,35,
7,7,0,REQ_GET_END,1646400538311,35,
7,7,0,REQ_GET_START,1646400538312,36,
7,7,0,REQ_GET_END,1646400538319,36,
7,7,0,REQ_GET_START,1646400538320,37,
7,7,0,REQ_GET_END,1646400538327,37,
7,7,0,REQ_GET_START,1646400538327,38,
7,7,0,REQ_GET_END,1646400538336,38,
7,7,0,REQ_GET_START,1646400538336,39,
7,7,0,REQ_GET_END,1646400548403,39,
7,7,0,REQ_GET_START,1646400548404,40,
7,7,0,REQ_GET_END,1646400548410,40,
7,7,0,REQ_GET_START,1646400548410,41,
7,7,0,REQ_GET_END,1646400548420,41,
7,7,0,REQ_GET_START,1646400548420,42,
7,7,0,REQ_GET_END,1646400548428,42,
7,7,0,REQ_SINF_START,1646400548428,43,
7,7,0,REQ_SINF_END,1646400548431,43,
7,7,0,WS_OPEN_START,1646400548431,44,
7,7,0,WS_OPEN_END,1646400548442,44,
7,7,0,WS_RECV_START,1646400548442,45,
7,7,0,WS_RECV_END,1646400548443,45,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1646400548443,46,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1646400548448,46,
7,7,0,WS_SEND_START,1646400548448,46,
7,7,0,WS_SEND_END,1646400548448,46,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1646400548448,47,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1646400548457,47,
7,7,0,WS_SEND_START,1646400548457,47,
7,7,0,WS_SEND_END,1646400548457,47,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1646400548457,48,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1646400548461,48,
7,7,0,WS_SEND_START,1646400548461,48,
7,7,0,WS_SEND_END,1646400548461,48,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1646400548461,49,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1646400548462,49,
7,7,0,WS_SEND_START,1646400548462,49,
7,7,0,WS_SEND_END,1646400548462,49,
7,7,0,WS_RECV_INIT_START,1646400548462,50,
7,7,0,WS_RECV_INIT_END,1646400550679,50,
7,7,0,WS_RECV_START,1646400550679,51,
