# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1646400530919,0,
9,9,0,REQ_HOME_START,1646400530919,4,
9,9,0,REQ_HOME_END,1646400538406,4,
9,9,0,REQ_GET_START,1646400538406,5,
9,9,0,REQ_GET_END,1646400538419,5,
9,9,0,REQ_GET_START,1646400538420,6,
9,9,0,REQ_GET_END,1646400538436,6,
9,9,0,REQ_GET_START,1646400538436,7,
9,9,0,REQ_GET_END,1646400538450,7,
9,9,0,REQ_GET_START,1646400538451,8,
9,9,0,REQ_GET_END,1646400538466,8,
9,9,0,REQ_GET_START,1646400538466,9,
9,9,0,REQ_GET_END,1646400538473,9,
9,9,0,REQ_GET_START,1646400538473,10,
9,9,0,REQ_GET_END,1646400538480,10,
9,9,0,REQ_GET_START,1646400538480,11,
9,9,0,REQ_GET_END,1646400538486,11,
9,9,0,REQ_GET_START,1646400538486,12,
9,9,0,REQ_GET_END,1646400538493,12,
9,9,0,REQ_GET_START,1646400538493,13,
9,9,0,REQ_GET_END,1646400538500,13,
9,9,0,REQ_GET_START,1646400538500,14,
9,9,0,REQ_GET_END,1646400538511,14,
9,9,0,REQ_GET_START,1646400538511,15,
9,9,0,REQ_GET_END,1646400538515,15,
9,9,0,REQ_GET_START,1646400538515,16,
9,9,0,REQ_GET_END,1646400538523,16,
9,9,0,REQ_GET_START,1646400538523,17,
9,9,0,REQ_GET_END,1646400538529,17,
9,9,0,REQ_GET_START,1646400538529,18,
9,9,0,REQ_GET_END,1646400538533,18,
9,9,0,REQ_GET_START,1646400538533,19,
9,9,0,REQ_GET_END,1646400538538,19,
9,9,0,REQ_GET_START,1646400538538,20,
9,9,0,REQ_GET_END,1646400538552,20,
9,9,0,REQ_GET_START,1646400538552,21,
9,9,0,REQ_GET_END,1646400538558,21,
9,9,0,REQ_GET_START,1646400538558,22,
9,9,0,REQ_GET_END,1646400538574,22,
9,9,0,REQ_GET_START,1646400538574,23,
9,9,0,REQ_GET_END,1646400538580,23,
9,9,0,REQ_GET_START,1646400538580,24,
9,9,0,REQ_GET_END,1646400538585,24,
9,9,0,REQ_GET_START,1646400538585,25,
9,9,0,REQ_GET_END,1646400538593,25,
9,9,0,REQ_GET_START,1646400538593,26,
9,9,0,REQ_GET_END,1646400538606,26,
9,9,0,REQ_GET_START,1646400538606,27,
9,9,0,REQ_GET_END,1646400538614,27,
9,9,0,REQ_GET_START,1646400538614,28,
9,9,0,REQ_GET_END,1646400538621,28,
9,9,0,REQ_GET_START,1646400538621,29,
9,9,0,REQ_GET_END,1646400538630,29,
9,9,0,REQ_GET_START,1646400538630,30,
9,9,0,REQ_GET_END,1646400538635,30,
9,9,0,REQ_GET_START,1646400538636,31,
9,9,0,REQ_GET_END,1646400538640,31,
9,9,0,REQ_GET_START,1646400538640,32,
9,9,0,REQ_GET_END,1646400538646,32,
9,9,0,REQ_GET_START,1646400538646,33,
9,9,0,REQ_GET_END,1646400538652,33,
9,9,0,REQ_GET_START,1646400538652,34,
9,9,0,REQ_GET_END,1646400538658,34,
9,9,0,REQ_GET_START,1646400538658,35,
9,9,0,REQ_GET_END,1646400538662,35,
9,9,0,REQ_GET_START,1646400538662,36,
9,9,0,REQ_GET_END,1646400538669,36,
9,9,0,REQ_GET_START,1646400538669,37,
9,9,0,REQ_GET_END,1646400538676,37,
9,9,0,REQ_GET_START,1646400538676,38,
9,9,0,REQ_GET_END,1646400538685,38,
