# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,0,1,PLAYER_SESSION_CREATE,1646400703747,0,
16,0,1,REQ_HOME_START,1646400703747,4,
16,0,1,REQ_HOME_END,1646400704328,4,
16,0,1,REQ_GET_START,1646400704328,5,
16,0,1,REQ_GET_END,1646400704337,5,
16,0,1,REQ_GET_START,1646400704337,6,
16,0,1,REQ_GET_END,1646400704342,6,
16,0,1,REQ_GET_START,1646400704342,7,
16,0,1,REQ_GET_END,1646400704354,7,
16,0,1,REQ_GET_START,1646400704361,8,
16,0,1,REQ_GET_END,1646400704368,8,
16,0,1,REQ_GET_START,1646400704368,9,
16,0,1,REQ_GET_END,1646400704372,9,
16,0,1,REQ_GET_START,1646400704373,10,
16,0,1,REQ_GET_END,1646400704378,10,
16,0,1,REQ_GET_START,1646400704378,11,
16,0,1,REQ_GET_END,1646400704382,11,
16,0,1,REQ_GET_START,1646400704382,12,
16,0,1,REQ_GET_END,1646400704388,12,
16,0,1,REQ_GET_START,1646400704388,13,
16,0,1,REQ_GET_END,1646400704394,13,
16,0,1,REQ_GET_START,1646400704394,14,
16,0,1,REQ_GET_END,1646400704402,14,
16,0,1,REQ_GET_START,1646400704402,15,
16,0,1,REQ_GET_END,1646400704408,15,
16,0,1,REQ_GET_START,1646400704408,16,
16,0,1,REQ_GET_END,1646400704416,16,
16,0,1,REQ_GET_START,1646400704416,17,
16,0,1,REQ_GET_END,1646400704421,17,
16,0,1,REQ_GET_START,1646400704421,18,
16,0,1,REQ_GET_END,1646400704427,18,
16,0,1,REQ_GET_START,1646400704427,19,
16,0,1,REQ_GET_END,1646400704432,19,
16,0,1,REQ_GET_START,1646400704432,20,
16,0,1,REQ_GET_END,1646400704437,20,
16,0,1,REQ_GET_START,1646400704437,21,
16,0,1,REQ_GET_END,1646400704441,21,
16,0,1,REQ_GET_START,1646400704441,22,
16,0,1,REQ_GET_END,1646400704446,22,
16,0,1,REQ_GET_START,1646400704446,23,
16,0,1,REQ_GET_END,1646400704449,23,
16,0,1,REQ_GET_START,1646400704449,24,
16,0,1,REQ_GET_END,1646400704454,24,
16,0,1,REQ_GET_START,1646400704454,25,
16,0,1,REQ_GET_END,1646400704460,25,
16,0,1,REQ_GET_START,1646400704460,26,
16,0,1,REQ_GET_END,1646400704465,26,
16,0,1,REQ_GET_START,1646400704465,27,
16,0,1,REQ_GET_END,1646400704471,27,
16,0,1,REQ_GET_START,1646400704471,28,
16,0,1,REQ_GET_END,1646400704477,28,
16,0,1,REQ_GET_START,1646400704477,29,
16,0,1,REQ_GET_END,1646400704482,29,
16,0,1,REQ_GET_START,1646400704482,30,
16,0,1,REQ_GET_END,1646400704488,30,
16,0,1,REQ_GET_START,1646400704488,31,
16,0,1,REQ_GET_END,1646400704491,31,
16,0,1,REQ_GET_START,1646400704491,32,
16,0,1,REQ_GET_END,1646400704496,32,
16,0,1,REQ_GET_START,1646400704496,33,
16,0,1,REQ_GET_END,1646400704501,33,
16,0,1,REQ_GET_START,1646400704501,34,
16,0,1,REQ_GET_END,1646400704505,34,
16,0,1,REQ_GET_START,1646400704505,35,
16,0,1,REQ_GET_END,1646400704511,35,
16,0,1,REQ_GET_START,1646400704511,36,
16,0,1,REQ_GET_END,1646400704515,36,
16,0,1,REQ_GET_START,1646400704515,37,
16,0,1,REQ_GET_END,1646400704522,37,
16,0,1,REQ_GET_START,1646400704522,38,
16,0,1,REQ_GET_END,1646400704529,38,
16,0,1,REQ_GET_START,1646400704529,39,
16,0,1,REQ_GET_END,1646400704887,39,
16,0,1,REQ_GET_START,1646400704887,40,
16,0,1,REQ_GET_END,1646400704893,40,
16,0,1,REQ_GET_START,1646400704893,41,
16,0,1,REQ_GET_END,1646400704903,41,
16,0,1,REQ_GET_START,1646400704903,42,
16,0,1,REQ_GET_END,1646400704910,42,
16,0,1,REQ_SINF_START,1646400704910,43,
16,0,1,REQ_SINF_END,1646400704913,43,
16,0,1,WS_OPEN_START,1646400704913,44,
16,0,1,WS_OPEN_END,1646400704917,44,
16,0,1,WS_RECV_START,1646400704917,45,
16,0,1,WS_RECV_END,1646400704918,45,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400704918,46,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400704922,46,
16,0,1,WS_SEND_START,1646400704922,46,
16,0,1,WS_SEND_END,1646400704922,46,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400704922,47,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400704932,47,
16,0,1,WS_SEND_START,1646400704932,47,
16,0,1,WS_SEND_END,1646400704932,47,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400704932,48,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400704935,48,
16,0,1,WS_SEND_START,1646400704935,48,
16,0,1,WS_SEND_END,1646400704935,48,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400704935,49,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400704936,49,
16,0,1,WS_SEND_START,1646400704936,49,
16,0,1,WS_SEND_END,1646400704936,49,
16,0,1,WS_RECV_INIT_START,1646400704936,50,
16,0,1,WS_RECV_INIT_END,1646400705126,50,
16,0,1,WS_RECV_START,1646400705126,51,
16,0,1,WS_RECV_END,1646400714449,51,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400714449,52,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400714506,52,
16,0,1,WS_SEND_START,1646400714506,52,
16,0,1,WS_SEND_END,1646400714506,52,
16,0,1,WS_RECV_START,1646400714506,53,
16,0,1,WS_RECV_END,1646400714577,53,
16,0,1,WS_RECV_START,1646400714577,54,
16,0,1,WS_RECV_END,1646400714712,54,
16,0,1,WS_RECV_START,1646400714712,55,
16,0,1,WS_RECV_END,1646400720529,55,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400720529,56,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400725192,56,
16,0,1,REQ_GET_START,1646400725192,56,
16,0,1,REQ_GET_END,1646400725198,56,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400725198,57,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400725208,57,
16,0,1,WS_SEND_START,1646400725208,57,
16,0,1,WS_SEND_END,1646400725208,57,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400725208,58,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400726257,58,
16,0,1,WS_SEND_START,1646400726257,58,
16,0,1,WS_SEND_END,1646400726257,58,
16,0,1,WS_RECV_START,1646400726257,59,
16,0,1,WS_RECV_END,1646400735039,59,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400735039,60,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400736173,60,
16,0,1,WS_SEND_START,1646400736173,60,
16,0,1,WS_SEND_END,1646400736173,60,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400736173,61,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400739406,61,
16,0,1,WS_SEND_START,1646400739406,61,
16,0,1,WS_SEND_END,1646400739406,61,
16,0,1,WS_RECV_START,1646400739406,62,
16,0,1,WS_RECV_END,1646400754837,62,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400754837,63,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400755819,63,
16,0,1,WS_SEND_START,1646400755819,63,
16,0,1,WS_SEND_END,1646400755819,63,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400755819,64,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400757261,64,
16,0,1,WS_SEND_START,1646400757261,64,
16,0,1,WS_SEND_END,1646400757261,64,
16,0,1,WS_RECV_START,1646400757261,65,
16,0,1,WS_RECV_END,1646400758420,65,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400758420,66,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400758436,66,
16,0,1,WS_SEND_START,1646400758436,66,
16,0,1,WS_SEND_END,1646400758436,66,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400758436,67,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1646400759489,67,
16,0,1,WS_SEND_START,1646400759489,67,
16,0,1,WS_SEND_END,1646400759489,67,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1646400759489,68,
