# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1646400493322,0,
3,3,0,REQ_HOME_START,1646400493322,4,
3,3,0,REQ_HOME_END,1646400496422,4,
3,3,0,REQ_GET_START,1646400496429,5,
3,3,0,REQ_GET_END,1646400496447,5,
3,3,0,REQ_GET_START,1646400496447,6,
3,3,0,REQ_GET_END,1646400496455,6,
3,3,0,REQ_GET_START,1646400496455,7,
3,3,0,REQ_GET_END,1646400496472,7,
3,3,0,REQ_GET_START,1646400496472,8,
3,3,0,REQ_GET_END,1646400496482,8,
3,3,0,REQ_GET_START,1646400496482,9,
3,3,0,REQ_GET_END,1646400496490,9,
3,3,0,REQ_GET_START,1646400496490,10,
3,3,0,REQ_GET_END,1646400496497,10,
3,3,0,REQ_GET_START,1646400496497,11,
3,3,0,REQ_GET_END,1646400496505,11,
3,3,0,REQ_GET_START,1646400496505,12,
3,3,0,REQ_GET_END,1646400496513,12,
3,3,0,REQ_GET_START,1646400496514,13,
3,3,0,REQ_GET_END,1646400496521,13,
3,3,0,REQ_GET_START,1646400496521,14,
3,3,0,REQ_GET_END,1646400496535,14,
3,3,0,REQ_GET_START,1646400496535,15,
3,3,0,REQ_GET_END,1646400496541,15,
3,3,0,REQ_GET_START,1646400496541,16,
3,3,0,REQ_GET_END,1646400496553,16,
3,3,0,REQ_GET_START,1646400496553,17,
3,3,0,REQ_GET_END,1646400496560,17,
3,3,0,REQ_GET_START,1646400496560,18,
3,3,0,REQ_GET_END,1646400496568,18,
3,3,0,REQ_GET_START,1646400496568,19,
3,3,0,REQ_GET_END,1646400496574,19,
3,3,0,REQ_GET_START,1646400496574,20,
3,3,0,REQ_GET_END,1646400496580,20,
3,3,0,REQ_GET_START,1646400496580,21,
3,3,0,REQ_GET_END,1646400496593,21,
3,3,0,REQ_GET_START,1646400496593,22,
3,3,0,REQ_GET_END,1646400496599,22,
3,3,0,REQ_GET_START,1646400496600,23,
3,3,0,REQ_GET_END,1646400496604,23,
3,3,0,REQ_GET_START,1646400496604,24,
3,3,0,REQ_GET_END,1646400496611,24,
3,3,0,REQ_GET_START,1646400496611,25,
3,3,0,REQ_GET_END,1646400496618,25,
3,3,0,REQ_GET_START,1646400496618,26,
3,3,0,REQ_GET_END,1646400496639,26,
3,3,0,REQ_GET_START,1646400496639,27,
3,3,0,REQ_GET_END,1646400496644,27,
3,3,0,REQ_GET_START,1646400496645,28,
3,3,0,REQ_GET_END,1646400496651,28,
3,3,0,REQ_GET_START,1646400496651,29,
3,3,0,REQ_GET_END,1646400496656,29,
3,3,0,REQ_GET_START,1646400496656,30,
3,3,0,REQ_GET_END,1646400496661,30,
3,3,0,REQ_GET_START,1646400496661,31,
3,3,0,REQ_GET_END,1646400496666,31,
3,3,0,REQ_GET_START,1646400496666,32,
3,3,0,REQ_GET_END,1646400496672,32,
3,3,0,REQ_GET_START,1646400496672,33,
3,3,0,REQ_GET_END,1646400496677,33,
3,3,0,REQ_GET_START,1646400496677,34,
3,3,0,REQ_GET_END,1646400496685,34,
3,3,0,REQ_GET_START,1646400496685,35,
3,3,0,REQ_GET_END,1646400496689,35,
3,3,0,REQ_GET_START,1646400496689,36,
3,3,0,REQ_GET_END,1646400496693,36,
3,3,0,REQ_GET_START,1646400496693,37,
3,3,0,REQ_GET_END,1646400496700,37,
3,3,0,REQ_GET_START,1646400496700,38,
3,3,0,REQ_GET_END,1646400496706,38,
3,3,0,REQ_GET_START,1646400496706,39,
3,3,0,REQ_GET_END,1646400506580,39,
3,3,0,REQ_GET_START,1646400506581,40,
3,3,0,REQ_GET_END,1646400506587,40,
3,3,0,REQ_GET_START,1646400506587,41,
3,3,0,REQ_GET_END,1646400506598,41,
3,3,0,REQ_GET_START,1646400506598,42,
3,3,0,REQ_GET_END,1646400506605,42,
3,3,0,REQ_SINF_START,1646400506605,43,
3,3,0,REQ_SINF_END,1646400506609,43,
3,3,0,WS_OPEN_START,1646400506609,44,
3,3,0,WS_OPEN_END,1646400506613,44,
3,3,0,WS_RECV_START,1646400506613,45,
3,3,0,WS_RECV_END,1646400506614,45,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646400506614,46,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646400506618,46,
3,3,0,WS_SEND_START,1646400506618,46,
3,3,0,WS_SEND_END,1646400506618,46,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646400506618,47,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646400506627,47,
3,3,0,WS_SEND_START,1646400506627,47,
3,3,0,WS_SEND_END,1646400506627,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646400506627,48,
