# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,15,1,PLAYER_SESSION_CREATE,1646400848961,0,
31,15,1,REQ_HOME_START,1646400848961,4,
31,15,1,REQ_HOME_END,1646400878924,4,
31,15,1,REQ_GET_START,1646400878924,5,
31,15,1,REQ_GET_END,1646400878934,5,
31,15,1,REQ_GET_START,1646400878934,6,
31,15,1,REQ_GET_END,1646400878942,6,
31,15,1,REQ_GET_START,1646400878942,7,
31,15,1,REQ_GET_END,1646400878955,7,
31,15,1,REQ_GET_START,1646400878955,8,
31,15,1,REQ_GET_END,1646400878962,8,
31,15,1,REQ_GET_START,1646400878962,9,
31,15,1,REQ_GET_END,1646400878973,9,
31,15,1,REQ_GET_START,1646400878973,10,
31,15,1,REQ_GET_END,1646400878980,10,
31,15,1,REQ_GET_START,1646400878980,11,
31,15,1,REQ_GET_END,1646400878986,11,
31,15,1,REQ_GET_START,1646400878986,12,
31,15,1,REQ_GET_END,1646400878992,12,
31,15,1,REQ_GET_START,1646400878992,13,
31,15,1,REQ_GET_END,1646400878998,13,
31,15,1,REQ_GET_START,1646400878998,14,
31,15,1,REQ_GET_END,1646400879007,14,
31,15,1,REQ_GET_START,1646400879007,15,
31,15,1,REQ_GET_END,1646400879012,15,
31,15,1,REQ_GET_START,1646400879012,16,
31,15,1,REQ_GET_END,1646400879020,16,
31,15,1,REQ_GET_START,1646400879020,17,
31,15,1,REQ_GET_END,1646400879025,17,
31,15,1,REQ_GET_START,1646400879025,18,
31,15,1,REQ_GET_END,1646400879031,18,
31,15,1,REQ_GET_START,1646400879031,19,
31,15,1,REQ_GET_END,1646400879037,19,
31,15,1,REQ_GET_START,1646400879037,20,
31,15,1,REQ_GET_END,1646400879042,20,
31,15,1,REQ_GET_START,1646400879042,21,
31,15,1,REQ_GET_END,1646400879050,21,
31,15,1,REQ_GET_START,1646400879050,22,
31,15,1,REQ_GET_END,1646400879055,22,
31,15,1,REQ_GET_START,1646400879055,23,
31,15,1,REQ_GET_END,1646400879059,23,
31,15,1,REQ_GET_START,1646400879059,24,
31,15,1,REQ_GET_END,1646400879064,24,
31,15,1,REQ_GET_START,1646400879064,25,
31,15,1,REQ_GET_END,1646400879070,25,
31,15,1,REQ_GET_START,1646400879070,26,
31,15,1,REQ_GET_END,1646400879079,26,
31,15,1,REQ_GET_START,1646400879079,27,
31,15,1,REQ_GET_END,1646400879084,27,
31,15,1,REQ_GET_START,1646400879084,28,
