# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1646400487059,0,
2,2,0,REQ_HOME_START,1646400487059,4,
2,2,0,REQ_HOME_END,1646400496262,4,
2,2,0,REQ_GET_START,1646400496262,5,
2,2,0,REQ_GET_END,1646400496272,5,
2,2,0,REQ_GET_START,1646400496272,6,
2,2,0,REQ_GET_END,1646400496277,6,
2,2,0,REQ_GET_START,1646400496277,7,
2,2,0,REQ_GET_END,1646400496292,7,
2,2,0,REQ_GET_START,1646400496293,8,
2,2,0,REQ_GET_END,1646400496300,8,
2,2,0,REQ_GET_START,1646400496300,9,
2,2,0,REQ_GET_END,1646400496305,9,
2,2,0,REQ_GET_START,1646400496305,10,
2,2,0,REQ_GET_END,1646400496312,10,
2,2,0,REQ_GET_START,1646400496312,11,
2,2,0,REQ_GET_END,1646400496318,11,
2,2,0,REQ_GET_START,1646400496318,12,
2,2,0,REQ_GET_END,1646400496326,12,
2,2,0,REQ_GET_START,1646400496326,13,
2,2,0,REQ_GET_END,1646400496333,13,
2,2,0,REQ_GET_START,1646400496333,14,
2,2,0,REQ_GET_END,1646400496342,14,
2,2,0,REQ_GET_START,1646400496342,15,
2,2,0,REQ_GET_END,1646400496348,15,
2,2,0,REQ_GET_START,1646400496348,16,
2,2,0,REQ_GET_END,1646400496358,16,
2,2,0,REQ_GET_START,1646400496358,17,
2,2,0,REQ_GET_END,1646400496363,17,
2,2,0,REQ_GET_START,1646400496363,18,
2,2,0,REQ_GET_END,1646400496369,18,
2,2,0,REQ_GET_START,1646400496369,19,
2,2,0,REQ_GET_END,1646400496378,19,
2,2,0,REQ_GET_START,1646400496378,20,
2,2,0,REQ_GET_END,1646400496383,20,
2,2,0,REQ_GET_START,1646400496383,21,
2,2,0,REQ_GET_END,1646400496393,21,
2,2,0,REQ_GET_START,1646400496393,22,
2,2,0,REQ_GET_END,1646400496407,22,
2,2,0,REQ_GET_START,1646400496407,23,
2,2,0,REQ_GET_END,1646400496431,23,
2,2,0,REQ_GET_START,1646400496431,24,
2,2,0,REQ_GET_END,1646400496448,24,
2,2,0,REQ_GET_START,1646400496448,25,
2,2,0,REQ_GET_END,1646400496455,25,
2,2,0,REQ_GET_START,1646400496455,26,
2,2,0,REQ_GET_END,1646400496469,26,
2,2,0,REQ_GET_START,1646400496469,27,
2,2,0,REQ_GET_END,1646400496476,27,
2,2,0,REQ_GET_START,1646400496476,28,
2,2,0,REQ_GET_END,1646400496489,28,
2,2,0,REQ_GET_START,1646400496489,29,
2,2,0,REQ_GET_END,1646400496499,29,
2,2,0,REQ_GET_START,1646400496499,30,
2,2,0,REQ_GET_END,1646400496507,30,
2,2,0,REQ_GET_START,1646400496508,31,
2,2,0,REQ_GET_END,1646400496516,31,
2,2,0,REQ_GET_START,1646400496516,32,
2,2,0,REQ_GET_END,1646400496524,32,
2,2,0,REQ_GET_START,1646400496524,33,
2,2,0,REQ_GET_END,1646400496535,33,
2,2,0,REQ_GET_START,1646400496535,34,
2,2,0,REQ_GET_END,1646400496542,34,
2,2,0,REQ_GET_START,1646400496542,35,
2,2,0,REQ_GET_END,1646400496552,35,
2,2,0,REQ_GET_START,1646400496552,36,
2,2,0,REQ_GET_END,1646400496560,36,
2,2,0,REQ_GET_START,1646400496560,37,
2,2,0,REQ_GET_END,1646400496578,37,
2,2,0,REQ_GET_START,1646400496578,38,
2,2,0,REQ_GET_END,1646400496587,38,
2,2,0,REQ_GET_START,1646400496587,39,
2,2,0,REQ_GET_END,1646400496593,39,
2,2,0,REQ_GET_START,1646400496593,40,
2,2,0,REQ_GET_END,1646400496600,40,
2,2,0,REQ_GET_START,1646400496600,41,
2,2,0,REQ_GET_END,1646400496613,41,
2,2,0,REQ_GET_START,1646400496613,42,
2,2,0,REQ_GET_END,1646400496621,42,
2,2,0,REQ_SINF_START,1646400496621,43,
2,2,0,REQ_SINF_END,1646400496625,43,
2,2,0,WS_OPEN_START,1646400496625,44,
2,2,0,WS_OPEN_END,1646400496631,44,
2,2,0,WS_RECV_START,1646400496631,45,
2,2,0,WS_RECV_END,1646400496632,45,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646400496632,46,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646400496636,46,
2,2,0,WS_SEND_START,1646400496636,46,
2,2,0,WS_SEND_END,1646400496636,46,
