# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,8,1,PLAYER_SESSION_CREATE,1646400795425,0,
24,8,1,REQ_HOME_START,1646400795425,4,
24,8,1,REQ_HOME_END,1646400796442,4,
24,8,1,REQ_GET_START,1646400796442,5,
24,8,1,REQ_GET_END,1646400796450,5,
24,8,1,REQ_GET_START,1646400796450,6,
24,8,1,REQ_GET_END,1646400796455,6,
24,8,1,REQ_GET_START,1646400796455,7,
24,8,1,REQ_GET_END,1646400796473,7,
24,8,1,REQ_GET_START,1646400796473,8,
24,8,1,REQ_GET_END,1646400796479,8,
24,8,1,REQ_GET_START,1646400796479,9,
24,8,1,REQ_GET_END,1646400796484,9,
24,8,1,REQ_GET_START,1646400796484,10,
24,8,1,REQ_GET_END,1646400796491,10,
24,8,1,REQ_GET_START,1646400796491,11,
24,8,1,REQ_GET_END,1646400796495,11,
24,8,1,REQ_GET_START,1646400796495,12,
24,8,1,REQ_GET_END,1646400796502,12,
24,8,1,REQ_GET_START,1646400796502,13,
24,8,1,REQ_GET_END,1646400796507,13,
24,8,1,REQ_GET_START,1646400796507,14,
24,8,1,REQ_GET_END,1646400796516,14,
24,8,1,REQ_GET_START,1646400796517,15,
24,8,1,REQ_GET_END,1646400796520,15,
24,8,1,REQ_GET_START,1646400796520,16,
24,8,1,REQ_GET_END,1646400796528,16,
24,8,1,REQ_GET_START,1646400796528,17,
24,8,1,REQ_GET_END,1646400796533,17,
24,8,1,REQ_GET_START,1646400796533,18,
24,8,1,REQ_GET_END,1646400796538,18,
24,8,1,REQ_GET_START,1646400796538,19,
24,8,1,REQ_GET_END,1646400796542,19,
24,8,1,REQ_GET_START,1646400796542,20,
24,8,1,REQ_GET_END,1646400796548,20,
24,8,1,REQ_GET_START,1646400796548,21,
24,8,1,REQ_GET_END,1646400796553,21,
24,8,1,REQ_GET_START,1646400796553,22,
24,8,1,REQ_GET_END,1646400796558,22,
24,8,1,REQ_GET_START,1646400796558,23,
24,8,1,REQ_GET_END,1646400796562,23,
24,8,1,REQ_GET_START,1646400796562,24,
24,8,1,REQ_GET_END,1646400796569,24,
24,8,1,REQ_GET_START,1646400796569,25,
24,8,1,REQ_GET_END,1646400796575,25,
24,8,1,REQ_GET_START,1646400796575,26,
24,8,1,REQ_GET_END,1646400796582,26,
24,8,1,REQ_GET_START,1646400796582,27,
24,8,1,REQ_GET_END,1646400796586,27,
24,8,1,REQ_GET_START,1646400796586,28,
24,8,1,REQ_GET_END,1646400796592,28,
24,8,1,REQ_GET_START,1646400796592,29,
24,8,1,REQ_GET_END,1646400796610,29,
24,8,1,REQ_GET_START,1646400796610,30,
24,8,1,REQ_GET_END,1646400796623,30,
24,8,1,REQ_GET_START,1646400796623,31,
24,8,1,REQ_GET_END,1646400796632,31,
24,8,1,REQ_GET_START,1646400796632,32,
24,8,1,REQ_GET_END,1646400796644,32,
24,8,1,REQ_GET_START,1646400796644,33,
24,8,1,REQ_GET_END,1646400796654,33,
24,8,1,REQ_GET_START,1646400796654,34,
24,8,1,REQ_GET_END,1646400796669,34,
24,8,1,REQ_GET_START,1646400796669,35,
24,8,1,REQ_GET_END,1646400796691,35,
24,8,1,REQ_GET_START,1646400796691,36,
24,8,1,REQ_GET_END,1646400796704,36,
24,8,1,REQ_GET_START,1646400796704,37,
24,8,1,REQ_GET_END,1646400796740,37,
24,8,1,REQ_GET_START,1646400796740,38,
24,8,1,REQ_GET_END,1646400796756,38,
24,8,1,REQ_GET_START,1646400796756,39,
24,8,1,REQ_GET_END,1646400816375,39,
24,8,1,REQ_GET_START,1646400816375,40,
24,8,1,REQ_GET_END,1646400816382,40,
24,8,1,REQ_GET_START,1646400816382,41,
24,8,1,REQ_GET_END,1646400816396,41,
24,8,1,REQ_GET_START,1646400816397,42,
24,8,1,REQ_GET_END,1646400816406,42,
24,8,1,REQ_SINF_START,1646400816406,43,
24,8,1,REQ_SINF_END,1646400816412,43,
24,8,1,WS_OPEN_START,1646400816412,44,
24,8,1,WS_OPEN_END,1646400816418,44,
24,8,1,WS_RECV_START,1646400816418,45,
24,8,1,WS_RECV_END,1646400816419,45,
24,8,1,PLAYBACK_SLEEPBEFORE_START,1646400816419,46,
24,8,1,PLAYBACK_SLEEPBEFORE_END,1646400816423,46,
24,8,1,WS_SEND_START,1646400816423,46,
24,8,1,WS_SEND_END,1646400816423,46,
24,8,1,PLAYBACK_SLEEPBEFORE_START,1646400816423,47,
24,8,1,PLAYBACK_SLEEPBEFORE_END,1646400816432,47,
24,8,1,WS_SEND_START,1646400816432,47,
24,8,1,WS_SEND_END,1646400816432,47,
24,8,1,PLAYBACK_SLEEPBEFORE_START,1646400816432,48,
24,8,1,PLAYBACK_SLEEPBEFORE_END,1646400816435,48,
24,8,1,WS_SEND_START,1646400816435,48,
24,8,1,WS_SEND_END,1646400816435,48,
24,8,1,PLAYBACK_SLEEPBEFORE_START,1646400816435,49,
24,8,1,PLAYBACK_SLEEPBEFORE_END,1646400816437,49,
24,8,1,WS_SEND_START,1646400816437,49,
24,8,1,WS_SEND_END,1646400816437,49,
24,8,1,WS_RECV_INIT_START,1646400816437,50,
24,8,1,WS_RECV_INIT_END,1646400821639,50,
24,8,1,WS_RECV_START,1646400821639,51,
24,8,1,WS_RECV_END,1646400831145,51,
24,8,1,PLAYBACK_SLEEPBEFORE_START,1646400831145,52,
24,8,1,PLAYBACK_SLEEPBEFORE_END,1646400831202,52,
24,8,1,WS_SEND_START,1646400831202,52,
24,8,1,WS_SEND_END,1646400831202,52,
24,8,1,WS_RECV_START,1646400831202,53,
24,8,1,WS_RECV_END,1646400831279,53,
24,8,1,WS_RECV_START,1646400831279,54,
24,8,1,WS_RECV_END,1646400831481,54,
24,8,1,WS_RECV_START,1646400831481,55,
24,8,1,WS_RECV_END,1646400843566,55,
24,8,1,PLAYBACK_SLEEPBEFORE_START,1646400843566,56,
24,8,1,PLAYBACK_SLEEPBEFORE_END,1646400848228,56,
24,8,1,REQ_GET_START,1646400848228,56,
24,8,1,REQ_GET_END,1646400848242,56,
24,8,1,PLAYBACK_SLEEPBEFORE_START,1646400848242,57,
24,8,1,PLAYBACK_SLEEPBEFORE_END,1646400848253,57,
24,8,1,WS_SEND_START,1646400848253,57,
24,8,1,WS_SEND_END,1646400848253,57,
24,8,1,PLAYBACK_SLEEPBEFORE_START,1646400848253,58,
24,8,1,PLAYBACK_SLEEPBEFORE_END,1646400849301,58,
24,8,1,WS_SEND_START,1646400849301,58,
24,8,1,WS_SEND_END,1646400849301,58,
24,8,1,WS_RECV_START,1646400849301,59,
24,8,1,WS_RECV_END,1646400858380,59,
24,8,1,PLAYBACK_SLEEPBEFORE_START,1646400858380,60,
