# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYER_SESSION_CREATE,1646400549717,0,
12,12,0,REQ_HOME_START,1646400549717,4,
12,12,0,REQ_HOME_END,1646400559974,4,
12,12,0,REQ_GET_START,1646400559974,5,
12,12,0,REQ_GET_END,1646400559984,5,
12,12,0,REQ_GET_START,1646400559984,6,
12,12,0,REQ_GET_END,1646400559989,6,
12,12,0,REQ_GET_START,1646400559989,7,
12,12,0,REQ_GET_END,1646400560002,7,
12,12,0,REQ_GET_START,1646400560002,8,
12,12,0,REQ_GET_END,1646400560008,8,
12,12,0,REQ_GET_START,1646400560008,9,
12,12,0,REQ_GET_END,1646400560012,9,
12,12,0,REQ_GET_START,1646400560012,10,
12,12,0,REQ_GET_END,1646400560018,10,
12,12,0,REQ_GET_START,1646400560018,11,
12,12,0,REQ_GET_END,1646400560024,11,
12,12,0,REQ_GET_START,1646400560024,12,
12,12,0,REQ_GET_END,1646400560029,12,
12,12,0,REQ_GET_START,1646400560029,13,
12,12,0,REQ_GET_END,1646400560034,13,
12,12,0,REQ_GET_START,1646400560034,14,
12,12,0,REQ_GET_END,1646400560043,14,
12,12,0,REQ_GET_START,1646400560043,15,
12,12,0,REQ_GET_END,1646400560047,15,
12,12,0,REQ_GET_START,1646400560047,16,
12,12,0,REQ_GET_END,1646400560057,16,
12,12,0,REQ_GET_START,1646400560057,17,
12,12,0,REQ_GET_END,1646400560063,17,
12,12,0,REQ_GET_START,1646400560063,18,
12,12,0,REQ_GET_END,1646400560073,18,
12,12,0,REQ_GET_START,1646400560073,19,
12,12,0,REQ_GET_END,1646400560077,19,
12,12,0,REQ_GET_START,1646400560078,20,
12,12,0,REQ_GET_END,1646400560082,20,
12,12,0,REQ_GET_START,1646400560082,21,
12,12,0,REQ_GET_END,1646400560086,21,
12,12,0,REQ_GET_START,1646400560086,22,
12,12,0,REQ_GET_END,1646400560090,22,
12,12,0,REQ_GET_START,1646400560090,23,
12,12,0,REQ_GET_END,1646400560093,23,
12,12,0,REQ_GET_START,1646400560093,24,
12,12,0,REQ_GET_END,1646400560098,24,
12,12,0,REQ_GET_START,1646400560098,25,
12,12,0,REQ_GET_END,1646400560104,25,
12,12,0,REQ_GET_START,1646400560104,26,
12,12,0,REQ_GET_END,1646400560109,26,
12,12,0,REQ_GET_START,1646400560109,27,
12,12,0,REQ_GET_END,1646400560113,27,
12,12,0,REQ_GET_START,1646400560113,28,
12,12,0,REQ_GET_END,1646400560121,28,
12,12,0,REQ_GET_START,1646400560121,29,
12,12,0,REQ_GET_END,1646400560126,29,
12,12,0,REQ_GET_START,1646400560127,30,
12,12,0,REQ_GET_END,1646400560141,30,
12,12,0,REQ_GET_START,1646400560141,31,
12,12,0,REQ_GET_END,1646400560146,31,
12,12,0,REQ_GET_START,1646400560146,32,
12,12,0,REQ_GET_END,1646400560153,32,
12,12,0,REQ_GET_START,1646400560153,33,
12,12,0,REQ_GET_END,1646400560169,33,
12,12,0,REQ_GET_START,1646400560169,34,
12,12,0,REQ_GET_END,1646400560181,34,
12,12,0,REQ_GET_START,1646400560181,35,
12,12,0,REQ_GET_END,1646400560185,35,
12,12,0,REQ_GET_START,1646400560185,36,
12,12,0,REQ_GET_END,1646400560189,36,
12,12,0,REQ_GET_START,1646400560189,37,
12,12,0,REQ_GET_END,1646400560198,37,
12,12,0,REQ_GET_START,1646400560198,38,
12,12,0,REQ_GET_END,1646400560205,38,
12,12,0,REQ_GET_START,1646400560205,39,
