# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1646400512121,0,
6,6,0,REQ_HOME_START,1646400512121,4,
6,6,0,REQ_HOME_END,1646400517424,4,
6,6,0,REQ_GET_START,1646400517424,5,
6,6,0,REQ_GET_END,1646400517434,5,
6,6,0,REQ_GET_START,1646400517434,6,
6,6,0,REQ_GET_END,1646400517445,6,
6,6,0,REQ_GET_START,1646400517445,7,
6,6,0,REQ_GET_END,1646400517457,7,
6,6,0,REQ_GET_START,1646400517457,8,
6,6,0,REQ_GET_END,1646400517468,8,
6,6,0,REQ_GET_START,1646400517468,9,
6,6,0,REQ_GET_END,1646400517473,9,
6,6,0,REQ_GET_START,1646400517473,10,
6,6,0,REQ_GET_END,1646400517478,10,
6,6,0,REQ_GET_START,1646400517478,11,
6,6,0,REQ_GET_END,1646400517483,11,
6,6,0,REQ_GET_START,1646400517483,12,
6,6,0,REQ_GET_END,1646400517488,12,
6,6,0,REQ_GET_START,1646400517488,13,
6,6,0,REQ_GET_END,1646400517492,13,
6,6,0,REQ_GET_START,1646400517492,14,
6,6,0,REQ_GET_END,1646400517501,14,
6,6,0,REQ_GET_START,1646400517501,15,
6,6,0,REQ_GET_END,1646400517506,15,
6,6,0,REQ_GET_START,1646400517506,16,
6,6,0,REQ_GET_END,1646400517514,16,
6,6,0,REQ_GET_START,1646400517514,17,
6,6,0,REQ_GET_END,1646400517519,17,
6,6,0,REQ_GET_START,1646400517519,18,
6,6,0,REQ_GET_END,1646400517523,18,
6,6,0,REQ_GET_START,1646400517524,19,
6,6,0,REQ_GET_END,1646400517530,19,
6,6,0,REQ_GET_START,1646400517530,20,
6,6,0,REQ_GET_END,1646400517535,20,
6,6,0,REQ_GET_START,1646400517535,21,
6,6,0,REQ_GET_END,1646400517541,21,
6,6,0,REQ_GET_START,1646400517542,22,
6,6,0,REQ_GET_END,1646400517547,22,
6,6,0,REQ_GET_START,1646400517547,23,
6,6,0,REQ_GET_END,1646400517552,23,
6,6,0,REQ_GET_START,1646400517552,24,
6,6,0,REQ_GET_END,1646400517558,24,
6,6,0,REQ_GET_START,1646400517558,25,
6,6,0,REQ_GET_END,1646400517564,25,
6,6,0,REQ_GET_START,1646400517564,26,
6,6,0,REQ_GET_END,1646400517572,26,
6,6,0,REQ_GET_START,1646400517572,27,
6,6,0,REQ_GET_END,1646400517580,27,
6,6,0,REQ_GET_START,1646400517580,28,
6,6,0,REQ_GET_END,1646400517597,28,
6,6,0,REQ_GET_START,1646400517597,29,
6,6,0,REQ_GET_END,1646400517601,29,
6,6,0,REQ_GET_START,1646400517602,30,
6,6,0,REQ_GET_END,1646400517608,30,
6,6,0,REQ_GET_START,1646400517608,31,
6,6,0,REQ_GET_END,1646400517613,31,
6,6,0,REQ_GET_START,1646400517613,32,
6,6,0,REQ_GET_END,1646400517618,32,
6,6,0,REQ_GET_START,1646400517618,33,
6,6,0,REQ_GET_END,1646400517622,33,
6,6,0,REQ_GET_START,1646400517622,34,
6,6,0,REQ_GET_END,1646400517625,34,
6,6,0,REQ_GET_START,1646400517625,35,
6,6,0,REQ_GET_END,1646400517629,35,
6,6,0,REQ_GET_START,1646400517629,36,
6,6,0,REQ_GET_END,1646400517634,36,
6,6,0,REQ_GET_START,1646400517634,37,
6,6,0,REQ_GET_END,1646400517641,37,
6,6,0,REQ_GET_START,1646400517641,38,
6,6,0,REQ_GET_END,1646400517648,38,
6,6,0,REQ_GET_START,1646400517649,39,
6,6,0,REQ_GET_END,1646400537993,39,
6,6,0,REQ_GET_START,1646400537993,40,
6,6,0,REQ_GET_END,1646400538001,40,
6,6,0,REQ_GET_START,1646400538001,41,
