# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1646400537185,0,
10,10,0,REQ_HOME_START,1646400537185,4,
10,10,0,REQ_HOME_END,1646400538573,4,
10,10,0,REQ_GET_START,1646400538573,5,
10,10,0,REQ_GET_END,1646400538585,5,
10,10,0,REQ_GET_START,1646400538586,6,
10,10,0,REQ_GET_END,1646400538593,6,
10,10,0,REQ_GET_START,1646400538593,7,
10,10,0,REQ_GET_END,1646400538607,7,
10,10,0,REQ_GET_START,1646400538607,8,
10,10,0,REQ_GET_END,1646400538620,8,
10,10,0,REQ_GET_START,1646400538620,9,
10,10,0,REQ_GET_END,1646400538629,9,
10,10,0,REQ_GET_START,1646400538629,10,
10,10,0,REQ_GET_END,1646400538635,10,
10,10,0,REQ_GET_START,1646400538635,11,
10,10,0,REQ_GET_END,1646400538639,11,
10,10,0,REQ_GET_START,1646400538639,12,
10,10,0,REQ_GET_END,1646400538645,12,
10,10,0,REQ_GET_START,1646400538645,13,
10,10,0,REQ_GET_END,1646400538649,13,
10,10,0,REQ_GET_START,1646400538649,14,
10,10,0,REQ_GET_END,1646400538658,14,
10,10,0,REQ_GET_START,1646400538658,15,
10,10,0,REQ_GET_END,1646400538662,15,
10,10,0,REQ_GET_START,1646400538662,16,
10,10,0,REQ_GET_END,1646400538670,16,
10,10,0,REQ_GET_START,1646400538670,17,
10,10,0,REQ_GET_END,1646400538674,17,
10,10,0,REQ_GET_START,1646400538674,18,
10,10,0,REQ_GET_END,1646400538679,18,
10,10,0,REQ_GET_START,1646400538679,19,
10,10,0,REQ_GET_END,1646400538685,19,
10,10,0,REQ_GET_START,1646400538685,20,
10,10,0,REQ_GET_END,1646400538690,20,
10,10,0,REQ_GET_START,1646400538690,21,
10,10,0,REQ_GET_END,1646400538694,21,
10,10,0,REQ_GET_START,1646400538694,22,
10,10,0,REQ_GET_END,1646400538698,22,
10,10,0,REQ_GET_START,1646400538698,23,
10,10,0,REQ_GET_END,1646400538701,23,
10,10,0,REQ_GET_START,1646400538701,24,
10,10,0,REQ_GET_END,1646400538706,24,
10,10,0,REQ_GET_START,1646400538706,25,
10,10,0,REQ_GET_END,1646400538713,25,
10,10,0,REQ_GET_START,1646400538713,26,
10,10,0,REQ_GET_END,1646400538720,26,
10,10,0,REQ_GET_START,1646400538720,27,
10,10,0,REQ_GET_END,1646400538728,27,
10,10,0,REQ_GET_START,1646400538728,28,
10,10,0,REQ_GET_END,1646400538732,28,
10,10,0,REQ_GET_START,1646400538732,29,
10,10,0,REQ_GET_END,1646400538736,29,
10,10,0,REQ_GET_START,1646400538737,30,
10,10,0,REQ_GET_END,1646400538742,30,
10,10,0,REQ_GET_START,1646400538742,31,
10,10,0,REQ_GET_END,1646400538746,31,
10,10,0,REQ_GET_START,1646400538747,32,
10,10,0,REQ_GET_END,1646400538751,32,
10,10,0,REQ_GET_START,1646400538751,33,
10,10,0,REQ_GET_END,1646400538756,33,
10,10,0,REQ_GET_START,1646400538756,34,
10,10,0,REQ_GET_END,1646400538759,34,
10,10,0,REQ_GET_START,1646400538759,35,
10,10,0,REQ_GET_END,1646400538762,35,
10,10,0,REQ_GET_START,1646400538762,36,
10,10,0,REQ_GET_END,1646400538766,36,
10,10,0,REQ_GET_START,1646400538766,37,
10,10,0,REQ_GET_END,1646400538772,37,
10,10,0,REQ_GET_START,1646400538772,38,
10,10,0,REQ_GET_END,1646400538779,38,
10,10,0,REQ_GET_START,1646400538779,39,
10,10,0,REQ_GET_END,1646400550524,39,
10,10,0,REQ_GET_START,1646400550524,40,
10,10,0,REQ_GET_END,1646400550543,40,
10,10,0,REQ_GET_START,1646400550543,41,
10,10,0,REQ_GET_END,1646400550566,41,
10,10,0,REQ_GET_START,1646400550567,42,
10,10,0,REQ_GET_END,1646400550576,42,
10,10,0,REQ_SINF_START,1646400550576,43,
10,10,0,REQ_SINF_END,1646400550581,43,
10,10,0,WS_OPEN_START,1646400550581,44,
10,10,0,WS_OPEN_END,1646400550586,44,
10,10,0,WS_RECV_START,1646400550586,45,
10,10,0,WS_RECV_END,1646400550587,45,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400550587,46,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400550591,46,
10,10,0,WS_SEND_START,1646400550591,46,
10,10,0,WS_SEND_END,1646400550591,46,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400550591,47,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400550600,47,
10,10,0,WS_SEND_START,1646400550600,47,
10,10,0,WS_SEND_END,1646400550600,47,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400550600,48,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400550604,48,
10,10,0,WS_SEND_START,1646400550604,48,
10,10,0,WS_SEND_END,1646400550604,48,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400550604,49,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400550605,49,
10,10,0,WS_SEND_START,1646400550605,49,
10,10,0,WS_SEND_END,1646400550605,49,
10,10,0,WS_RECV_INIT_START,1646400550605,50,
10,10,0,WS_RECV_INIT_END,1646400581294,50,
10,10,0,WS_RECV_START,1646400581294,51,
10,10,0,WS_RECV_END,1646400590739,51,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400590739,52,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400590795,52,
10,10,0,WS_SEND_START,1646400590795,52,
10,10,0,WS_SEND_END,1646400590795,52,
10,10,0,WS_RECV_START,1646400590795,53,
10,10,0,WS_RECV_END,1646400590881,53,
10,10,0,WS_RECV_START,1646400590881,54,
10,10,0,WS_RECV_END,1646400591018,54,
10,10,0,WS_RECV_START,1646400591018,55,
10,10,0,WS_RECV_END,1646400595102,55,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400595102,56,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400599764,56,
10,10,0,REQ_GET_START,1646400599764,56,
10,10,0,REQ_GET_END,1646400599773,56,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400599773,57,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400599783,57,
10,10,0,WS_SEND_START,1646400599783,57,
10,10,0,WS_SEND_END,1646400599783,57,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400599783,58,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400600831,58,
10,10,0,WS_SEND_START,1646400600831,58,
10,10,0,WS_SEND_END,1646400600831,58,
10,10,0,WS_RECV_START,1646400600831,59,
10,10,0,WS_RECV_END,1646400608712,59,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400608712,60,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400609846,60,
10,10,0,WS_SEND_START,1646400609846,60,
10,10,0,WS_SEND_END,1646400609846,60,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400609846,61,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400613079,61,
10,10,0,WS_SEND_START,1646400613079,61,
10,10,0,WS_SEND_END,1646400613079,61,
10,10,0,WS_RECV_START,1646400613079,62,
10,10,0,WS_RECV_END,1646400621812,62,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400621812,63,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400622794,63,
10,10,0,WS_SEND_START,1646400622794,63,
10,10,0,WS_SEND_END,1646400622794,63,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400622794,64,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400624235,64,
10,10,0,WS_SEND_START,1646400624235,64,
10,10,0,WS_SEND_END,1646400624235,64,
10,10,0,WS_RECV_START,1646400624235,65,
10,10,0,WS_RECV_END,1646400636014,65,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400636014,66,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400636029,66,
10,10,0,WS_SEND_START,1646400636029,66,
10,10,0,WS_SEND_END,1646400636029,66,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400636029,67,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400637083,67,
10,10,0,WS_SEND_START,1646400637083,67,
10,10,0,WS_SEND_END,1646400637083,67,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646400637083,68,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646400637865,68,
10,10,0,WS_SEND_START,1646400637865,68,
10,10,0,WS_SEND_END,1646400637865,68,
