# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,4,1,PLAYER_SESSION_CREATE,1646400725273,0,
20,4,1,REQ_HOME_START,1646400725273,4,
20,4,1,REQ_HOME_END,1646400752876,4,
20,4,1,REQ_GET_START,1646400752876,5,
20,4,1,REQ_GET_END,1646400752884,5,
20,4,1,REQ_GET_START,1646400752884,6,
20,4,1,REQ_GET_END,1646400752890,6,
20,4,1,REQ_GET_START,1646400752890,7,
20,4,1,REQ_GET_END,1646400752902,7,
20,4,1,REQ_GET_START,1646400752904,8,
20,4,1,REQ_GET_END,1646400752909,8,
20,4,1,REQ_GET_START,1646400752909,9,
20,4,1,REQ_GET_END,1646400752915,9,
20,4,1,REQ_GET_START,1646400752915,10,
20,4,1,REQ_GET_END,1646400752919,10,
20,4,1,REQ_GET_START,1646400752919,11,
20,4,1,REQ_GET_END,1646400752923,11,
20,4,1,REQ_GET_START,1646400752923,12,
20,4,1,REQ_GET_END,1646400752929,12,
20,4,1,REQ_GET_START,1646400752929,13,
20,4,1,REQ_GET_END,1646400752934,13,
20,4,1,REQ_GET_START,1646400752934,14,
20,4,1,REQ_GET_END,1646400752942,14,
20,4,1,REQ_GET_START,1646400752942,15,
20,4,1,REQ_GET_END,1646400752948,15,
20,4,1,REQ_GET_START,1646400752948,16,
20,4,1,REQ_GET_END,1646400752958,16,
20,4,1,REQ_GET_START,1646400752958,17,
20,4,1,REQ_GET_END,1646400752964,17,
20,4,1,REQ_GET_START,1646400752964,18,
20,4,1,REQ_GET_END,1646400752968,18,
20,4,1,REQ_GET_START,1646400752968,19,
20,4,1,REQ_GET_END,1646400752973,19,
20,4,1,REQ_GET_START,1646400752973,20,
20,4,1,REQ_GET_END,1646400752977,20,
20,4,1,REQ_GET_START,1646400752977,21,
20,4,1,REQ_GET_END,1646400752981,21,
20,4,1,REQ_GET_START,1646400752981,22,
20,4,1,REQ_GET_END,1646400752986,22,
20,4,1,REQ_GET_START,1646400752986,23,
20,4,1,REQ_GET_END,1646400752989,23,
20,4,1,REQ_GET_START,1646400752989,24,
20,4,1,REQ_GET_END,1646400752994,24,
20,4,1,REQ_GET_START,1646400752994,25,
20,4,1,REQ_GET_END,1646400753002,25,
20,4,1,REQ_GET_START,1646400753002,26,
20,4,1,REQ_GET_END,1646400753009,26,
20,4,1,REQ_GET_START,1646400753009,27,
20,4,1,REQ_GET_END,1646400753013,27,
20,4,1,REQ_GET_START,1646400753013,28,
20,4,1,REQ_GET_END,1646400753019,28,
20,4,1,REQ_GET_START,1646400753019,29,
20,4,1,REQ_GET_END,1646400753026,29,
20,4,1,REQ_GET_START,1646400753026,30,
20,4,1,REQ_GET_END,1646400753035,30,
20,4,1,REQ_GET_START,1646400753035,31,
20,4,1,REQ_GET_END,1646400753048,31,
20,4,1,REQ_GET_START,1646400753049,32,
20,4,1,REQ_GET_END,1646400753066,32,
20,4,1,REQ_GET_START,1646400753066,33,
20,4,1,REQ_GET_END,1646400753081,33,
20,4,1,REQ_GET_START,1646400753081,34,
20,4,1,REQ_GET_END,1646400753094,34,
20,4,1,REQ_GET_START,1646400753094,35,
20,4,1,REQ_GET_END,1646400753101,35,
20,4,1,REQ_GET_START,1646400753101,36,
20,4,1,REQ_GET_END,1646400753111,36,
20,4,1,REQ_GET_START,1646400753111,37,
20,4,1,REQ_GET_END,1646400753129,37,
20,4,1,REQ_GET_START,1646400753129,38,
20,4,1,REQ_GET_END,1646400753142,38,
20,4,1,REQ_GET_START,1646400753142,39,
20,4,1,REQ_GET_END,1646400758023,39,
20,4,1,REQ_GET_START,1646400758023,40,
20,4,1,REQ_GET_END,1646400758029,40,
20,4,1,REQ_GET_START,1646400758029,41,
20,4,1,REQ_GET_END,1646400758048,41,
20,4,1,REQ_GET_START,1646400758048,42,
20,4,1,REQ_GET_END,1646400758078,42,
20,4,1,REQ_SINF_START,1646400758078,43,
20,4,1,REQ_SINF_END,1646400758087,43,
20,4,1,WS_OPEN_START,1646400758087,44,
20,4,1,WS_OPEN_END,1646400758094,44,
20,4,1,WS_RECV_START,1646400758094,45,
20,4,1,WS_RECV_END,1646400758095,45,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400758095,46,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400758100,46,
20,4,1,WS_SEND_START,1646400758100,46,
20,4,1,WS_SEND_END,1646400758100,46,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400758100,47,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400758109,47,
20,4,1,WS_SEND_START,1646400758109,47,
20,4,1,WS_SEND_END,1646400758109,47,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400758109,48,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400758113,48,
20,4,1,WS_SEND_START,1646400758113,48,
20,4,1,WS_SEND_END,1646400758113,48,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400758113,49,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400758114,49,
20,4,1,WS_SEND_START,1646400758114,49,
20,4,1,WS_SEND_END,1646400758114,49,
20,4,1,WS_RECV_INIT_START,1646400758114,50,
20,4,1,WS_RECV_INIT_END,1646400770963,50,
20,4,1,WS_RECV_START,1646400770963,51,
20,4,1,WS_RECV_END,1646400780427,51,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400780427,52,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400780484,52,
20,4,1,WS_SEND_START,1646400780484,52,
20,4,1,WS_SEND_END,1646400780484,52,
20,4,1,WS_RECV_START,1646400780484,53,
20,4,1,WS_RECV_END,1646400780561,53,
20,4,1,WS_RECV_START,1646400780561,54,
20,4,1,WS_RECV_END,1646400780699,54,
20,4,1,WS_RECV_START,1646400780699,55,
20,4,1,WS_RECV_END,1646400795307,55,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400795307,56,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400799969,56,
20,4,1,REQ_GET_START,1646400799969,56,
20,4,1,REQ_GET_END,1646400800042,56,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400800042,57,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400800053,57,
20,4,1,WS_SEND_START,1646400800053,57,
20,4,1,WS_SEND_END,1646400800053,57,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400800053,58,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400801102,58,
20,4,1,WS_SEND_START,1646400801102,58,
20,4,1,WS_SEND_END,1646400801102,58,
20,4,1,WS_RECV_START,1646400801102,59,
20,4,1,WS_RECV_END,1646400818191,59,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400818191,60,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400819325,60,
20,4,1,WS_SEND_START,1646400819325,60,
20,4,1,WS_SEND_END,1646400819325,60,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400819325,61,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400822557,61,
20,4,1,WS_SEND_START,1646400822557,61,
20,4,1,WS_SEND_END,1646400822557,61,
20,4,1,WS_RECV_START,1646400822557,62,
20,4,1,WS_RECV_END,1646400841579,62,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400841579,63,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400842561,63,
20,4,1,WS_SEND_START,1646400842561,63,
20,4,1,WS_SEND_END,1646400842561,63,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400842561,64,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400844002,64,
20,4,1,WS_SEND_START,1646400844002,64,
20,4,1,WS_SEND_END,1646400844002,64,
20,4,1,WS_RECV_START,1646400844002,65,
20,4,1,WS_RECV_END,1646400846728,65,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400846728,66,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400846743,66,
20,4,1,WS_SEND_START,1646400846743,66,
20,4,1,WS_SEND_END,1646400846743,66,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400846743,67,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400847796,67,
20,4,1,WS_SEND_START,1646400847796,67,
20,4,1,WS_SEND_END,1646400847796,67,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400847796,68,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400848578,68,
20,4,1,WS_SEND_START,1646400848578,68,
20,4,1,WS_SEND_END,1646400848578,68,
20,4,1,WS_RECV_START,1646400848578,69,
20,4,1,WS_RECV_END,1646400857734,69,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400857735,70,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400859063,70,
20,4,1,WS_SEND_START,1646400859063,70,
20,4,1,WS_SEND_END,1646400859063,70,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400859063,71,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400862523,71,
20,4,1,WS_SEND_START,1646400862523,71,
20,4,1,WS_SEND_END,1646400862523,71,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400862523,72,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400862546,72,
20,4,1,WS_SEND_START,1646400862546,72,
20,4,1,WS_SEND_END,1646400862546,72,
20,4,1,WS_RECV_START,1646400862546,73,
20,4,1,WS_RECV_END,1646400880335,73,
20,4,1,WS_RECV_START,1646400880335,74,
20,4,1,WS_RECV_END,1646400880339,74,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400880340,75,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400883802,75,
20,4,1,WS_SEND_START,1646400883802,75,
20,4,1,WS_SEND_END,1646400883802,75,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400883802,76,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400885511,76,
20,4,1,WS_SEND_START,1646400885511,76,
20,4,1,WS_SEND_END,1646400885511,76,
20,4,1,WS_RECV_START,1646400885511,77,
20,4,1,WS_RECV_END,1646400895190,77,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400895190,78,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400895211,78,
20,4,1,WS_SEND_START,1646400895211,78,
20,4,1,WS_SEND_END,1646400895211,78,
20,4,1,WS_RECV_START,1646400895211,79,
20,4,1,WS_RECV_END,1646400899245,79,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400899245,80,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400909743,80,
20,4,1,WS_SEND_START,1646400909743,80,
20,4,1,WS_SEND_END,1646400909743,80,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400909743,81,
