# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYER_SESSION_CREATE,1646400562250,0,
14,14,0,REQ_HOME_START,1646400562250,4,
14,14,0,REQ_HOME_END,1646400595254,4,
14,14,0,REQ_GET_START,1646400595254,5,
14,14,0,REQ_GET_END,1646400595262,5,
14,14,0,REQ_GET_START,1646400595262,6,
14,14,0,REQ_GET_END,1646400595266,6,
14,14,0,REQ_GET_START,1646400595266,7,
14,14,0,REQ_GET_END,1646400595279,7,
14,14,0,REQ_GET_START,1646400595280,8,
14,14,0,REQ_GET_END,1646400595285,8,
14,14,0,REQ_GET_START,1646400595285,9,
14,14,0,REQ_GET_END,1646400595294,9,
14,14,0,REQ_GET_START,1646400595294,10,
14,14,0,REQ_GET_END,1646400595298,10,
14,14,0,REQ_GET_START,1646400595298,11,
14,14,0,REQ_GET_END,1646400595302,11,
14,14,0,REQ_GET_START,1646400595302,12,
14,14,0,REQ_GET_END,1646400595307,12,
14,14,0,REQ_GET_START,1646400595308,13,
14,14,0,REQ_GET_END,1646400595312,13,
14,14,0,REQ_GET_START,1646400595312,14,
14,14,0,REQ_GET_END,1646400595319,14,
14,14,0,REQ_GET_START,1646400595320,15,
14,14,0,REQ_GET_END,1646400595326,15,
14,14,0,REQ_GET_START,1646400595326,16,
14,14,0,REQ_GET_END,1646400595344,16,
14,14,0,REQ_GET_START,1646400595344,17,
14,14,0,REQ_GET_END,1646400595350,17,
14,14,0,REQ_GET_START,1646400595350,18,
14,14,0,REQ_GET_END,1646400595363,18,
14,14,0,REQ_GET_START,1646400595363,19,
14,14,0,REQ_GET_END,1646400595367,19,
14,14,0,REQ_GET_START,1646400595367,20,
14,14,0,REQ_GET_END,1646400595371,20,
14,14,0,REQ_GET_START,1646400595371,21,
14,14,0,REQ_GET_END,1646400595382,21,
14,14,0,REQ_GET_START,1646400595382,22,
14,14,0,REQ_GET_END,1646400595399,22,
14,14,0,REQ_GET_START,1646400595399,23,
14,14,0,REQ_GET_END,1646400595407,23,
14,14,0,REQ_GET_START,1646400595407,24,
14,14,0,REQ_GET_END,1646400595413,24,
14,14,0,REQ_GET_START,1646400595413,25,
14,14,0,REQ_GET_END,1646400595435,25,
14,14,0,REQ_GET_START,1646400595435,26,
14,14,0,REQ_GET_END,1646400595444,26,
14,14,0,REQ_GET_START,1646400595444,27,
14,14,0,REQ_GET_END,1646400595448,27,
14,14,0,REQ_GET_START,1646400595448,28,
14,14,0,REQ_GET_END,1646400595454,28,
14,14,0,REQ_GET_START,1646400595454,29,
14,14,0,REQ_GET_END,1646400595473,29,
14,14,0,REQ_GET_START,1646400595473,30,
14,14,0,REQ_GET_END,1646400595480,30,
14,14,0,REQ_GET_START,1646400595480,31,
14,14,0,REQ_GET_END,1646400595493,31,
14,14,0,REQ_GET_START,1646400595493,32,
14,14,0,REQ_GET_END,1646400595501,32,
14,14,0,REQ_GET_START,1646400595501,33,
14,14,0,REQ_GET_END,1646400595506,33,
14,14,0,REQ_GET_START,1646400595506,34,
14,14,0,REQ_GET_END,1646400595510,34,
14,14,0,REQ_GET_START,1646400595510,35,
14,14,0,REQ_GET_END,1646400595520,35,
14,14,0,REQ_GET_START,1646400595520,36,
14,14,0,REQ_GET_END,1646400595525,36,
14,14,0,REQ_GET_START,1646400595525,37,
