# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,1,1,PLAYER_SESSION_CREATE,1646400708150,0,
17,1,1,REQ_HOME_START,1646400708150,4,
17,1,1,REQ_HOME_END,1646400721974,4,
17,1,1,REQ_GET_START,1646400721974,5,
17,1,1,REQ_GET_END,1646400721983,5,
17,1,1,REQ_GET_START,1646400721983,6,
17,1,1,REQ_GET_END,1646400721991,6,
17,1,1,REQ_GET_START,1646400721991,7,
17,1,1,REQ_GET_END,1646400722028,7,
17,1,1,REQ_GET_START,1646400722028,8,
17,1,1,REQ_GET_END,1646400722034,8,
17,1,1,REQ_GET_START,1646400722034,9,
17,1,1,REQ_GET_END,1646400722038,9,
17,1,1,REQ_GET_START,1646400722038,10,
17,1,1,REQ_GET_END,1646400722042,10,
17,1,1,REQ_GET_START,1646400722042,11,
17,1,1,REQ_GET_END,1646400722048,11,
17,1,1,REQ_GET_START,1646400722048,12,
17,1,1,REQ_GET_END,1646400722053,12,
17,1,1,REQ_GET_START,1646400722053,13,
17,1,1,REQ_GET_END,1646400722059,13,
17,1,1,REQ_GET_START,1646400722059,14,
17,1,1,REQ_GET_END,1646400722067,14,
17,1,1,REQ_GET_START,1646400722067,15,
17,1,1,REQ_GET_END,1646400722071,15,
17,1,1,REQ_GET_START,1646400722071,16,
17,1,1,REQ_GET_END,1646400722079,16,
17,1,1,REQ_GET_START,1646400722079,17,
17,1,1,REQ_GET_END,1646400722084,17,
17,1,1,REQ_GET_START,1646400722084,18,
17,1,1,REQ_GET_END,1646400722090,18,
17,1,1,REQ_GET_START,1646400722090,19,
17,1,1,REQ_GET_END,1646400722098,19,
17,1,1,REQ_GET_START,1646400722098,20,
17,1,1,REQ_GET_END,1646400722102,20,
17,1,1,REQ_GET_START,1646400722102,21,
17,1,1,REQ_GET_END,1646400722106,21,
17,1,1,REQ_GET_START,1646400722106,22,
17,1,1,REQ_GET_END,1646400722111,22,
17,1,1,REQ_GET_START,1646400722111,23,
17,1,1,REQ_GET_END,1646400722116,23,
17,1,1,REQ_GET_START,1646400722116,24,
17,1,1,REQ_GET_END,1646400722121,24,
17,1,1,REQ_GET_START,1646400722121,25,
17,1,1,REQ_GET_END,1646400722129,25,
17,1,1,REQ_GET_START,1646400722129,26,
17,1,1,REQ_GET_END,1646400722139,26,
17,1,1,REQ_GET_START,1646400722139,27,
17,1,1,REQ_GET_END,1646400722145,27,
17,1,1,REQ_GET_START,1646400722145,28,
17,1,1,REQ_GET_END,1646400722152,28,
17,1,1,REQ_GET_START,1646400722152,29,
17,1,1,REQ_GET_END,1646400722158,29,
17,1,1,REQ_GET_START,1646400722158,30,
17,1,1,REQ_GET_END,1646400722162,30,
17,1,1,REQ_GET_START,1646400722162,31,
17,1,1,REQ_GET_END,1646400722166,31,
17,1,1,REQ_GET_START,1646400722166,32,
17,1,1,REQ_GET_END,1646400722172,32,
17,1,1,REQ_GET_START,1646400722172,33,
17,1,1,REQ_GET_END,1646400722177,33,
17,1,1,REQ_GET_START,1646400722177,34,
17,1,1,REQ_GET_END,1646400722181,34,
17,1,1,REQ_GET_START,1646400722181,35,
17,1,1,REQ_GET_END,1646400722185,35,
17,1,1,REQ_GET_START,1646400722185,36,
17,1,1,REQ_GET_END,1646400722189,36,
17,1,1,REQ_GET_START,1646400722189,37,
17,1,1,REQ_GET_END,1646400722196,37,
17,1,1,REQ_GET_START,1646400722196,38,
17,1,1,REQ_GET_END,1646400722203,38,
17,1,1,REQ_GET_START,1646400722203,39,
17,1,1,REQ_GET_END,1646400724129,39,
17,1,1,REQ_GET_START,1646400724129,40,
17,1,1,REQ_GET_END,1646400724138,40,
17,1,1,REQ_GET_START,1646400724138,41,
17,1,1,REQ_GET_END,1646400724153,41,
17,1,1,REQ_GET_START,1646400724153,42,
17,1,1,REQ_GET_END,1646400724163,42,
17,1,1,REQ_SINF_START,1646400724163,43,
17,1,1,REQ_SINF_END,1646400724169,43,
17,1,1,WS_OPEN_START,1646400724169,44,
17,1,1,WS_OPEN_END,1646400724173,44,
17,1,1,WS_RECV_START,1646400724173,45,
17,1,1,WS_RECV_END,1646400724174,45,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400724174,46,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400724178,46,
17,1,1,WS_SEND_START,1646400724178,46,
17,1,1,WS_SEND_END,1646400724178,46,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400724178,47,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400724188,47,
17,1,1,WS_SEND_START,1646400724188,47,
17,1,1,WS_SEND_END,1646400724188,47,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400724188,48,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400724192,48,
17,1,1,WS_SEND_START,1646400724192,48,
17,1,1,WS_SEND_END,1646400724192,48,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400724192,49,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400724193,49,
17,1,1,WS_SEND_START,1646400724193,49,
17,1,1,WS_SEND_END,1646400724193,49,
17,1,1,WS_RECV_INIT_START,1646400724193,50,
17,1,1,WS_RECV_INIT_END,1646400724393,50,
17,1,1,WS_RECV_START,1646400724393,51,
17,1,1,WS_RECV_END,1646400734139,51,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400734139,52,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400734196,52,
17,1,1,WS_SEND_START,1646400734196,52,
17,1,1,WS_SEND_END,1646400734196,52,
17,1,1,WS_RECV_START,1646400734196,53,
17,1,1,WS_RECV_END,1646400734267,53,
17,1,1,WS_RECV_START,1646400734267,54,
17,1,1,WS_RECV_END,1646400734404,54,
17,1,1,WS_RECV_START,1646400734404,55,
17,1,1,WS_RECV_END,1646400737058,55,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400737058,56,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400741720,56,
17,1,1,REQ_GET_START,1646400741720,56,
17,1,1,REQ_GET_END,1646400741726,56,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400741726,57,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400741737,57,
17,1,1,WS_SEND_START,1646400741737,57,
17,1,1,WS_SEND_END,1646400741737,57,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400741737,58,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400742785,58,
17,1,1,WS_SEND_START,1646400742785,58,
17,1,1,WS_SEND_END,1646400742785,58,
17,1,1,WS_RECV_START,1646400742785,59,
17,1,1,WS_RECV_END,1646400755769,59,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400755769,60,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400756903,60,
17,1,1,WS_SEND_START,1646400756903,60,
17,1,1,WS_SEND_END,1646400756903,60,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400756903,61,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400760135,61,
17,1,1,WS_SEND_START,1646400760135,61,
17,1,1,WS_SEND_END,1646400760135,61,
17,1,1,WS_RECV_START,1646400760135,62,
17,1,1,WS_RECV_END,1646400768450,62,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400768450,63,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400769431,63,
17,1,1,WS_SEND_START,1646400769431,63,
17,1,1,WS_SEND_END,1646400769431,63,
17,1,1,PLAYBACK_SLEEPBEFORE_START,1646400769431,64,
17,1,1,PLAYBACK_SLEEPBEFORE_END,1646400770872,64,
17,1,1,WS_SEND_START,1646400770872,64,
