# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,6,1,PLAYER_SESSION_CREATE,1646400758144,0,
22,6,1,REQ_HOME_START,1646400758144,4,
22,6,1,REQ_HOME_END,1646400780849,4,
22,6,1,REQ_GET_START,1646400780849,5,
22,6,1,REQ_GET_END,1646400780857,5,
22,6,1,REQ_GET_START,1646400780857,6,
22,6,1,REQ_GET_END,1646400780865,6,
22,6,1,REQ_GET_START,1646400780865,7,
22,6,1,REQ_GET_END,1646400780879,7,
22,6,1,REQ_GET_START,1646400780880,8,
22,6,1,REQ_GET_END,1646400780885,8,
22,6,1,REQ_GET_START,1646400780886,9,
22,6,1,REQ_GET_END,1646400780890,9,
22,6,1,REQ_GET_START,1646400780890,10,
22,6,1,REQ_GET_END,1646400780894,10,
22,6,1,REQ_GET_START,1646400780894,11,
22,6,1,REQ_GET_END,1646400780898,11,
22,6,1,REQ_GET_START,1646400780898,12,
22,6,1,REQ_GET_END,1646400780903,12,
22,6,1,REQ_GET_START,1646400780903,13,
22,6,1,REQ_GET_END,1646400780907,13,
22,6,1,REQ_GET_START,1646400780907,14,
22,6,1,REQ_GET_END,1646400780915,14,
22,6,1,REQ_GET_START,1646400780915,15,
22,6,1,REQ_GET_END,1646400780918,15,
22,6,1,REQ_GET_START,1646400780918,16,
22,6,1,REQ_GET_END,1646400780925,16,
22,6,1,REQ_GET_START,1646400780925,17,
22,6,1,REQ_GET_END,1646400780929,17,
22,6,1,REQ_GET_START,1646400780929,18,
22,6,1,REQ_GET_END,1646400780933,18,
22,6,1,REQ_GET_START,1646400780933,19,
22,6,1,REQ_GET_END,1646400780937,19,
22,6,1,REQ_GET_START,1646400780937,20,
22,6,1,REQ_GET_END,1646400780940,20,
22,6,1,REQ_GET_START,1646400780940,21,
22,6,1,REQ_GET_END,1646400780944,21,
22,6,1,REQ_GET_START,1646400780944,22,
22,6,1,REQ_GET_END,1646400780948,22,
22,6,1,REQ_GET_START,1646400780948,23,
22,6,1,REQ_GET_END,1646400780951,23,
22,6,1,REQ_GET_START,1646400780951,24,
22,6,1,REQ_GET_END,1646400780963,24,
22,6,1,REQ_GET_START,1646400780963,25,
22,6,1,REQ_GET_END,1646400780969,25,
22,6,1,REQ_GET_START,1646400780969,26,
22,6,1,REQ_GET_END,1646400780975,26,
22,6,1,REQ_GET_START,1646400780975,27,
22,6,1,REQ_GET_END,1646400780979,27,
22,6,1,REQ_GET_START,1646400780979,28,
22,6,1,REQ_GET_END,1646400780984,28,
22,6,1,REQ_GET_START,1646400780984,29,
22,6,1,REQ_GET_END,1646400780989,29,
22,6,1,REQ_GET_START,1646400780989,30,
22,6,1,REQ_GET_END,1646400780994,30,
22,6,1,REQ_GET_START,1646400780994,31,
22,6,1,REQ_GET_END,1646400780999,31,
22,6,1,REQ_GET_START,1646400780999,32,
22,6,1,REQ_GET_END,1646400781003,32,
22,6,1,REQ_GET_START,1646400781003,33,
22,6,1,REQ_GET_END,1646400781007,33,
22,6,1,REQ_GET_START,1646400781007,34,
22,6,1,REQ_GET_END,1646400781011,34,
22,6,1,REQ_GET_START,1646400781011,35,
22,6,1,REQ_GET_END,1646400781015,35,
22,6,1,REQ_GET_START,1646400781015,36,
22,6,1,REQ_GET_END,1646400781018,36,
22,6,1,REQ_GET_START,1646400781018,37,
22,6,1,REQ_GET_END,1646400781025,37,
22,6,1,REQ_GET_START,1646400781025,38,
22,6,1,REQ_GET_END,1646400781031,38,
22,6,1,REQ_GET_START,1646400781031,39,
22,6,1,REQ_GET_END,1646400796292,39,
22,6,1,REQ_GET_START,1646400796292,40,
22,6,1,REQ_GET_END,1646400796305,40,
22,6,1,REQ_GET_START,1646400796305,41,
22,6,1,REQ_GET_END,1646400796319,41,
22,6,1,REQ_GET_START,1646400796319,42,
22,6,1,REQ_GET_END,1646400796331,42,
22,6,1,REQ_SINF_START,1646400796331,43,
22,6,1,REQ_SINF_END,1646400796334,43,
22,6,1,WS_OPEN_START,1646400796334,44,
22,6,1,WS_OPEN_END,1646400796354,44,
22,6,1,WS_RECV_START,1646400796354,45,
22,6,1,WS_RECV_END,1646400796355,45,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646400796355,46,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646400796360,46,
22,6,1,WS_SEND_START,1646400796360,46,
22,6,1,WS_SEND_END,1646400796360,46,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646400796360,47,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646400796370,47,
22,6,1,WS_SEND_START,1646400796370,47,
22,6,1,WS_SEND_END,1646400796370,47,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646400796370,48,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646400796373,48,
22,6,1,WS_SEND_START,1646400796373,48,
22,6,1,WS_SEND_END,1646400796373,48,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646400796373,49,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646400796375,49,
22,6,1,WS_SEND_START,1646400796375,49,
22,6,1,WS_SEND_END,1646400796375,49,
22,6,1,WS_RECV_INIT_START,1646400796375,50,
