# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1646400543450,0,
11,11,0,REQ_HOME_START,1646400543450,4,
11,11,0,REQ_HOME_END,1646400550665,4,
11,11,0,REQ_GET_START,1646400550665,5,
11,11,0,REQ_GET_END,1646400550674,5,
11,11,0,REQ_GET_START,1646400550674,6,
11,11,0,REQ_GET_END,1646400550679,6,
11,11,0,REQ_GET_START,1646400550679,7,
11,11,0,REQ_GET_END,1646400550692,7,
11,11,0,REQ_GET_START,1646400550693,8,
11,11,0,REQ_GET_END,1646400550699,8,
11,11,0,REQ_GET_START,1646400550699,9,
11,11,0,REQ_GET_END,1646400550704,9,
11,11,0,REQ_GET_START,1646400550704,10,
11,11,0,REQ_GET_END,1646400550707,10,
11,11,0,REQ_GET_START,1646400550707,11,
11,11,0,REQ_GET_END,1646400550712,11,
11,11,0,REQ_GET_START,1646400550712,12,
11,11,0,REQ_GET_END,1646400550716,12,
11,11,0,REQ_GET_START,1646400550716,13,
11,11,0,REQ_GET_END,1646400550720,13,
11,11,0,REQ_GET_START,1646400550720,14,
11,11,0,REQ_GET_END,1646400550727,14,
11,11,0,REQ_GET_START,1646400550727,15,
11,11,0,REQ_GET_END,1646400550731,15,
11,11,0,REQ_GET_START,1646400550731,16,
11,11,0,REQ_GET_END,1646400550738,16,
11,11,0,REQ_GET_START,1646400550738,17,
11,11,0,REQ_GET_END,1646400550743,17,
11,11,0,REQ_GET_START,1646400550743,18,
11,11,0,REQ_GET_END,1646400550748,18,
11,11,0,REQ_GET_START,1646400550748,19,
11,11,0,REQ_GET_END,1646400550752,19,
11,11,0,REQ_GET_START,1646400550752,20,
11,11,0,REQ_GET_END,1646400550756,20,
