# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1646400474524,0,
0,0,0,REQ_HOME_START,1646400474525,4,
0,0,0,REQ_HOME_END,1646400474634,4,
0,0,0,REQ_GET_START,1646400474635,5,
0,0,0,REQ_GET_END,1646400474653,5,
0,0,0,REQ_GET_START,1646400474653,6,
0,0,0,REQ_GET_END,1646400474660,6,
0,0,0,REQ_GET_START,1646400474660,7,
0,0,0,REQ_GET_END,1646400474682,7,
0,0,0,REQ_GET_START,1646400474682,8,
0,0,0,REQ_GET_END,1646400474693,8,
0,0,0,REQ_GET_START,1646400474693,9,
0,0,0,REQ_GET_END,1646400474701,9,
0,0,0,REQ_GET_START,1646400474701,10,
0,0,0,REQ_GET_END,1646400474710,10,
0,0,0,REQ_GET_START,1646400474710,11,
0,0,0,REQ_GET_END,1646400474718,11,
0,0,0,REQ_GET_START,1646400474718,12,
0,0,0,REQ_GET_END,1646400474725,12,
0,0,0,REQ_GET_START,1646400474725,13,
0,0,0,REQ_GET_END,1646400474734,13,
0,0,0,REQ_GET_START,1646400474734,14,
0,0,0,REQ_GET_END,1646400474744,14,
0,0,0,REQ_GET_START,1646400474744,15,
0,0,0,REQ_GET_END,1646400474751,15,
0,0,0,REQ_GET_START,1646400474751,16,
0,0,0,REQ_GET_END,1646400474759,16,
0,0,0,REQ_GET_START,1646400474759,17,
0,0,0,REQ_GET_END,1646400474768,17,
0,0,0,REQ_GET_START,1646400474768,18,
0,0,0,REQ_GET_END,1646400474775,18,
0,0,0,REQ_GET_START,1646400474775,19,
0,0,0,REQ_GET_END,1646400474781,19,
0,0,0,REQ_GET_START,1646400474781,20,
0,0,0,REQ_GET_END,1646400474789,20,
0,0,0,REQ_GET_START,1646400474789,21,
0,0,0,REQ_GET_END,1646400474795,21,
0,0,0,REQ_GET_START,1646400474795,22,
0,0,0,REQ_GET_END,1646400474800,22,
0,0,0,REQ_GET_START,1646400474800,23,
0,0,0,REQ_GET_END,1646400474805,23,
0,0,0,REQ_GET_START,1646400474805,24,
0,0,0,REQ_GET_END,1646400474812,24,
0,0,0,REQ_GET_START,1646400474812,25,
0,0,0,REQ_GET_END,1646400474822,25,
0,0,0,REQ_GET_START,1646400474822,26,
0,0,0,REQ_GET_END,1646400474830,26,
0,0,0,REQ_GET_START,1646400474830,27,
0,0,0,REQ_GET_END,1646400474836,27,
0,0,0,REQ_GET_START,1646400474836,28,
0,0,0,REQ_GET_END,1646400474844,28,
0,0,0,REQ_GET_START,1646400474844,29,
0,0,0,REQ_GET_END,1646400474850,29,
0,0,0,REQ_GET_START,1646400474850,30,
0,0,0,REQ_GET_END,1646400474855,30,
0,0,0,REQ_GET_START,1646400474855,31,
0,0,0,REQ_GET_END,1646400474861,31,
0,0,0,REQ_GET_START,1646400474861,32,
0,0,0,REQ_GET_END,1646400474869,32,
0,0,0,REQ_GET_START,1646400474869,33,
0,0,0,REQ_GET_END,1646400474875,33,
0,0,0,REQ_GET_START,1646400474875,34,
0,0,0,REQ_GET_END,1646400474880,34,
0,0,0,REQ_GET_START,1646400474880,35,
0,0,0,REQ_GET_END,1646400474885,35,
0,0,0,REQ_GET_START,1646400474885,36,
0,0,0,REQ_GET_END,1646400474892,36,
0,0,0,REQ_GET_START,1646400474892,37,
0,0,0,REQ_GET_END,1646400474900,37,
0,0,0,REQ_GET_START,1646400474900,38,
0,0,0,REQ_GET_END,1646400474910,38,
0,0,0,REQ_GET_START,1646400474910,39,
0,0,0,REQ_GET_END,1646400474919,39,
0,0,0,REQ_GET_START,1646400474919,40,
0,0,0,REQ_GET_END,1646400474927,40,
0,0,0,REQ_GET_START,1646400474927,41,
0,0,0,REQ_GET_END,1646400474941,41,
0,0,0,REQ_GET_START,1646400474941,42,
0,0,0,REQ_GET_END,1646400474949,42,
0,0,0,REQ_SINF_START,1646400474949,43,
0,0,0,REQ_SINF_END,1646400474953,43,
0,0,0,WS_OPEN_START,1646400474953,44,
0,0,0,WS_OPEN_END,1646400474979,44,
0,0,0,WS_RECV_START,1646400474979,45,
0,0,0,WS_RECV_END,1646400474988,45,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400474988,46,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400474993,46,
0,0,0,WS_SEND_START,1646400474993,46,
0,0,0,WS_SEND_END,1646400474993,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400474993,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400475002,47,
0,0,0,WS_SEND_START,1646400475002,47,
0,0,0,WS_SEND_END,1646400475003,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400475003,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400475007,48,
0,0,0,WS_SEND_START,1646400475007,48,
0,0,0,WS_SEND_END,1646400475007,48,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400475007,49,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400475008,49,
0,0,0,WS_SEND_START,1646400475008,49,
0,0,0,WS_SEND_END,1646400475008,49,
0,0,0,WS_RECV_INIT_START,1646400475008,50,
0,0,0,WS_RECV_INIT_END,1646400475025,50,
0,0,0,WS_RECV_START,1646400475025,51,
0,0,0,WS_RECV_END,1646400485206,51,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400485206,52,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400485262,52,
0,0,0,WS_SEND_START,1646400485262,52,
0,0,0,WS_SEND_END,1646400485262,52,
0,0,0,WS_RECV_START,1646400485262,53,
0,0,0,WS_RECV_END,1646400485371,53,
0,0,0,WS_RECV_START,1646400485371,54,
0,0,0,WS_RECV_END,1646400485498,54,
0,0,0,WS_RECV_START,1646400485498,55,
0,0,0,WS_RECV_END,1646400485767,55,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400485768,56,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400490430,56,
0,0,0,REQ_GET_START,1646400490430,56,
0,0,0,REQ_GET_END,1646400490439,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400490439,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400490450,57,
0,0,0,WS_SEND_START,1646400490450,57,
0,0,0,WS_SEND_END,1646400490450,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400490450,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400491498,58,
0,0,0,WS_SEND_START,1646400491498,58,
0,0,0,WS_SEND_END,1646400491498,58,
0,0,0,WS_RECV_START,1646400491498,59,
0,0,0,WS_RECV_END,1646400495894,59,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400495894,60,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400497028,60,
0,0,0,WS_SEND_START,1646400497028,60,
0,0,0,WS_SEND_END,1646400497029,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400497029,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400500261,61,
0,0,0,WS_SEND_START,1646400500261,61,
0,0,0,WS_SEND_END,1646400500261,61,
0,0,0,WS_RECV_START,1646400500261,62,
0,0,0,WS_RECV_END,1646400505972,62,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400505972,63,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400506953,63,
0,0,0,WS_SEND_START,1646400506953,63,
0,0,0,WS_SEND_END,1646400506953,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400506953,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400508394,64,
0,0,0,WS_SEND_START,1646400508394,64,
0,0,0,WS_SEND_END,1646400508394,64,
0,0,0,WS_RECV_START,1646400508394,65,
0,0,0,WS_RECV_END,1646400516700,65,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400516700,66,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400516716,66,
0,0,0,WS_SEND_START,1646400516716,66,
0,0,0,WS_SEND_END,1646400516716,66,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400516716,67,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400517770,67,
0,0,0,WS_SEND_START,1646400517770,67,
0,0,0,WS_SEND_END,1646400517770,67,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400517770,68,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400518553,68,
0,0,0,WS_SEND_START,1646400518553,68,
0,0,0,WS_SEND_END,1646400518553,68,
0,0,0,WS_RECV_START,1646400518553,69,
0,0,0,WS_RECV_END,1646400536774,69,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400536774,70,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400538102,70,
0,0,0,WS_SEND_START,1646400538102,70,
0,0,0,WS_SEND_END,1646400538102,70,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400538102,71,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400541562,71,
0,0,0,WS_SEND_START,1646400541562,71,
0,0,0,WS_SEND_END,1646400541562,71,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400541562,72,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400541585,72,
0,0,0,WS_SEND_START,1646400541585,72,
0,0,0,WS_SEND_END,1646400541585,72,
0,0,0,WS_RECV_START,1646400541585,73,
0,0,0,WS_RECV_END,1646400549521,73,
0,0,0,WS_RECV_START,1646400549521,74,
0,0,0,WS_RECV_END,1646400549525,74,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646400549525,75,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646400552986,75,
