# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,2,1,PLAYER_SESSION_CREATE,1646400719468,0,
18,2,1,REQ_HOME_START,1646400719468,4,
18,2,1,REQ_HOME_END,1646400723521,4,
18,2,1,REQ_GET_START,1646400723521,5,
18,2,1,REQ_GET_END,1646400723532,5,
18,2,1,REQ_GET_START,1646400723532,6,
18,2,1,REQ_GET_END,1646400723545,6,
18,2,1,REQ_GET_START,1646400723546,7,
18,2,1,REQ_GET_END,1646400723559,7,
18,2,1,REQ_GET_START,1646400723560,8,
18,2,1,REQ_GET_END,1646400723567,8,
18,2,1,REQ_GET_START,1646400723567,9,
18,2,1,REQ_GET_END,1646400723572,9,
18,2,1,REQ_GET_START,1646400723572,10,
18,2,1,REQ_GET_END,1646400723577,10,
18,2,1,REQ_GET_START,1646400723577,11,
18,2,1,REQ_GET_END,1646400723585,11,
18,2,1,REQ_GET_START,1646400723585,12,
18,2,1,REQ_GET_END,1646400723594,12,
18,2,1,REQ_GET_START,1646400723594,13,
18,2,1,REQ_GET_END,1646400723598,13,
18,2,1,REQ_GET_START,1646400723598,14,
18,2,1,REQ_GET_END,1646400723605,14,
18,2,1,REQ_GET_START,1646400723605,15,
18,2,1,REQ_GET_END,1646400723609,15,
18,2,1,REQ_GET_START,1646400723609,16,
18,2,1,REQ_GET_END,1646400723616,16,
18,2,1,REQ_GET_START,1646400723616,17,
18,2,1,REQ_GET_END,1646400723620,17,
18,2,1,REQ_GET_START,1646400723620,18,
18,2,1,REQ_GET_END,1646400723625,18,
18,2,1,REQ_GET_START,1646400723625,19,
18,2,1,REQ_GET_END,1646400723629,19,
18,2,1,REQ_GET_START,1646400723630,20,
18,2,1,REQ_GET_END,1646400723633,20,
18,2,1,REQ_GET_START,1646400723634,21,
18,2,1,REQ_GET_END,1646400723639,21,
18,2,1,REQ_GET_START,1646400723639,22,
18,2,1,REQ_GET_END,1646400723644,22,
18,2,1,REQ_GET_START,1646400723644,23,
18,2,1,REQ_GET_END,1646400723650,23,
18,2,1,REQ_GET_START,1646400723650,24,
18,2,1,REQ_GET_END,1646400723657,24,
18,2,1,REQ_GET_START,1646400723657,25,
18,2,1,REQ_GET_END,1646400723668,25,
18,2,1,REQ_GET_START,1646400723668,26,
18,2,1,REQ_GET_END,1646400723679,26,
18,2,1,REQ_GET_START,1646400723679,27,
18,2,1,REQ_GET_END,1646400723685,27,
18,2,1,REQ_GET_START,1646400723685,28,
18,2,1,REQ_GET_END,1646400723691,28,
18,2,1,REQ_GET_START,1646400723691,29,
18,2,1,REQ_GET_END,1646400723696,29,
18,2,1,REQ_GET_START,1646400723696,30,
18,2,1,REQ_GET_END,1646400723700,30,
18,2,1,REQ_GET_START,1646400723700,31,
18,2,1,REQ_GET_END,1646400723705,31,
18,2,1,REQ_GET_START,1646400723705,32,
18,2,1,REQ_GET_END,1646400723710,32,
18,2,1,REQ_GET_START,1646400723710,33,
18,2,1,REQ_GET_END,1646400723714,33,
18,2,1,REQ_GET_START,1646400723714,34,
18,2,1,REQ_GET_END,1646400723718,34,
18,2,1,REQ_GET_START,1646400723718,35,
18,2,1,REQ_GET_END,1646400723723,35,
18,2,1,REQ_GET_START,1646400723723,36,
18,2,1,REQ_GET_END,1646400723727,36,
18,2,1,REQ_GET_START,1646400723727,37,
18,2,1,REQ_GET_END,1646400723736,37,
18,2,1,REQ_GET_START,1646400723736,38,
18,2,1,REQ_GET_END,1646400723759,38,
18,2,1,REQ_GET_START,1646400723759,39,
18,2,1,REQ_GET_END,1646400724387,39,
18,2,1,REQ_GET_START,1646400724387,40,
18,2,1,REQ_GET_END,1646400724398,40,
18,2,1,REQ_GET_START,1646400724398,41,
18,2,1,REQ_GET_END,1646400724411,41,
18,2,1,REQ_GET_START,1646400724411,42,
18,2,1,REQ_GET_END,1646400724417,42,
18,2,1,REQ_SINF_START,1646400724417,43,
18,2,1,REQ_SINF_END,1646400724420,43,
18,2,1,WS_OPEN_START,1646400724420,44,
