# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1646399742760,0,
3,3,0,REQ_HOME_START,1646399742760,4,
3,3,0,REQ_HOME_END,1646399742866,4,
3,3,0,REQ_GET_START,1646399742866,5,
3,3,0,REQ_GET_END,1646399742875,5,
3,3,0,REQ_GET_START,1646399742875,6,
3,3,0,REQ_GET_END,1646399742881,6,
3,3,0,REQ_GET_START,1646399742881,7,
3,3,0,REQ_GET_END,1646399742900,7,
3,3,0,REQ_GET_START,1646399742902,8,
3,3,0,REQ_GET_END,1646399742908,8,
3,3,0,REQ_GET_START,1646399742908,9,
3,3,0,REQ_GET_END,1646399742913,9,
3,3,0,REQ_GET_START,1646399742913,10,
3,3,0,REQ_GET_END,1646399742919,10,
3,3,0,REQ_GET_START,1646399742919,11,
3,3,0,REQ_GET_END,1646399742924,11,
3,3,0,REQ_GET_START,1646399742924,12,
3,3,0,REQ_GET_END,1646399742929,12,
3,3,0,REQ_GET_START,1646399742929,13,
3,3,0,REQ_GET_END,1646399742934,13,
3,3,0,REQ_GET_START,1646399742934,14,
3,3,0,REQ_GET_END,1646399742941,14,
3,3,0,REQ_GET_START,1646399742941,15,
3,3,0,REQ_GET_END,1646399742946,15,
3,3,0,REQ_GET_START,1646399742946,16,
3,3,0,REQ_GET_END,1646399742952,16,
3,3,0,REQ_GET_START,1646399742952,17,
3,3,0,REQ_GET_END,1646399742957,17,
3,3,0,REQ_GET_START,1646399742957,18,
3,3,0,REQ_GET_END,1646399742961,18,
3,3,0,REQ_GET_START,1646399742961,19,
3,3,0,REQ_GET_END,1646399742973,19,
3,3,0,REQ_GET_START,1646399742973,20,
3,3,0,REQ_GET_END,1646399742983,20,
3,3,0,REQ_GET_START,1646399742983,21,
3,3,0,REQ_GET_END,1646399742987,21,
3,3,0,REQ_GET_START,1646399742987,22,
3,3,0,REQ_GET_END,1646399742996,22,
3,3,0,REQ_GET_START,1646399742996,23,
3,3,0,REQ_GET_END,1646399743007,23,
3,3,0,REQ_GET_START,1646399743007,24,
3,3,0,REQ_GET_END,1646399743017,24,
3,3,0,REQ_GET_START,1646399743017,25,
3,3,0,REQ_GET_END,1646399743025,25,
3,3,0,REQ_GET_START,1646399743025,26,
3,3,0,REQ_GET_END,1646399743031,26,
3,3,0,REQ_GET_START,1646399743031,27,
3,3,0,REQ_GET_END,1646399743035,27,
3,3,0,REQ_GET_START,1646399743035,28,
3,3,0,REQ_GET_END,1646399743044,28,
3,3,0,REQ_GET_START,1646399743044,29,
3,3,0,REQ_GET_END,1646399743049,29,
3,3,0,REQ_GET_START,1646399743049,30,
3,3,0,REQ_GET_END,1646399743057,30,
3,3,0,REQ_GET_START,1646399743057,31,
3,3,0,REQ_GET_END,1646399743061,31,
3,3,0,REQ_GET_START,1646399743061,32,
3,3,0,REQ_GET_END,1646399743066,32,
3,3,0,REQ_GET_START,1646399743066,33,
3,3,0,REQ_GET_END,1646399743071,33,
3,3,0,REQ_GET_START,1646399743071,34,
3,3,0,REQ_GET_END,1646399743075,34,
3,3,0,REQ_GET_START,1646399743075,35,
3,3,0,REQ_GET_END,1646399743080,35,
3,3,0,REQ_GET_START,1646399743080,36,
3,3,0,REQ_GET_END,1646399743085,36,
3,3,0,REQ_GET_START,1646399743085,37,
3,3,0,REQ_GET_END,1646399743091,37,
3,3,0,REQ_GET_START,1646399743091,38,
3,3,0,REQ_GET_END,1646399743099,38,
3,3,0,REQ_GET_START,1646399743099,39,
3,3,0,REQ_GET_END,1646399743105,39,
3,3,0,REQ_GET_START,1646399743105,40,
3,3,0,REQ_GET_END,1646399743112,40,
3,3,0,REQ_GET_START,1646399743112,41,
3,3,0,REQ_GET_END,1646399743124,41,
3,3,0,REQ_GET_START,1646399743124,42,
3,3,0,REQ_GET_END,1646399743131,42,
3,3,0,REQ_SINF_START,1646399743131,43,
3,3,0,REQ_SINF_END,1646399743134,43,
3,3,0,WS_OPEN_START,1646399743134,44,
3,3,0,WS_OPEN_END,1646399743139,44,
3,3,0,WS_RECV_START,1646399743139,45,
3,3,0,WS_RECV_END,1646399743140,45,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646399743140,46,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646399743144,46,
3,3,0,WS_SEND_START,1646399743144,46,
3,3,0,WS_SEND_END,1646399743144,46,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646399743144,47,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646399743154,47,
3,3,0,WS_SEND_START,1646399743154,47,
3,3,0,WS_SEND_END,1646399743154,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646399743154,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646399743157,48,
3,3,0,WS_SEND_START,1646399743157,48,
3,3,0,WS_SEND_END,1646399743157,48,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646399743157,49,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646399743158,49,
3,3,0,WS_SEND_START,1646399743158,49,
3,3,0,WS_SEND_END,1646399743158,49,
3,3,0,WS_RECV_INIT_START,1646399743158,50,
3,3,0,WS_RECV_INIT_END,1646399743159,50,
3,3,0,WS_RECV_START,1646399743159,51,
