# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,3,1,PLAYER_SESSION_CREATE,1646399849394,0,
7,3,1,REQ_HOME_START,1646399849394,4,
7,3,1,REQ_HOME_END,1646399849650,4,
7,3,1,REQ_GET_START,1646399849650,5,
7,3,1,REQ_GET_END,1646399849659,5,
7,3,1,REQ_GET_START,1646399849659,6,
7,3,1,REQ_GET_END,1646399849665,6,
7,3,1,REQ_GET_START,1646399849665,7,
7,3,1,REQ_GET_END,1646399849695,7,
7,3,1,REQ_GET_START,1646399849696,8,
7,3,1,REQ_GET_END,1646399849703,8,
7,3,1,REQ_GET_START,1646399849703,9,
7,3,1,REQ_GET_END,1646399849709,9,
7,3,1,REQ_GET_START,1646399849709,10,
7,3,1,REQ_GET_END,1646399849714,10,
7,3,1,REQ_GET_START,1646399849714,11,
7,3,1,REQ_GET_END,1646399849720,11,
7,3,1,REQ_GET_START,1646399849720,12,
7,3,1,REQ_GET_END,1646399849727,12,
7,3,1,REQ_GET_START,1646399849727,13,
7,3,1,REQ_GET_END,1646399849734,13,
7,3,1,REQ_GET_START,1646399849734,14,
7,3,1,REQ_GET_END,1646399849743,14,
7,3,1,REQ_GET_START,1646399849743,15,
7,3,1,REQ_GET_END,1646399849749,15,
7,3,1,REQ_GET_START,1646399849749,16,
7,3,1,REQ_GET_END,1646399849757,16,
7,3,1,REQ_GET_START,1646399849757,17,
7,3,1,REQ_GET_END,1646399849767,17,
7,3,1,REQ_GET_START,1646399849767,18,
7,3,1,REQ_GET_END,1646399849775,18,
7,3,1,REQ_GET_START,1646399849775,19,
7,3,1,REQ_GET_END,1646399849780,19,
7,3,1,REQ_GET_START,1646399849780,20,
7,3,1,REQ_GET_END,1646399849786,20,
7,3,1,REQ_GET_START,1646399849787,21,
7,3,1,REQ_GET_END,1646399849800,21,
7,3,1,REQ_GET_START,1646399849800,22,
7,3,1,REQ_GET_END,1646399849807,22,
7,3,1,REQ_GET_START,1646399849807,23,
7,3,1,REQ_GET_END,1646399849812,23,
7,3,1,REQ_GET_START,1646399849812,24,
7,3,1,REQ_GET_END,1646399849818,24,
7,3,1,REQ_GET_START,1646399849818,25,
7,3,1,REQ_GET_END,1646399849826,25,
7,3,1,REQ_GET_START,1646399849826,26,
7,3,1,REQ_GET_END,1646399849844,26,
7,3,1,REQ_GET_START,1646399849844,27,
7,3,1,REQ_GET_END,1646399849855,27,
7,3,1,REQ_GET_START,1646399849855,28,
7,3,1,REQ_GET_END,1646399849865,28,
