# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,1,1,PLAYER_SESSION_CREATE,1646399800629,0,
5,1,1,REQ_HOME_START,1646399800630,4,
5,1,1,REQ_HOME_END,1646399800746,4,
5,1,1,REQ_GET_START,1646399800746,5,
5,1,1,REQ_GET_END,1646399800755,5,
5,1,1,REQ_GET_START,1646399800755,6,
5,1,1,REQ_GET_END,1646399800761,6,
5,1,1,REQ_GET_START,1646399800761,7,
5,1,1,REQ_GET_END,1646399800773,7,
5,1,1,REQ_GET_START,1646399800773,8,
5,1,1,REQ_GET_END,1646399800780,8,
5,1,1,REQ_GET_START,1646399800780,9,
5,1,1,REQ_GET_END,1646399800787,9,
5,1,1,REQ_GET_START,1646399800787,10,
5,1,1,REQ_GET_END,1646399800792,10,
5,1,1,REQ_GET_START,1646399800792,11,
5,1,1,REQ_GET_END,1646399800797,11,
5,1,1,REQ_GET_START,1646399800797,12,
5,1,1,REQ_GET_END,1646399800803,12,
5,1,1,REQ_GET_START,1646399800803,13,
5,1,1,REQ_GET_END,1646399800807,13,
5,1,1,REQ_GET_START,1646399800807,14,
5,1,1,REQ_GET_END,1646399800815,14,
5,1,1,REQ_GET_START,1646399800815,15,
5,1,1,REQ_GET_END,1646399800823,15,
5,1,1,REQ_GET_START,1646399800823,16,
5,1,1,REQ_GET_END,1646399800832,16,
5,1,1,REQ_GET_START,1646399800832,17,
5,1,1,REQ_GET_END,1646399800837,17,
5,1,1,REQ_GET_START,1646399800837,18,
5,1,1,REQ_GET_END,1646399800841,18,
5,1,1,REQ_GET_START,1646399800841,19,
5,1,1,REQ_GET_END,1646399800846,19,
5,1,1,REQ_GET_START,1646399800846,20,
5,1,1,REQ_GET_END,1646399800850,20,
5,1,1,REQ_GET_START,1646399800850,21,
5,1,1,REQ_GET_END,1646399800855,21,
5,1,1,REQ_GET_START,1646399800855,22,
5,1,1,REQ_GET_END,1646399800869,22,
5,1,1,REQ_GET_START,1646399800869,23,
5,1,1,REQ_GET_END,1646399800872,23,
5,1,1,REQ_GET_START,1646399800872,24,
5,1,1,REQ_GET_END,1646399800878,24,
5,1,1,REQ_GET_START,1646399800878,25,
5,1,1,REQ_GET_END,1646399800885,25,
5,1,1,REQ_GET_START,1646399800885,26,
5,1,1,REQ_GET_END,1646399800891,26,
5,1,1,REQ_GET_START,1646399800891,27,
5,1,1,REQ_GET_END,1646399800895,27,
5,1,1,REQ_GET_START,1646399800895,28,
5,1,1,REQ_GET_END,1646399800909,28,
5,1,1,REQ_GET_START,1646399800909,29,
5,1,1,REQ_GET_END,1646399800924,29,
5,1,1,REQ_GET_START,1646399800924,30,
5,1,1,REQ_GET_END,1646399800934,30,
5,1,1,REQ_GET_START,1646399800934,31,
5,1,1,REQ_GET_END,1646399800942,31,
5,1,1,REQ_GET_START,1646399800942,32,
5,1,1,REQ_GET_END,1646399800950,32,
5,1,1,REQ_GET_START,1646399800950,33,
5,1,1,REQ_GET_END,1646399800963,33,
5,1,1,REQ_GET_START,1646399800963,34,
5,1,1,REQ_GET_END,1646399800976,34,
5,1,1,REQ_GET_START,1646399800976,35,
5,1,1,REQ_GET_END,1646399800984,35,
5,1,1,REQ_GET_START,1646399800984,36,
5,1,1,REQ_GET_END,1646399801014,36,
5,1,1,REQ_GET_START,1646399801014,37,
5,1,1,REQ_GET_END,1646399801023,37,
5,1,1,REQ_GET_START,1646399801023,38,
5,1,1,REQ_GET_END,1646399801035,38,
5,1,1,REQ_GET_START,1646399801035,39,
5,1,1,REQ_GET_END,1646399801444,39,
5,1,1,REQ_GET_START,1646399801444,40,
5,1,1,REQ_GET_END,1646399801450,40,
5,1,1,REQ_GET_START,1646399801450,41,
5,1,1,REQ_GET_END,1646399801460,41,
5,1,1,REQ_GET_START,1646399801460,42,
5,1,1,REQ_GET_END,1646399801467,42,
5,1,1,REQ_SINF_START,1646399801467,43,
5,1,1,REQ_SINF_END,1646399801471,43,
5,1,1,WS_OPEN_START,1646399801471,44,
5,1,1,WS_OPEN_END,1646399801478,44,
5,1,1,WS_RECV_START,1646399801478,45,
5,1,1,WS_RECV_END,1646399801478,45,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399801478,46,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399801483,46,
5,1,1,WS_SEND_START,1646399801483,46,
5,1,1,WS_SEND_END,1646399801483,46,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399801483,47,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399801492,47,
5,1,1,WS_SEND_START,1646399801492,47,
5,1,1,WS_SEND_END,1646399801492,47,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399801492,48,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399801495,48,
5,1,1,WS_SEND_START,1646399801495,48,
5,1,1,WS_SEND_END,1646399801495,48,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399801495,49,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399801496,49,
5,1,1,WS_SEND_START,1646399801496,49,
5,1,1,WS_SEND_END,1646399801496,49,
5,1,1,WS_RECV_INIT_START,1646399801496,50,
5,1,1,WS_RECV_INIT_END,1646399801662,50,
5,1,1,WS_RECV_START,1646399801662,51,
5,1,1,WS_RECV_END,1646399811078,51,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399811078,52,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399811135,52,
5,1,1,WS_SEND_START,1646399811135,52,
5,1,1,WS_SEND_END,1646399811135,52,
5,1,1,WS_RECV_START,1646399811135,53,
5,1,1,WS_RECV_END,1646399811208,53,
5,1,1,WS_RECV_START,1646399811208,54,
5,1,1,WS_RECV_END,1646399811353,54,
5,1,1,WS_RECV_START,1646399811353,55,
5,1,1,WS_RECV_END,1646399812190,55,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399812190,56,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399816852,56,
5,1,1,REQ_GET_START,1646399816852,56,
5,1,1,REQ_GET_END,1646399816861,56,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399816861,57,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399816871,57,
5,1,1,WS_SEND_START,1646399816871,57,
5,1,1,WS_SEND_END,1646399816871,57,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399816871,58,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399817919,58,
5,1,1,WS_SEND_START,1646399817919,58,
5,1,1,WS_SEND_END,1646399817919,58,
5,1,1,WS_RECV_START,1646399817919,59,
5,1,1,WS_RECV_END,1646399818282,59,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399818282,60,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399819417,60,
5,1,1,WS_SEND_START,1646399819417,60,
5,1,1,WS_SEND_END,1646399819417,60,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399819417,61,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399822649,61,
5,1,1,WS_SEND_START,1646399822649,61,
5,1,1,WS_SEND_END,1646399822649,61,
5,1,1,WS_RECV_START,1646399822649,62,
5,1,1,WS_RECV_END,1646399822655,62,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399822655,63,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399823637,63,
5,1,1,WS_SEND_START,1646399823637,63,
5,1,1,WS_SEND_END,1646399823637,63,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399823637,64,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399825079,64,
5,1,1,WS_SEND_START,1646399825079,64,
5,1,1,WS_SEND_END,1646399825079,64,
5,1,1,WS_RECV_START,1646399825079,65,
5,1,1,WS_RECV_END,1646399825483,65,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399825483,66,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399825498,66,
5,1,1,WS_SEND_START,1646399825498,66,
5,1,1,WS_SEND_END,1646399825498,66,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399825498,67,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399826552,67,
5,1,1,WS_SEND_START,1646399826552,67,
5,1,1,WS_SEND_END,1646399826552,67,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399826552,68,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399827334,68,
5,1,1,WS_SEND_START,1646399827334,68,
5,1,1,WS_SEND_END,1646399827334,68,
5,1,1,WS_RECV_START,1646399827334,69,
5,1,1,WS_RECV_END,1646399828240,69,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399828240,70,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399829569,70,
5,1,1,WS_SEND_START,1646399829569,70,
5,1,1,WS_SEND_END,1646399829569,70,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399829569,71,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399833029,71,
5,1,1,WS_SEND_START,1646399833029,71,
5,1,1,WS_SEND_END,1646399833029,71,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399833029,72,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399833052,72,
5,1,1,WS_SEND_START,1646399833052,72,
5,1,1,WS_SEND_END,1646399833053,72,
5,1,1,WS_RECV_START,1646399833053,73,
5,1,1,WS_RECV_END,1646399833410,73,
5,1,1,WS_RECV_START,1646399833410,74,
5,1,1,WS_RECV_END,1646399833415,74,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399833415,75,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399836876,75,
5,1,1,WS_SEND_START,1646399836876,75,
5,1,1,WS_SEND_END,1646399836876,75,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399836876,76,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399838586,76,
5,1,1,WS_SEND_START,1646399838586,76,
5,1,1,WS_SEND_END,1646399838586,76,
5,1,1,WS_RECV_START,1646399838586,77,
5,1,1,WS_RECV_END,1646399844254,77,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399844254,78,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399844276,78,
5,1,1,WS_SEND_START,1646399844276,78,
5,1,1,WS_SEND_END,1646399844276,78,
5,1,1,WS_RECV_START,1646399844276,79,
5,1,1,WS_RECV_END,1646399845722,79,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399845722,80,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399856220,80,
5,1,1,WS_SEND_START,1646399856220,80,
5,1,1,WS_SEND_END,1646399856220,80,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399856220,81,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399856247,81,
5,1,1,WS_SEND_START,1646399856247,81,
5,1,1,WS_SEND_END,1646399856247,81,
5,1,1,WS_RECV_START,1646399856247,82,
5,1,1,WS_RECV_END,1646399860542,82,
5,1,1,WS_RECV_START,1646399860543,83,
5,1,1,WS_RECV_END,1646399860548,83,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399860548,84,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399860573,84,
5,1,1,WS_SEND_START,1646399860573,84,
5,1,1,WS_SEND_END,1646399860573,84,
5,1,1,WS_RECV_START,1646399860573,85,
5,1,1,WS_RECV_END,1646399860920,85,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399860920,86,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399864219,86,
5,1,1,WS_SEND_START,1646399864219,86,
5,1,1,WS_SEND_END,1646399864219,86,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399864219,87,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399865225,87,
5,1,1,WS_SEND_START,1646399865225,87,
5,1,1,WS_SEND_END,1646399865225,87,
5,1,1,WS_RECV_START,1646399865225,88,
5,1,1,WS_RECV_END,1646399865308,88,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399865308,89,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399866130,89,
5,1,1,WS_SEND_START,1646399866130,89,
5,1,1,WS_SEND_END,1646399866130,89,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399866130,90,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399867668,90,
5,1,1,WS_SEND_START,1646399867668,90,
5,1,1,WS_SEND_END,1646399867668,90,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399867668,91,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399868577,91,
5,1,1,WS_SEND_START,1646399868577,91,
5,1,1,WS_SEND_END,1646399868577,91,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399868577,92,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399870768,92,
5,1,1,WS_SEND_START,1646399870768,92,
5,1,1,WS_SEND_END,1646399870768,92,
5,1,1,WS_RECV_START,1646399870768,93,
5,1,1,WS_RECV_END,1646399871023,93,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399871023,94,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399871040,94,
5,1,1,WS_SEND_START,1646399871040,94,
5,1,1,WS_SEND_END,1646399871040,94,
5,1,1,WS_RECV_START,1646399871040,95,
5,1,1,WS_RECV_END,1646399871286,95,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399871286,96,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399879634,96,
5,1,1,WS_SEND_START,1646399879634,96,
5,1,1,WS_SEND_END,1646399879634,96,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399879634,97,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399879670,97,
5,1,1,WS_SEND_START,1646399879670,97,
5,1,1,WS_SEND_END,1646399879670,97,
5,1,1,WS_RECV_START,1646399879670,98,
5,1,1,WS_RECV_END,1646399880338,98,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399880338,99,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399880366,99,
5,1,1,WS_SEND_START,1646399880366,99,
5,1,1,WS_SEND_END,1646399880366,99,
5,1,1,WS_RECV_START,1646399880366,100,
5,1,1,WS_RECV_END,1646399880774,100,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399880774,101,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399885163,101,
5,1,1,WS_SEND_START,1646399885163,101,
5,1,1,WS_SEND_END,1646399885163,101,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399885163,102,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399885182,102,
5,1,1,WS_SEND_START,1646399885182,102,
5,1,1,WS_SEND_END,1646399885182,102,
5,1,1,WS_RECV_START,1646399885182,103,
5,1,1,WS_RECV_END,1646399885402,103,
5,1,1,WS_RECV_START,1646399885402,104,
5,1,1,WS_RECV_END,1646399885406,104,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399885406,105,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399888105,105,
5,1,1,WS_SEND_START,1646399888105,105,
5,1,1,WS_SEND_END,1646399888105,105,
5,1,1,WS_RECV_START,1646399888105,106,
5,1,1,WS_RECV_END,1646399888256,106,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399888256,107,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399888288,107,
5,1,1,WS_SEND_START,1646399888288,107,
5,1,1,WS_SEND_END,1646399888288,107,
5,1,1,WS_RECV_START,1646399888288,108,
5,1,1,WS_RECV_END,1646399888553,108,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399888553,109,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399896720,109,
5,1,1,WS_SEND_START,1646399896720,109,
5,1,1,WS_SEND_END,1646399896720,109,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399896720,110,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399897364,110,
5,1,1,WS_SEND_START,1646399897364,110,
5,1,1,WS_SEND_END,1646399897364,110,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399897364,111,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399901022,111,
5,1,1,WS_SEND_START,1646399901022,111,
5,1,1,WS_SEND_END,1646399901022,111,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399901022,112,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399902352,112,
5,1,1,WS_SEND_START,1646399902352,112,
5,1,1,WS_SEND_END,1646399902352,112,
5,1,1,WS_RECV_START,1646399902352,113,
5,1,1,WS_RECV_END,1646399903131,113,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646399903131,114,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646399907329,114,
5,1,1,WS_CLOSE_START,1646399907329,114,
5,1,1,WS_CLOSE_END,1646399907329,114,
5,1,1,PLAYBACK_DONE,1646399907329,0,
