# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,2,2,PLAYER_SESSION_CREATE,1646399946773,0,
10,2,2,REQ_HOME_START,1646399946773,4,
10,2,2,REQ_HOME_END,1646399947251,4,
10,2,2,REQ_GET_START,1646399947251,5,
10,2,2,REQ_GET_END,1646399947261,5,
10,2,2,REQ_GET_START,1646399947261,6,
10,2,2,REQ_GET_END,1646399947265,6,
10,2,2,REQ_GET_START,1646399947265,7,
10,2,2,REQ_GET_END,1646399947276,7,
10,2,2,REQ_GET_START,1646399947281,8,
10,2,2,REQ_GET_END,1646399947287,8,
10,2,2,REQ_GET_START,1646399947287,9,
10,2,2,REQ_GET_END,1646399947291,9,
10,2,2,REQ_GET_START,1646399947291,10,
10,2,2,REQ_GET_END,1646399947295,10,
10,2,2,REQ_GET_START,1646399947295,11,
10,2,2,REQ_GET_END,1646399947300,11,
10,2,2,REQ_GET_START,1646399947300,12,
10,2,2,REQ_GET_END,1646399947307,12,
10,2,2,REQ_GET_START,1646399947307,13,
10,2,2,REQ_GET_END,1646399947312,13,
10,2,2,REQ_GET_START,1646399947312,14,
10,2,2,REQ_GET_END,1646399947319,14,
10,2,2,REQ_GET_START,1646399947319,15,
10,2,2,REQ_GET_END,1646399947323,15,
10,2,2,REQ_GET_START,1646399947323,16,
10,2,2,REQ_GET_END,1646399947330,16,
10,2,2,REQ_GET_START,1646399947330,17,
10,2,2,REQ_GET_END,1646399947340,17,
10,2,2,REQ_GET_START,1646399947340,18,
10,2,2,REQ_GET_END,1646399947345,18,
10,2,2,REQ_GET_START,1646399947345,19,
10,2,2,REQ_GET_END,1646399947350,19,
10,2,2,REQ_GET_START,1646399947350,20,
10,2,2,REQ_GET_END,1646399947353,20,
10,2,2,REQ_GET_START,1646399947354,21,
10,2,2,REQ_GET_END,1646399947358,21,
10,2,2,REQ_GET_START,1646399947358,22,
10,2,2,REQ_GET_END,1646399947362,22,
10,2,2,REQ_GET_START,1646399947362,23,
10,2,2,REQ_GET_END,1646399947365,23,
10,2,2,REQ_GET_START,1646399947365,24,
10,2,2,REQ_GET_END,1646399947370,24,
10,2,2,REQ_GET_START,1646399947370,25,
10,2,2,REQ_GET_END,1646399947375,25,
10,2,2,REQ_GET_START,1646399947375,26,
10,2,2,REQ_GET_END,1646399947380,26,
10,2,2,REQ_GET_START,1646399947380,27,
10,2,2,REQ_GET_END,1646399947384,27,
10,2,2,REQ_GET_START,1646399947384,28,
10,2,2,REQ_GET_END,1646399947389,28,
10,2,2,REQ_GET_START,1646399947389,29,
10,2,2,REQ_GET_END,1646399947393,29,
10,2,2,REQ_GET_START,1646399947393,30,
10,2,2,REQ_GET_END,1646399947397,30,
10,2,2,REQ_GET_START,1646399947397,31,
10,2,2,REQ_GET_END,1646399947402,31,
10,2,2,REQ_GET_START,1646399947402,32,
10,2,2,REQ_GET_END,1646399947406,32,
10,2,2,REQ_GET_START,1646399947406,33,
10,2,2,REQ_GET_END,1646399947410,33,
10,2,2,REQ_GET_START,1646399947410,34,
10,2,2,REQ_GET_END,1646399947414,34,
10,2,2,REQ_GET_START,1646399947414,35,
10,2,2,REQ_GET_END,1646399947418,35,
10,2,2,REQ_GET_START,1646399947418,36,
10,2,2,REQ_GET_END,1646399947423,36,
10,2,2,REQ_GET_START,1646399947423,37,
10,2,2,REQ_GET_END,1646399947429,37,
10,2,2,REQ_GET_START,1646399947429,38,
10,2,2,REQ_GET_END,1646399947436,38,
10,2,2,REQ_GET_START,1646399947436,39,
10,2,2,REQ_GET_END,1646399947441,39,
10,2,2,REQ_GET_START,1646399947442,40,
10,2,2,REQ_GET_END,1646399947447,40,
10,2,2,REQ_GET_START,1646399947447,41,
10,2,2,REQ_GET_END,1646399947459,41,
10,2,2,REQ_GET_START,1646399947459,42,
