# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1646399717693,0,
2,2,0,REQ_HOME_START,1646399717693,4,
2,2,0,REQ_HOME_END,1646399717814,4,
2,2,0,REQ_GET_START,1646399717814,5,
2,2,0,REQ_GET_END,1646399717827,5,
2,2,0,REQ_GET_START,1646399717827,6,
2,2,0,REQ_GET_END,1646399717837,6,
2,2,0,REQ_GET_START,1646399717837,7,
2,2,0,REQ_GET_END,1646399717862,7,
2,2,0,REQ_GET_START,1646399717862,8,
2,2,0,REQ_GET_END,1646399717880,8,
2,2,0,REQ_GET_START,1646399717881,9,
2,2,0,REQ_GET_END,1646399717888,9,
2,2,0,REQ_GET_START,1646399717888,10,
2,2,0,REQ_GET_END,1646399717900,10,
2,2,0,REQ_GET_START,1646399717900,11,
2,2,0,REQ_GET_END,1646399717905,11,
2,2,0,REQ_GET_START,1646399717905,12,
2,2,0,REQ_GET_END,1646399717916,12,
2,2,0,REQ_GET_START,1646399717916,13,
2,2,0,REQ_GET_END,1646399717930,13,
2,2,0,REQ_GET_START,1646399717930,14,
2,2,0,REQ_GET_END,1646399717942,14,
2,2,0,REQ_GET_START,1646399717942,15,
2,2,0,REQ_GET_END,1646399717955,15,
2,2,0,REQ_GET_START,1646399717955,16,
2,2,0,REQ_GET_END,1646399717966,16,
2,2,0,REQ_GET_START,1646399717966,17,
2,2,0,REQ_GET_END,1646399717974,17,
2,2,0,REQ_GET_START,1646399717974,18,
2,2,0,REQ_GET_END,1646399717981,18,
2,2,0,REQ_GET_START,1646399717981,19,
2,2,0,REQ_GET_END,1646399717987,19,
2,2,0,REQ_GET_START,1646399717987,20,
2,2,0,REQ_GET_END,1646399717993,20,
2,2,0,REQ_GET_START,1646399717993,21,
2,2,0,REQ_GET_END,1646399718000,21,
2,2,0,REQ_GET_START,1646399718000,22,
2,2,0,REQ_GET_END,1646399718006,22,
2,2,0,REQ_GET_START,1646399718006,23,
2,2,0,REQ_GET_END,1646399718011,23,
2,2,0,REQ_GET_START,1646399718012,24,
2,2,0,REQ_GET_END,1646399718018,24,
2,2,0,REQ_GET_START,1646399718018,25,
2,2,0,REQ_GET_END,1646399718026,25,
2,2,0,REQ_GET_START,1646399718026,26,
2,2,0,REQ_GET_END,1646399718034,26,
2,2,0,REQ_GET_START,1646399718034,27,
2,2,0,REQ_GET_END,1646399718041,27,
2,2,0,REQ_GET_START,1646399718041,28,
2,2,0,REQ_GET_END,1646399718052,28,
2,2,0,REQ_GET_START,1646399718052,29,
2,2,0,REQ_GET_END,1646399718058,29,
2,2,0,REQ_GET_START,1646399718058,30,
2,2,0,REQ_GET_END,1646399718064,30,
2,2,0,REQ_GET_START,1646399718064,31,
2,2,0,REQ_GET_END,1646399718070,31,
2,2,0,REQ_GET_START,1646399718070,32,
2,2,0,REQ_GET_END,1646399718076,32,
2,2,0,REQ_GET_START,1646399718076,33,
2,2,0,REQ_GET_END,1646399718081,33,
2,2,0,REQ_GET_START,1646399718081,34,
2,2,0,REQ_GET_END,1646399718086,34,
2,2,0,REQ_GET_START,1646399718086,35,
2,2,0,REQ_GET_END,1646399718091,35,
2,2,0,REQ_GET_START,1646399718091,36,
2,2,0,REQ_GET_END,1646399718097,36,
2,2,0,REQ_GET_START,1646399718097,37,
2,2,0,REQ_GET_END,1646399718105,37,
2,2,0,REQ_GET_START,1646399718105,38,
2,2,0,REQ_GET_END,1646399718115,38,
2,2,0,REQ_GET_START,1646399718115,39,
2,2,0,REQ_GET_END,1646399718125,39,
2,2,0,REQ_GET_START,1646399718125,40,
2,2,0,REQ_GET_END,1646399718138,40,
2,2,0,REQ_GET_START,1646399718138,41,
2,2,0,REQ_GET_END,1646399718153,41,
2,2,0,REQ_GET_START,1646399718153,42,
2,2,0,REQ_GET_END,1646399718171,42,
2,2,0,REQ_SINF_START,1646399718171,43,
2,2,0,REQ_SINF_END,1646399718175,43,
2,2,0,WS_OPEN_START,1646399718175,44,
2,2,0,WS_OPEN_END,1646399718178,44,
2,2,0,WS_RECV_START,1646399718178,45,
2,2,0,WS_RECV_END,1646399718179,45,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399718179,46,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399718184,46,
2,2,0,WS_SEND_START,1646399718184,46,
2,2,0,WS_SEND_END,1646399718184,46,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399718184,47,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399718193,47,
2,2,0,WS_SEND_START,1646399718193,47,
2,2,0,WS_SEND_END,1646399718194,47,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399718194,48,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399718197,48,
2,2,0,WS_SEND_START,1646399718197,48,
2,2,0,WS_SEND_END,1646399718197,48,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399718197,49,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399718198,49,
2,2,0,WS_SEND_START,1646399718198,49,
2,2,0,WS_SEND_END,1646399718198,49,
2,2,0,WS_RECV_INIT_START,1646399718198,50,
2,2,0,WS_RECV_INIT_END,1646399718198,50,
2,2,0,WS_RECV_START,1646399718198,51,
2,2,0,WS_RECV_END,1646399727240,51,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399727240,52,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399727297,52,
2,2,0,WS_SEND_START,1646399727297,52,
2,2,0,WS_SEND_END,1646399727297,52,
2,2,0,WS_RECV_START,1646399727297,53,
2,2,0,WS_RECV_END,1646399727383,53,
2,2,0,WS_RECV_START,1646399727383,54,
2,2,0,WS_RECV_END,1646399727526,54,
2,2,0,WS_RECV_START,1646399727526,55,
2,2,0,WS_RECV_END,1646399728593,55,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399728593,56,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399733256,56,
2,2,0,REQ_GET_START,1646399733256,56,
2,2,0,REQ_GET_END,1646399733264,56,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399733265,57,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399733275,57,
2,2,0,WS_SEND_START,1646399733275,57,
2,2,0,WS_SEND_END,1646399733275,57,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399733275,58,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399734323,58,
2,2,0,WS_SEND_START,1646399734323,58,
2,2,0,WS_SEND_END,1646399734323,58,
2,2,0,WS_RECV_START,1646399734323,59,
2,2,0,WS_RECV_END,1646399734696,59,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399734696,60,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399735831,60,
2,2,0,WS_SEND_START,1646399735831,60,
2,2,0,WS_SEND_END,1646399735831,60,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399735831,61,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399739063,61,
2,2,0,WS_SEND_START,1646399739063,61,
2,2,0,WS_SEND_END,1646399739063,61,
2,2,0,WS_RECV_START,1646399739063,62,
2,2,0,WS_RECV_END,1646399739387,62,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399739387,63,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399740369,63,
2,2,0,WS_SEND_START,1646399740369,63,
2,2,0,WS_SEND_END,1646399740369,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399740369,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399741811,64,
2,2,0,WS_SEND_START,1646399741811,64,
2,2,0,WS_SEND_END,1646399741811,64,
2,2,0,WS_RECV_START,1646399741811,65,
2,2,0,WS_RECV_END,1646399742143,65,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399742143,66,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399742159,66,
2,2,0,WS_SEND_START,1646399742159,66,
2,2,0,WS_SEND_END,1646399742159,66,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399742159,67,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399743212,67,
2,2,0,WS_SEND_START,1646399743212,67,
2,2,0,WS_SEND_END,1646399743212,67,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399743212,68,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399743995,68,
2,2,0,WS_SEND_START,1646399743995,68,
2,2,0,WS_SEND_END,1646399743995,68,
2,2,0,WS_RECV_START,1646399743995,69,
2,2,0,WS_RECV_END,1646399753042,69,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399753042,70,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399754371,70,
2,2,0,WS_SEND_START,1646399754371,70,
2,2,0,WS_SEND_END,1646399754371,70,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399754371,71,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399757831,71,
2,2,0,WS_SEND_START,1646399757831,71,
2,2,0,WS_SEND_END,1646399757831,71,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399757831,72,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399757854,72,
2,2,0,WS_SEND_START,1646399757854,72,
2,2,0,WS_SEND_END,1646399757854,72,
2,2,0,WS_RECV_START,1646399757854,73,
2,2,0,WS_RECV_END,1646399758211,73,
2,2,0,WS_RECV_START,1646399758211,74,
2,2,0,WS_RECV_END,1646399758217,74,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399758217,75,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399761679,75,
2,2,0,WS_SEND_START,1646399761679,75,
2,2,0,WS_SEND_END,1646399761679,75,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399761679,76,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399763389,76,
2,2,0,WS_SEND_START,1646399763389,76,
2,2,0,WS_SEND_END,1646399763389,76,
2,2,0,WS_RECV_START,1646399763389,77,
2,2,0,WS_RECV_END,1646399763949,77,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399763949,78,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399763970,78,
2,2,0,WS_SEND_START,1646399763970,78,
2,2,0,WS_SEND_END,1646399763970,78,
2,2,0,WS_RECV_START,1646399763970,79,
2,2,0,WS_RECV_END,1646399764693,79,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399764693,80,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399775191,80,
2,2,0,WS_SEND_START,1646399775191,80,
2,2,0,WS_SEND_END,1646399775191,80,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399775191,81,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399775218,81,
2,2,0,WS_SEND_START,1646399775218,81,
2,2,0,WS_SEND_END,1646399775218,81,
2,2,0,WS_RECV_START,1646399775218,82,
2,2,0,WS_RECV_END,1646399775306,82,
2,2,0,WS_RECV_START,1646399775306,83,
2,2,0,WS_RECV_END,1646399775314,83,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399775314,84,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399775339,84,
2,2,0,WS_SEND_START,1646399775339,84,
2,2,0,WS_SEND_END,1646399775339,84,
2,2,0,WS_RECV_START,1646399775339,85,
2,2,0,WS_RECV_END,1646399775404,85,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399775404,86,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399778704,86,
2,2,0,WS_SEND_START,1646399778704,86,
2,2,0,WS_SEND_END,1646399778704,86,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399778704,87,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399779711,87,
2,2,0,WS_SEND_START,1646399779711,87,
2,2,0,WS_SEND_END,1646399779711,87,
2,2,0,WS_RECV_START,1646399779711,88,
2,2,0,WS_RECV_END,1646399779773,88,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399779773,89,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399780594,89,
2,2,0,WS_SEND_START,1646399780594,89,
2,2,0,WS_SEND_END,1646399780594,89,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399780594,90,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399782133,90,
2,2,0,WS_SEND_START,1646399782133,90,
2,2,0,WS_SEND_END,1646399782133,90,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399782133,91,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399783042,91,
2,2,0,WS_SEND_START,1646399783042,91,
2,2,0,WS_SEND_END,1646399783042,91,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399783042,92,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399785233,92,
2,2,0,WS_SEND_START,1646399785233,92,
2,2,0,WS_SEND_END,1646399785233,92,
2,2,0,WS_RECV_START,1646399785233,93,
2,2,0,WS_RECV_END,1646399791863,93,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399791863,94,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399791880,94,
2,2,0,WS_SEND_START,1646399791880,94,
2,2,0,WS_SEND_END,1646399791880,94,
2,2,0,WS_RECV_START,1646399791880,95,
2,2,0,WS_RECV_END,1646399792373,95,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399792374,96,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399800723,96,
2,2,0,WS_SEND_START,1646399800723,96,
2,2,0,WS_SEND_END,1646399800723,96,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399800723,97,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399800759,97,
2,2,0,WS_SEND_START,1646399800759,97,
2,2,0,WS_SEND_END,1646399800759,97,
2,2,0,WS_RECV_START,1646399800759,98,
2,2,0,WS_RECV_END,1646399801440,98,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399801440,99,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399801467,99,
2,2,0,WS_SEND_START,1646399801467,99,
2,2,0,WS_SEND_END,1646399801467,99,
2,2,0,WS_RECV_START,1646399801467,100,
2,2,0,WS_RECV_END,1646399801665,100,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399801665,101,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399806053,101,
2,2,0,WS_SEND_START,1646399806053,101,
2,2,0,WS_SEND_END,1646399806053,101,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399806054,102,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399806074,102,
2,2,0,WS_SEND_START,1646399806074,102,
2,2,0,WS_SEND_END,1646399806074,102,
2,2,0,WS_RECV_START,1646399806074,103,
2,2,0,WS_RECV_END,1646399811860,103,
2,2,0,WS_RECV_START,1646399811860,104,
2,2,0,WS_RECV_END,1646399811864,104,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399811864,105,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399814563,105,
2,2,0,WS_SEND_START,1646399814563,105,
2,2,0,WS_SEND_END,1646399814563,105,
2,2,0,WS_RECV_START,1646399814563,106,
2,2,0,WS_RECV_END,1646399814640,106,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399814640,107,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399814673,107,
2,2,0,WS_SEND_START,1646399814673,107,
2,2,0,WS_SEND_END,1646399814673,107,
2,2,0,WS_RECV_START,1646399814673,108,
2,2,0,WS_RECV_END,1646399814916,108,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399814916,109,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399823084,109,
2,2,0,WS_SEND_START,1646399823084,109,
2,2,0,WS_SEND_END,1646399823084,109,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399823084,110,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399823729,110,
2,2,0,WS_SEND_START,1646399823729,110,
2,2,0,WS_SEND_END,1646399823729,110,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399823729,111,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399827386,111,
2,2,0,WS_SEND_START,1646399827386,111,
2,2,0,WS_SEND_END,1646399827386,111,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399827386,112,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399828714,112,
2,2,0,WS_SEND_START,1646399828714,112,
2,2,0,WS_SEND_END,1646399828714,112,
2,2,0,WS_RECV_START,1646399828714,113,
2,2,0,WS_RECV_END,1646399829509,113,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646399829509,114,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646399833706,114,
2,2,0,WS_CLOSE_START,1646399833706,114,
2,2,0,WS_CLOSE_END,1646399833706,114,
2,2,0,PLAYBACK_DONE,1646399833706,0,
