# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1646399667563,0,
0,0,0,REQ_HOME_START,1646399667564,4,
0,0,0,REQ_HOME_END,1646399667681,4,
0,0,0,REQ_GET_START,1646399667681,5,
0,0,0,REQ_GET_END,1646399667703,5,
0,0,0,REQ_GET_START,1646399667703,6,
0,0,0,REQ_GET_END,1646399667709,6,
0,0,0,REQ_GET_START,1646399667709,7,
0,0,0,REQ_GET_END,1646399667728,7,
0,0,0,REQ_GET_START,1646399667729,8,
0,0,0,REQ_GET_END,1646399667742,8,
0,0,0,REQ_GET_START,1646399667742,9,
0,0,0,REQ_GET_END,1646399667749,9,
0,0,0,REQ_GET_START,1646399667749,10,
0,0,0,REQ_GET_END,1646399667756,10,
0,0,0,REQ_GET_START,1646399667756,11,
0,0,0,REQ_GET_END,1646399667763,11,
0,0,0,REQ_GET_START,1646399667763,12,
0,0,0,REQ_GET_END,1646399667774,12,
0,0,0,REQ_GET_START,1646399667774,13,
0,0,0,REQ_GET_END,1646399667783,13,
0,0,0,REQ_GET_START,1646399667783,14,
0,0,0,REQ_GET_END,1646399667795,14,
0,0,0,REQ_GET_START,1646399667795,15,
0,0,0,REQ_GET_END,1646399667801,15,
0,0,0,REQ_GET_START,1646399667801,16,
0,0,0,REQ_GET_END,1646399667810,16,
0,0,0,REQ_GET_START,1646399667811,17,
0,0,0,REQ_GET_END,1646399667820,17,
0,0,0,REQ_GET_START,1646399667820,18,
0,0,0,REQ_GET_END,1646399667828,18,
0,0,0,REQ_GET_START,1646399667828,19,
0,0,0,REQ_GET_END,1646399667846,19,
0,0,0,REQ_GET_START,1646399667846,20,
