# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1646399692625,0,
1,1,0,REQ_HOME_START,1646399692625,4,
1,1,0,REQ_HOME_END,1646399692729,4,
1,1,0,REQ_GET_START,1646399692729,5,
1,1,0,REQ_GET_END,1646399692741,5,
1,1,0,REQ_GET_START,1646399692741,6,
1,1,0,REQ_GET_END,1646399692746,6,
1,1,0,REQ_GET_START,1646399692746,7,
1,1,0,REQ_GET_END,1646399692760,7,
1,1,0,REQ_GET_START,1646399692761,8,
1,1,0,REQ_GET_END,1646399692768,8,
1,1,0,REQ_GET_START,1646399692768,9,
1,1,0,REQ_GET_END,1646399692775,9,
1,1,0,REQ_GET_START,1646399692775,10,
1,1,0,REQ_GET_END,1646399692782,10,
1,1,0,REQ_GET_START,1646399692782,11,
1,1,0,REQ_GET_END,1646399692787,11,
1,1,0,REQ_GET_START,1646399692787,12,
1,1,0,REQ_GET_END,1646399692792,12,
1,1,0,REQ_GET_START,1646399692792,13,
1,1,0,REQ_GET_END,1646399692797,13,
1,1,0,REQ_GET_START,1646399692797,14,
1,1,0,REQ_GET_END,1646399692805,14,
1,1,0,REQ_GET_START,1646399692805,15,
1,1,0,REQ_GET_END,1646399692811,15,
1,1,0,REQ_GET_START,1646399692811,16,
1,1,0,REQ_GET_END,1646399692825,16,
1,1,0,REQ_GET_START,1646399692825,17,
1,1,0,REQ_GET_END,1646399692836,17,
1,1,0,REQ_GET_START,1646399692836,18,
1,1,0,REQ_GET_END,1646399692844,18,
1,1,0,REQ_GET_START,1646399692844,19,
1,1,0,REQ_GET_END,1646399692861,19,
1,1,0,REQ_GET_START,1646399692861,20,
1,1,0,REQ_GET_END,1646399692870,20,
1,1,0,REQ_GET_START,1646399692870,21,
1,1,0,REQ_GET_END,1646399692878,21,
1,1,0,REQ_GET_START,1646399692878,22,
1,1,0,REQ_GET_END,1646399692885,22,
1,1,0,REQ_GET_START,1646399692885,23,
1,1,0,REQ_GET_END,1646399692899,23,
1,1,0,REQ_GET_START,1646399692900,24,
1,1,0,REQ_GET_END,1646399692907,24,
1,1,0,REQ_GET_START,1646399692907,25,
1,1,0,REQ_GET_END,1646399692914,25,
1,1,0,REQ_GET_START,1646399692914,26,
1,1,0,REQ_GET_END,1646399692920,26,
1,1,0,REQ_GET_START,1646399692920,27,
1,1,0,REQ_GET_END,1646399692926,27,
1,1,0,REQ_GET_START,1646399692926,28,
1,1,0,REQ_GET_END,1646399692932,28,
1,1,0,REQ_GET_START,1646399692933,29,
1,1,0,REQ_GET_END,1646399692937,29,
1,1,0,REQ_GET_START,1646399692937,30,
1,1,0,REQ_GET_END,1646399692942,30,
1,1,0,REQ_GET_START,1646399692942,31,
1,1,0,REQ_GET_END,1646399692947,31,
1,1,0,REQ_GET_START,1646399692947,32,
1,1,0,REQ_GET_END,1646399692953,32,
1,1,0,REQ_GET_START,1646399692953,33,
1,1,0,REQ_GET_END,1646399692959,33,
