# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,0,3,PLAYER_SESSION_CREATE,1646400014330,0,
12,0,3,REQ_HOME_START,1646400014330,4,
12,0,3,REQ_HOME_END,1646400014826,4,
12,0,3,REQ_GET_START,1646400014826,5,
12,0,3,REQ_GET_END,1646400014835,5,
12,0,3,REQ_GET_START,1646400014836,6,
12,0,3,REQ_GET_END,1646400014841,6,
12,0,3,REQ_GET_START,1646400014841,7,
12,0,3,REQ_GET_END,1646400014854,7,
12,0,3,REQ_GET_START,1646400014855,8,
12,0,3,REQ_GET_END,1646400014861,8,
12,0,3,REQ_GET_START,1646400014861,9,
12,0,3,REQ_GET_END,1646400014872,9,
12,0,3,REQ_GET_START,1646400014872,10,
12,0,3,REQ_GET_END,1646400014876,10,
12,0,3,REQ_GET_START,1646400014876,11,
12,0,3,REQ_GET_END,1646400014882,11,
12,0,3,REQ_GET_START,1646400014882,12,
12,0,3,REQ_GET_END,1646400014887,12,
12,0,3,REQ_GET_START,1646400014887,13,
12,0,3,REQ_GET_END,1646400014891,13,
12,0,3,REQ_GET_START,1646400014891,14,
12,0,3,REQ_GET_END,1646400014898,14,
12,0,3,REQ_GET_START,1646400014898,15,
12,0,3,REQ_GET_END,1646400014903,15,
12,0,3,REQ_GET_START,1646400014903,16,
12,0,3,REQ_GET_END,1646400014910,16,
12,0,3,REQ_GET_START,1646400014910,17,
12,0,3,REQ_GET_END,1646400014916,17,
12,0,3,REQ_GET_START,1646400014916,18,
12,0,3,REQ_GET_END,1646400014920,18,
12,0,3,REQ_GET_START,1646400014920,19,
12,0,3,REQ_GET_END,1646400014924,19,
12,0,3,REQ_GET_START,1646400014924,20,
12,0,3,REQ_GET_END,1646400014930,20,
12,0,3,REQ_GET_START,1646400014931,21,
12,0,3,REQ_GET_END,1646400014939,21,
12,0,3,REQ_GET_START,1646400014939,22,
12,0,3,REQ_GET_END,1646400014945,22,
12,0,3,REQ_GET_START,1646400014945,23,
12,0,3,REQ_GET_END,1646400014948,23,
12,0,3,REQ_GET_START,1646400014948,24,
12,0,3,REQ_GET_END,1646400014953,24,
12,0,3,REQ_GET_START,1646400014953,25,
12,0,3,REQ_GET_END,1646400014959,25,
12,0,3,REQ_GET_START,1646400014959,26,
12,0,3,REQ_GET_END,1646400014965,26,
12,0,3,REQ_GET_START,1646400014965,27,
12,0,3,REQ_GET_END,1646400014969,27,
12,0,3,REQ_GET_START,1646400014969,28,
12,0,3,REQ_GET_END,1646400014975,28,
12,0,3,REQ_GET_START,1646400014975,29,
12,0,3,REQ_GET_END,1646400014980,29,
12,0,3,REQ_GET_START,1646400014980,30,
12,0,3,REQ_GET_END,1646400014986,30,
12,0,3,REQ_GET_START,1646400014986,31,
12,0,3,REQ_GET_END,1646400014991,31,
12,0,3,REQ_GET_START,1646400014991,32,
12,0,3,REQ_GET_END,1646400014999,32,
12,0,3,REQ_GET_START,1646400014999,33,
12,0,3,REQ_GET_END,1646400015005,33,
12,0,3,REQ_GET_START,1646400015005,34,
12,0,3,REQ_GET_END,1646400015010,34,
12,0,3,REQ_GET_START,1646400015010,35,
12,0,3,REQ_GET_END,1646400015014,35,
12,0,3,REQ_GET_START,1646400015014,36,
12,0,3,REQ_GET_END,1646400015019,36,
12,0,3,REQ_GET_START,1646400015019,37,
12,0,3,REQ_GET_END,1646400015028,37,
12,0,3,REQ_GET_START,1646400015028,38,
12,0,3,REQ_GET_END,1646400015036,38,
12,0,3,REQ_GET_START,1646400015036,39,
12,0,3,REQ_GET_END,1646400015415,39,
12,0,3,REQ_GET_START,1646400015415,40,
12,0,3,REQ_GET_END,1646400015422,40,
12,0,3,REQ_GET_START,1646400015422,41,
12,0,3,REQ_GET_END,1646400015433,41,
12,0,3,REQ_GET_START,1646400015433,42,
12,0,3,REQ_GET_END,1646400015439,42,
12,0,3,REQ_SINF_START,1646400015439,43,
12,0,3,REQ_SINF_END,1646400015441,43,
12,0,3,WS_OPEN_START,1646400015441,44,
12,0,3,WS_OPEN_END,1646400015445,44,
12,0,3,WS_RECV_START,1646400015445,45,
12,0,3,WS_RECV_END,1646400015457,45,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400015457,46,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400015462,46,
12,0,3,WS_SEND_START,1646400015462,46,
12,0,3,WS_SEND_END,1646400015462,46,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400015462,47,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400015472,47,
12,0,3,WS_SEND_START,1646400015472,47,
12,0,3,WS_SEND_END,1646400015472,47,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400015472,48,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400015475,48,
12,0,3,WS_SEND_START,1646400015475,48,
12,0,3,WS_SEND_END,1646400015475,48,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400015475,49,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400015476,49,
12,0,3,WS_SEND_START,1646400015476,49,
12,0,3,WS_SEND_END,1646400015476,49,
12,0,3,WS_RECV_INIT_START,1646400015476,50,
12,0,3,WS_RECV_INIT_END,1646400015476,50,
12,0,3,WS_RECV_START,1646400015476,51,
12,0,3,WS_RECV_END,1646400024380,51,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400024380,52,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400024436,52,
12,0,3,WS_SEND_START,1646400024436,52,
12,0,3,WS_SEND_END,1646400024436,52,
12,0,3,WS_RECV_START,1646400024436,53,
12,0,3,WS_RECV_END,1646400024534,53,
12,0,3,WS_RECV_START,1646400024534,54,
12,0,3,WS_RECV_END,1646400024706,54,
12,0,3,WS_RECV_START,1646400024706,55,
12,0,3,WS_RECV_END,1646400025903,55,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400025903,56,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400030565,56,
12,0,3,REQ_GET_START,1646400030565,56,
12,0,3,REQ_GET_END,1646400030570,56,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400030570,57,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400030580,57,
12,0,3,WS_SEND_START,1646400030580,57,
12,0,3,WS_SEND_END,1646400030580,57,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400030580,58,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400031629,58,
12,0,3,WS_SEND_START,1646400031629,58,
12,0,3,WS_SEND_END,1646400031629,58,
12,0,3,WS_RECV_START,1646400031629,59,
12,0,3,WS_RECV_END,1646400036550,59,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400036550,60,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400037684,60,
12,0,3,WS_SEND_START,1646400037684,60,
12,0,3,WS_SEND_END,1646400037684,60,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400037684,61,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400040916,61,
12,0,3,WS_SEND_START,1646400040916,61,
12,0,3,WS_SEND_END,1646400040916,61,
12,0,3,WS_RECV_START,1646400040916,62,
12,0,3,WS_RECV_END,1646400040922,62,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400040922,63,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400041904,63,
12,0,3,WS_SEND_START,1646400041904,63,
12,0,3,WS_SEND_END,1646400041904,63,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400041904,64,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400043345,64,
12,0,3,WS_SEND_START,1646400043345,64,
12,0,3,WS_SEND_END,1646400043345,64,
12,0,3,WS_RECV_START,1646400043345,65,
12,0,3,WS_RECV_END,1646400043899,65,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400043899,66,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400043915,66,
12,0,3,WS_SEND_START,1646400043915,66,
12,0,3,WS_SEND_END,1646400043915,66,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400043915,67,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400044968,67,
12,0,3,WS_SEND_START,1646400044968,67,
12,0,3,WS_SEND_END,1646400044968,67,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400044968,68,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400045750,68,
12,0,3,WS_SEND_START,1646400045750,68,
12,0,3,WS_SEND_END,1646400045750,68,
12,0,3,WS_RECV_START,1646400045750,69,
12,0,3,WS_RECV_END,1646400046097,69,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400046097,70,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400047426,70,
12,0,3,WS_SEND_START,1646400047426,70,
12,0,3,WS_SEND_END,1646400047426,70,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400047426,71,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400050885,71,
12,0,3,WS_SEND_START,1646400050885,71,
12,0,3,WS_SEND_END,1646400050885,71,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400050885,72,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400050908,72,
12,0,3,WS_SEND_START,1646400050908,72,
12,0,3,WS_SEND_END,1646400050908,72,
12,0,3,WS_RECV_START,1646400050908,73,
12,0,3,WS_RECV_END,1646400051579,73,
12,0,3,WS_RECV_START,1646400051579,74,
12,0,3,WS_RECV_END,1646400051579,74,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400051579,75,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400055040,75,
12,0,3,WS_SEND_START,1646400055040,75,
12,0,3,WS_SEND_END,1646400055040,75,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400055040,76,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400056750,76,
12,0,3,WS_SEND_START,1646400056750,76,
12,0,3,WS_SEND_END,1646400056750,76,
12,0,3,WS_RECV_START,1646400056750,77,
12,0,3,WS_RECV_END,1646400057282,77,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400057282,78,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400057303,78,
12,0,3,WS_SEND_START,1646400057303,78,
12,0,3,WS_SEND_END,1646400057303,78,
12,0,3,WS_RECV_START,1646400057303,79,
12,0,3,WS_RECV_END,1646400057829,79,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400057829,80,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400068327,80,
12,0,3,WS_SEND_START,1646400068327,80,
12,0,3,WS_SEND_END,1646400068327,80,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400068327,81,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400068354,81,
12,0,3,WS_SEND_START,1646400068354,81,
12,0,3,WS_SEND_END,1646400068354,81,
12,0,3,WS_RECV_START,1646400068354,82,
12,0,3,WS_RECV_END,1646400068444,82,
12,0,3,WS_RECV_START,1646400068444,83,
12,0,3,WS_RECV_END,1646400068449,83,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400068449,84,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400068474,84,
12,0,3,WS_SEND_START,1646400068474,84,
12,0,3,WS_SEND_END,1646400068474,84,
12,0,3,WS_RECV_START,1646400068474,85,
12,0,3,WS_RECV_END,1646400068527,85,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400068527,86,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400071826,86,
12,0,3,WS_SEND_START,1646400071826,86,
12,0,3,WS_SEND_END,1646400071826,86,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400071826,87,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400072833,87,
12,0,3,WS_SEND_START,1646400072833,87,
12,0,3,WS_SEND_END,1646400072833,87,
12,0,3,WS_RECV_START,1646400072833,88,
12,0,3,WS_RECV_END,1646400072878,88,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400072878,89,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400073699,89,
12,0,3,WS_SEND_START,1646400073699,89,
12,0,3,WS_SEND_END,1646400073699,89,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400073699,90,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400075238,90,
12,0,3,WS_SEND_START,1646400075238,90,
12,0,3,WS_SEND_END,1646400075238,90,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400075238,91,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400076148,91,
12,0,3,WS_SEND_START,1646400076148,91,
12,0,3,WS_SEND_END,1646400076148,91,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1646400076148,92,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1646400078338,92,
12,0,3,WS_SEND_START,1646400078338,92,
12,0,3,WS_SEND_END,1646400078338,92,
12,0,3,WS_RECV_START,1646400078338,93,
12,0,3,WS_RECV_END,1646400078823,93,
