# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,1,3,PLAYER_SESSION_CREATE,1646400018922,0,
13,1,3,REQ_HOME_START,1646400018922,4,
13,1,3,REQ_HOME_END,1646400026004,4,
13,1,3,REQ_GET_START,1646400026004,5,
13,1,3,REQ_GET_END,1646400026013,5,
13,1,3,REQ_GET_START,1646400026013,6,
13,1,3,REQ_GET_END,1646400026018,6,
13,1,3,REQ_GET_START,1646400026018,7,
13,1,3,REQ_GET_END,1646400026036,7,
13,1,3,REQ_GET_START,1646400026041,8,
13,1,3,REQ_GET_END,1646400026048,8,
13,1,3,REQ_GET_START,1646400026048,9,
13,1,3,REQ_GET_END,1646400026054,9,
13,1,3,REQ_GET_START,1646400026054,10,
13,1,3,REQ_GET_END,1646400026059,10,
13,1,3,REQ_GET_START,1646400026059,11,
13,1,3,REQ_GET_END,1646400026066,11,
13,1,3,REQ_GET_START,1646400026066,12,
13,1,3,REQ_GET_END,1646400026071,12,
13,1,3,REQ_GET_START,1646400026071,13,
13,1,3,REQ_GET_END,1646400026075,13,
13,1,3,REQ_GET_START,1646400026075,14,
13,1,3,REQ_GET_END,1646400026083,14,
13,1,3,REQ_GET_START,1646400026083,15,
13,1,3,REQ_GET_END,1646400026087,15,
13,1,3,REQ_GET_START,1646400026087,16,
13,1,3,REQ_GET_END,1646400026095,16,
13,1,3,REQ_GET_START,1646400026095,17,
13,1,3,REQ_GET_END,1646400026100,17,
13,1,3,REQ_GET_START,1646400026100,18,
13,1,3,REQ_GET_END,1646400026105,18,
13,1,3,REQ_GET_START,1646400026105,19,
13,1,3,REQ_GET_END,1646400026110,19,
13,1,3,REQ_GET_START,1646400026110,20,
13,1,3,REQ_GET_END,1646400026116,20,
13,1,3,REQ_GET_START,1646400026116,21,
13,1,3,REQ_GET_END,1646400026120,21,
13,1,3,REQ_GET_START,1646400026120,22,
13,1,3,REQ_GET_END,1646400026124,22,
13,1,3,REQ_GET_START,1646400026124,23,
13,1,3,REQ_GET_END,1646400026128,23,
13,1,3,REQ_GET_START,1646400026128,24,
13,1,3,REQ_GET_END,1646400026133,24,
13,1,3,REQ_GET_START,1646400026133,25,
13,1,3,REQ_GET_END,1646400026140,25,
13,1,3,REQ_GET_START,1646400026140,26,
13,1,3,REQ_GET_END,1646400026145,26,
13,1,3,REQ_GET_START,1646400026145,27,
13,1,3,REQ_GET_END,1646400026150,27,
13,1,3,REQ_GET_START,1646400026150,28,
13,1,3,REQ_GET_END,1646400026156,28,
13,1,3,REQ_GET_START,1646400026156,29,
13,1,3,REQ_GET_END,1646400026162,29,
13,1,3,REQ_GET_START,1646400026162,30,
13,1,3,REQ_GET_END,1646400026167,30,
13,1,3,REQ_GET_START,1646400026167,31,
13,1,3,REQ_GET_END,1646400026172,31,
13,1,3,REQ_GET_START,1646400026172,32,
13,1,3,REQ_GET_END,1646400026190,32,
13,1,3,REQ_GET_START,1646400026191,33,
13,1,3,REQ_GET_END,1646400026195,33,
13,1,3,REQ_GET_START,1646400026195,34,
13,1,3,REQ_GET_END,1646400026200,34,
13,1,3,REQ_GET_START,1646400026200,35,
13,1,3,REQ_GET_END,1646400026204,35,
13,1,3,REQ_GET_START,1646400026204,36,
13,1,3,REQ_GET_END,1646400026208,36,
13,1,3,REQ_GET_START,1646400026208,37,
13,1,3,REQ_GET_END,1646400026216,37,
13,1,3,REQ_GET_START,1646400026216,38,
13,1,3,REQ_GET_END,1646400026223,38,
13,1,3,REQ_GET_START,1646400026223,39,
13,1,3,REQ_GET_END,1646400026493,39,
13,1,3,REQ_GET_START,1646400026493,40,
13,1,3,REQ_GET_END,1646400026499,40,
