# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,0,2,PLAYER_SESSION_CREATE,1646399902207,0,
8,0,2,REQ_HOME_START,1646399902208,4,
8,0,2,REQ_HOME_END,1646399902395,4,
8,0,2,REQ_GET_START,1646399902395,5,
8,0,2,REQ_GET_END,1646399902426,5,
8,0,2,REQ_GET_START,1646399902426,6,
8,0,2,REQ_GET_END,1646399902438,6,
8,0,2,REQ_GET_START,1646399902438,7,
8,0,2,REQ_GET_END,1646399902467,7,
8,0,2,REQ_GET_START,1646399902467,8,
8,0,2,REQ_GET_END,1646399902484,8,
8,0,2,REQ_GET_START,1646399902484,9,
8,0,2,REQ_GET_END,1646399902498,9,
8,0,2,REQ_GET_START,1646399902498,10,
8,0,2,REQ_GET_END,1646399902503,10,
8,0,2,REQ_GET_START,1646399902503,11,
8,0,2,REQ_GET_END,1646399902510,11,
8,0,2,REQ_GET_START,1646399902510,12,
8,0,2,REQ_GET_END,1646399902516,12,
8,0,2,REQ_GET_START,1646399902516,13,
8,0,2,REQ_GET_END,1646399902521,13,
8,0,2,REQ_GET_START,1646399902521,14,
8,0,2,REQ_GET_END,1646399902529,14,
8,0,2,REQ_GET_START,1646399902529,15,
8,0,2,REQ_GET_END,1646399902534,15,
8,0,2,REQ_GET_START,1646399902534,16,
8,0,2,REQ_GET_END,1646399902545,16,
8,0,2,REQ_GET_START,1646399902545,17,
8,0,2,REQ_GET_END,1646399902552,17,
8,0,2,REQ_GET_START,1646399902552,18,
8,0,2,REQ_GET_END,1646399902559,18,
8,0,2,REQ_GET_START,1646399902559,19,
8,0,2,REQ_GET_END,1646399902567,19,
8,0,2,REQ_GET_START,1646399902567,20,
8,0,2,REQ_GET_END,1646399902572,20,
8,0,2,REQ_GET_START,1646399902572,21,
8,0,2,REQ_GET_END,1646399902578,21,
8,0,2,REQ_GET_START,1646399902578,22,
8,0,2,REQ_GET_END,1646399902586,22,
8,0,2,REQ_GET_START,1646399902586,23,
8,0,2,REQ_GET_END,1646399902589,23,
8,0,2,REQ_GET_START,1646399902589,24,
8,0,2,REQ_GET_END,1646399902596,24,
8,0,2,REQ_GET_START,1646399902596,25,
8,0,2,REQ_GET_END,1646399902605,25,
8,0,2,REQ_GET_START,1646399902605,26,
8,0,2,REQ_GET_END,1646399902612,26,
8,0,2,REQ_GET_START,1646399902612,27,
8,0,2,REQ_GET_END,1646399902621,27,
8,0,2,REQ_GET_START,1646399902621,28,
