# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,1,2,PLAYER_SESSION_CREATE,1646399907331,0,
9,1,2,REQ_HOME_START,1646399907331,4,
9,1,2,REQ_HOME_END,1646399914912,4,
9,1,2,REQ_GET_START,1646399914912,5,
9,1,2,REQ_GET_END,1646399914921,5,
9,1,2,REQ_GET_START,1646399914921,6,
9,1,2,REQ_GET_END,1646399914926,6,
9,1,2,REQ_GET_START,1646399914926,7,
9,1,2,REQ_GET_END,1646399914944,7,
9,1,2,REQ_GET_START,1646399914945,8,
9,1,2,REQ_GET_END,1646399914954,8,
9,1,2,REQ_GET_START,1646399914954,9,
9,1,2,REQ_GET_END,1646399914960,9,
9,1,2,REQ_GET_START,1646399914960,10,
9,1,2,REQ_GET_END,1646399914965,10,
9,1,2,REQ_GET_START,1646399914965,11,
9,1,2,REQ_GET_END,1646399914970,11,
9,1,2,REQ_GET_START,1646399914970,12,
9,1,2,REQ_GET_END,1646399914975,12,
9,1,2,REQ_GET_START,1646399914975,13,
9,1,2,REQ_GET_END,1646399914981,13,
9,1,2,REQ_GET_START,1646399914982,14,
9,1,2,REQ_GET_END,1646399914989,14,
9,1,2,REQ_GET_START,1646399914989,15,
9,1,2,REQ_GET_END,1646399914994,15,
9,1,2,REQ_GET_START,1646399914994,16,
9,1,2,REQ_GET_END,1646399915002,16,
9,1,2,REQ_GET_START,1646399915002,17,
9,1,2,REQ_GET_END,1646399915008,17,
9,1,2,REQ_GET_START,1646399915008,18,
9,1,2,REQ_GET_END,1646399915014,18,
9,1,2,REQ_GET_START,1646399915014,19,
9,1,2,REQ_GET_END,1646399915019,19,
9,1,2,REQ_GET_START,1646399915019,20,
9,1,2,REQ_GET_END,1646399915031,20,
9,1,2,REQ_GET_START,1646399915031,21,
9,1,2,REQ_GET_END,1646399915036,21,
9,1,2,REQ_GET_START,1646399915036,22,
9,1,2,REQ_GET_END,1646399915049,22,
9,1,2,REQ_GET_START,1646399915049,23,
