# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,3,2,PLAYER_SESSION_CREATE,1646399962112,0,
11,3,2,REQ_HOME_START,1646399962112,4,
11,3,2,REQ_HOME_END,1646399962249,4,
11,3,2,REQ_GET_START,1646399962249,5,
11,3,2,REQ_GET_END,1646399962257,5,
11,3,2,REQ_GET_START,1646399962257,6,
11,3,2,REQ_GET_END,1646399962261,6,
11,3,2,REQ_GET_START,1646399962262,7,
11,3,2,REQ_GET_END,1646399962275,7,
11,3,2,REQ_GET_START,1646399962278,8,
11,3,2,REQ_GET_END,1646399962286,8,
11,3,2,REQ_GET_START,1646399962286,9,
11,3,2,REQ_GET_END,1646399962291,9,
11,3,2,REQ_GET_START,1646399962291,10,
11,3,2,REQ_GET_END,1646399962295,10,
11,3,2,REQ_GET_START,1646399962295,11,
11,3,2,REQ_GET_END,1646399962300,11,
11,3,2,REQ_GET_START,1646399962301,12,
11,3,2,REQ_GET_END,1646399962306,12,
11,3,2,REQ_GET_START,1646399962306,13,
11,3,2,REQ_GET_END,1646399962425,13,
11,3,2,REQ_GET_START,1646399962425,14,
11,3,2,REQ_GET_END,1646399962451,14,
11,3,2,REQ_GET_START,1646399962452,15,
11,3,2,REQ_GET_END,1646399962463,15,
11,3,2,REQ_GET_START,1646399962463,16,
11,3,2,REQ_GET_END,1646399962478,16,
11,3,2,REQ_GET_START,1646399962478,17,
11,3,2,REQ_GET_END,1646399962492,17,
11,3,2,REQ_GET_START,1646399962493,18,
11,3,2,REQ_GET_END,1646399962499,18,
11,3,2,REQ_GET_START,1646399962499,19,
11,3,2,REQ_GET_END,1646399962507,19,
11,3,2,REQ_GET_START,1646399962507,20,
11,3,2,REQ_GET_END,1646399962518,20,
11,3,2,REQ_GET_START,1646399962518,21,
11,3,2,REQ_GET_END,1646399962524,21,
11,3,2,REQ_GET_START,1646399962524,22,
11,3,2,REQ_GET_END,1646399962528,22,
11,3,2,REQ_GET_START,1646399962528,23,
11,3,2,REQ_GET_END,1646399962532,23,
11,3,2,REQ_GET_START,1646399962532,24,
11,3,2,REQ_GET_END,1646399962536,24,
11,3,2,REQ_GET_START,1646399962536,25,
11,3,2,REQ_GET_END,1646399962542,25,
11,3,2,REQ_GET_START,1646399962542,26,
11,3,2,REQ_GET_END,1646399962547,26,
11,3,2,REQ_GET_START,1646399962547,27,
11,3,2,REQ_GET_END,1646399962551,27,
11,3,2,REQ_GET_START,1646399962552,28,
11,3,2,REQ_GET_END,1646399962557,28,
11,3,2,REQ_GET_START,1646399962557,29,
11,3,2,REQ_GET_END,1646399962561,29,
11,3,2,REQ_GET_START,1646399962561,30,
11,3,2,REQ_GET_END,1646399962565,30,
11,3,2,REQ_GET_START,1646399962565,31,
11,3,2,REQ_GET_END,1646399962569,31,
11,3,2,REQ_GET_START,1646399962569,32,
11,3,2,REQ_GET_END,1646399962574,32,
11,3,2,REQ_GET_START,1646399962574,33,
11,3,2,REQ_GET_END,1646399962580,33,
11,3,2,REQ_GET_START,1646399962580,34,
11,3,2,REQ_GET_END,1646399962585,34,
11,3,2,REQ_GET_START,1646399962585,35,
11,3,2,REQ_GET_END,1646399962590,35,
11,3,2,REQ_GET_START,1646399962590,36,
11,3,2,REQ_GET_END,1646399962596,36,
11,3,2,REQ_GET_START,1646399962596,37,
11,3,2,REQ_GET_END,1646399962604,37,
11,3,2,REQ_GET_START,1646399962604,38,
11,3,2,REQ_GET_END,1646399962612,38,
11,3,2,REQ_GET_START,1646399962613,39,
11,3,2,REQ_GET_END,1646399962620,39,
11,3,2,REQ_GET_START,1646399962620,40,
11,3,2,REQ_GET_END,1646399962626,40,
11,3,2,REQ_GET_START,1646399962626,41,
11,3,2,REQ_GET_END,1646399962636,41,
11,3,2,REQ_GET_START,1646399962636,42,
11,3,2,REQ_GET_END,1646399962643,42,
11,3,2,REQ_SINF_START,1646399962643,43,
11,3,2,REQ_SINF_END,1646399962646,43,
11,3,2,WS_OPEN_START,1646399962646,44,
11,3,2,WS_OPEN_END,1646399962649,44,
11,3,2,WS_RECV_START,1646399962649,45,
11,3,2,WS_RECV_END,1646399962649,45,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399962649,46,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399962654,46,
11,3,2,WS_SEND_START,1646399962654,46,
11,3,2,WS_SEND_END,1646399962654,46,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399962654,47,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399962663,47,
11,3,2,WS_SEND_START,1646399962663,47,
11,3,2,WS_SEND_END,1646399962663,47,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399962663,48,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399962667,48,
11,3,2,WS_SEND_START,1646399962667,48,
11,3,2,WS_SEND_END,1646399962667,48,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399962667,49,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399962668,49,
11,3,2,WS_SEND_START,1646399962668,49,
11,3,2,WS_SEND_END,1646399962668,49,
11,3,2,WS_RECV_INIT_START,1646399962668,50,
11,3,2,WS_RECV_INIT_END,1646399962668,50,
11,3,2,WS_RECV_START,1646399962668,51,
11,3,2,WS_RECV_END,1646399971809,51,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399971809,52,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399971865,52,
11,3,2,WS_SEND_START,1646399971865,52,
11,3,2,WS_SEND_END,1646399971865,52,
11,3,2,WS_RECV_START,1646399971865,53,
11,3,2,WS_RECV_END,1646399971946,53,
11,3,2,WS_RECV_START,1646399971946,54,
11,3,2,WS_RECV_END,1646399972071,54,
11,3,2,WS_RECV_START,1646399972072,55,
11,3,2,WS_RECV_END,1646399972826,55,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399972826,56,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399977489,56,
11,3,2,REQ_GET_START,1646399977489,56,
11,3,2,REQ_GET_END,1646399977503,56,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399977503,57,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399977514,57,
11,3,2,WS_SEND_START,1646399977514,57,
11,3,2,WS_SEND_END,1646399977514,57,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399977514,58,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399978563,58,
11,3,2,WS_SEND_START,1646399978563,58,
11,3,2,WS_SEND_END,1646399978563,58,
11,3,2,WS_RECV_START,1646399978563,59,
11,3,2,WS_RECV_END,1646399978897,59,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399978897,60,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399980032,60,
11,3,2,WS_SEND_START,1646399980032,60,
11,3,2,WS_SEND_END,1646399980032,60,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399980032,61,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399983264,61,
11,3,2,WS_SEND_START,1646399983264,61,
11,3,2,WS_SEND_END,1646399983264,61,
11,3,2,WS_RECV_START,1646399983264,62,
11,3,2,WS_RECV_END,1646399983280,62,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399983280,63,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399984262,63,
11,3,2,WS_SEND_START,1646399984262,63,
11,3,2,WS_SEND_END,1646399984262,63,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399984262,64,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399985704,64,
11,3,2,WS_SEND_START,1646399985704,64,
11,3,2,WS_SEND_END,1646399985704,64,
11,3,2,WS_RECV_START,1646399985704,65,
11,3,2,WS_RECV_END,1646399986063,65,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399986063,66,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399986078,66,
11,3,2,WS_SEND_START,1646399986078,66,
11,3,2,WS_SEND_END,1646399986078,66,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399986078,67,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399987131,67,
11,3,2,WS_SEND_START,1646399987131,67,
11,3,2,WS_SEND_END,1646399987131,67,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399987131,68,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399987914,68,
11,3,2,WS_SEND_START,1646399987914,68,
11,3,2,WS_SEND_END,1646399987914,68,
11,3,2,WS_RECV_START,1646399987914,69,
11,3,2,WS_RECV_END,1646399988261,69,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399988261,70,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399989590,70,
11,3,2,WS_SEND_START,1646399989590,70,
11,3,2,WS_SEND_END,1646399989590,70,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399989590,71,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399993049,71,
11,3,2,WS_SEND_START,1646399993049,71,
11,3,2,WS_SEND_END,1646399993049,71,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399993049,72,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399993072,72,
11,3,2,WS_SEND_START,1646399993072,72,
11,3,2,WS_SEND_END,1646399993072,72,
11,3,2,WS_RECV_START,1646399993072,73,
11,3,2,WS_RECV_END,1646399993657,73,
11,3,2,WS_RECV_START,1646399993657,74,
11,3,2,WS_RECV_END,1646399993661,74,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399993661,75,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399997123,75,
11,3,2,WS_SEND_START,1646399997123,75,
11,3,2,WS_SEND_END,1646399997123,75,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399997123,76,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399998832,76,
11,3,2,WS_SEND_START,1646399998832,76,
11,3,2,WS_SEND_END,1646399998832,76,
11,3,2,WS_RECV_START,1646399998832,77,
11,3,2,WS_RECV_END,1646399999376,77,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399999377,78,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646399999397,78,
11,3,2,WS_SEND_START,1646399999397,78,
11,3,2,WS_SEND_END,1646399999397,78,
11,3,2,WS_RECV_START,1646399999397,79,
11,3,2,WS_RECV_END,1646399999926,79,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646399999926,80,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646400010424,80,
11,3,2,WS_SEND_START,1646400010424,80,
11,3,2,WS_SEND_END,1646400010424,80,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646400010424,81,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646400010451,81,
11,3,2,WS_SEND_START,1646400010451,81,
11,3,2,WS_SEND_END,1646400010451,81,
11,3,2,WS_RECV_START,1646400010451,82,
11,3,2,WS_RECV_END,1646400010543,82,
11,3,2,WS_RECV_START,1646400010543,83,
11,3,2,WS_RECV_END,1646400010549,83,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646400010549,84,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646400010574,84,
11,3,2,WS_SEND_START,1646400010574,84,
11,3,2,WS_SEND_END,1646400010574,84,
11,3,2,WS_RECV_START,1646400010574,85,
11,3,2,WS_RECV_END,1646400010631,85,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646400010631,86,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646400013930,86,
11,3,2,WS_SEND_START,1646400013930,86,
11,3,2,WS_SEND_END,1646400013930,86,
11,3,2,PLAYBACK_SLEEPBEFORE_START,1646400013930,87,
11,3,2,PLAYBACK_SLEEPBEFORE_END,1646400014937,87,
