# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,1,PLAYER_SESSION_CREATE,1646399780870,0,
4,0,1,REQ_HOME_START,1646399780870,4,
4,0,1,REQ_HOME_END,1646399781517,4,
4,0,1,REQ_GET_START,1646399781517,5,
4,0,1,REQ_GET_END,1646399781527,5,
4,0,1,REQ_GET_START,1646399781527,6,
4,0,1,REQ_GET_END,1646399781532,6,
4,0,1,REQ_GET_START,1646399781532,7,
4,0,1,REQ_GET_END,1646399781543,7,
4,0,1,REQ_GET_START,1646399781543,8,
4,0,1,REQ_GET_END,1646399781551,8,
4,0,1,REQ_GET_START,1646399781551,9,
4,0,1,REQ_GET_END,1646399781556,9,
4,0,1,REQ_GET_START,1646399781556,10,
4,0,1,REQ_GET_END,1646399781561,10,
4,0,1,REQ_GET_START,1646399781561,11,
4,0,1,REQ_GET_END,1646399781566,11,
4,0,1,REQ_GET_START,1646399781566,12,
4,0,1,REQ_GET_END,1646399781571,12,
4,0,1,REQ_GET_START,1646399781571,13,
4,0,1,REQ_GET_END,1646399781576,13,
4,0,1,REQ_GET_START,1646399781576,14,
4,0,1,REQ_GET_END,1646399781584,14,
4,0,1,REQ_GET_START,1646399781584,15,
4,0,1,REQ_GET_END,1646399781588,15,
4,0,1,REQ_GET_START,1646399781588,16,
4,0,1,REQ_GET_END,1646399781595,16,
4,0,1,REQ_GET_START,1646399781595,17,
4,0,1,REQ_GET_END,1646399781600,17,
4,0,1,REQ_GET_START,1646399781600,18,
4,0,1,REQ_GET_END,1646399781607,18,
4,0,1,REQ_GET_START,1646399781607,19,
4,0,1,REQ_GET_END,1646399781612,19,
4,0,1,REQ_GET_START,1646399781612,20,
4,0,1,REQ_GET_END,1646399781619,20,
4,0,1,REQ_GET_START,1646399781619,21,
4,0,1,REQ_GET_END,1646399781624,21,
4,0,1,REQ_GET_START,1646399781624,22,
4,0,1,REQ_GET_END,1646399781629,22,
4,0,1,REQ_GET_START,1646399781629,23,
4,0,1,REQ_GET_END,1646399781633,23,
4,0,1,REQ_GET_START,1646399781633,24,
4,0,1,REQ_GET_END,1646399781640,24,
4,0,1,REQ_GET_START,1646399781640,25,
4,0,1,REQ_GET_END,1646399781648,25,
4,0,1,REQ_GET_START,1646399781648,26,
4,0,1,REQ_GET_END,1646399781654,26,
4,0,1,REQ_GET_START,1646399781654,27,
4,0,1,REQ_GET_END,1646399781661,27,
4,0,1,REQ_GET_START,1646399781661,28,
4,0,1,REQ_GET_END,1646399781667,28,
4,0,1,REQ_GET_START,1646399781667,29,
4,0,1,REQ_GET_END,1646399781674,29,
4,0,1,REQ_GET_START,1646399781674,30,
4,0,1,REQ_GET_END,1646399781681,30,
4,0,1,REQ_GET_START,1646399781681,31,
4,0,1,REQ_GET_END,1646399781687,31,
4,0,1,REQ_GET_START,1646399781687,32,
4,0,1,REQ_GET_END,1646399781700,32,
4,0,1,REQ_GET_START,1646399781700,33,
4,0,1,REQ_GET_END,1646399781705,33,
4,0,1,REQ_GET_START,1646399781705,34,
4,0,1,REQ_GET_END,1646399781710,34,
4,0,1,REQ_GET_START,1646399781710,35,
4,0,1,REQ_GET_END,1646399781714,35,
4,0,1,REQ_GET_START,1646399781714,36,
4,0,1,REQ_GET_END,1646399781718,36,
4,0,1,REQ_GET_START,1646399781718,37,
4,0,1,REQ_GET_END,1646399781725,37,
4,0,1,REQ_GET_START,1646399781725,38,
4,0,1,REQ_GET_END,1646399781737,38,
4,0,1,REQ_GET_START,1646399781737,39,
4,0,1,REQ_GET_END,1646399781754,39,
4,0,1,REQ_GET_START,1646399781754,40,
4,0,1,REQ_GET_END,1646399781761,40,
4,0,1,REQ_GET_START,1646399781762,41,
4,0,1,REQ_GET_END,1646399781775,41,
4,0,1,REQ_GET_START,1646399781775,42,
4,0,1,REQ_GET_END,1646399781782,42,
4,0,1,REQ_SINF_START,1646399781782,43,
4,0,1,REQ_SINF_END,1646399781786,43,
4,0,1,WS_OPEN_START,1646399781786,44,
4,0,1,WS_OPEN_END,1646399781791,44,
4,0,1,WS_RECV_START,1646399781791,45,
4,0,1,WS_RECV_END,1646399781791,45,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646399781791,46,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646399781795,46,
4,0,1,WS_SEND_START,1646399781795,46,
4,0,1,WS_SEND_END,1646399781795,46,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646399781795,47,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646399781805,47,
4,0,1,WS_SEND_START,1646399781805,47,
4,0,1,WS_SEND_END,1646399781805,47,
