# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,2,1,PLAYER_SESSION_CREATE,1646399833709,0,
6,2,1,REQ_HOME_START,1646399833709,4,
6,2,1,REQ_HOME_END,1646399833844,4,
6,2,1,REQ_GET_START,1646399833844,5,
6,2,1,REQ_GET_END,1646399833860,5,
6,2,1,REQ_GET_START,1646399833860,6,
6,2,1,REQ_GET_END,1646399833865,6,
6,2,1,REQ_GET_START,1646399833865,7,
6,2,1,REQ_GET_END,1646399833880,7,
6,2,1,REQ_GET_START,1646399833880,8,
6,2,1,REQ_GET_END,1646399833893,8,
6,2,1,REQ_GET_START,1646399833893,9,
6,2,1,REQ_GET_END,1646399833898,9,
6,2,1,REQ_GET_START,1646399833898,10,
6,2,1,REQ_GET_END,1646399833906,10,
6,2,1,REQ_GET_START,1646399833906,11,
6,2,1,REQ_GET_END,1646399833914,11,
6,2,1,REQ_GET_START,1646399833914,12,
6,2,1,REQ_GET_END,1646399833921,12,
6,2,1,REQ_GET_START,1646399833921,13,
6,2,1,REQ_GET_END,1646399833931,13,
6,2,1,REQ_GET_START,1646399833931,14,
6,2,1,REQ_GET_END,1646399833939,14,
6,2,1,REQ_GET_START,1646399833939,15,
6,2,1,REQ_GET_END,1646399833943,15,
6,2,1,REQ_GET_START,1646399833943,16,
6,2,1,REQ_GET_END,1646399833950,16,
6,2,1,REQ_GET_START,1646399833950,17,
6,2,1,REQ_GET_END,1646399833956,17,
6,2,1,REQ_GET_START,1646399833956,18,
6,2,1,REQ_GET_END,1646399833961,18,
6,2,1,REQ_GET_START,1646399833961,19,
6,2,1,REQ_GET_END,1646399833966,19,
6,2,1,REQ_GET_START,1646399833966,20,
6,2,1,REQ_GET_END,1646399833971,20,
6,2,1,REQ_GET_START,1646399833971,21,
6,2,1,REQ_GET_END,1646399833976,21,
6,2,1,REQ_GET_START,1646399833976,22,
6,2,1,REQ_GET_END,1646399833982,22,
6,2,1,REQ_GET_START,1646399833982,23,
6,2,1,REQ_GET_END,1646399833985,23,
6,2,1,REQ_GET_START,1646399833985,24,
6,2,1,REQ_GET_END,1646399833991,24,
6,2,1,REQ_GET_START,1646399833991,25,
6,2,1,REQ_GET_END,1646399833998,25,
6,2,1,REQ_GET_START,1646399833998,26,
6,2,1,REQ_GET_END,1646399834006,26,
6,2,1,REQ_GET_START,1646399834006,27,
6,2,1,REQ_GET_END,1646399834012,27,
6,2,1,REQ_GET_START,1646399834012,28,
6,2,1,REQ_GET_END,1646399834018,28,
6,2,1,REQ_GET_START,1646399834018,29,
6,2,1,REQ_GET_END,1646399834022,29,
6,2,1,REQ_GET_START,1646399834022,30,
6,2,1,REQ_GET_END,1646399834027,30,
6,2,1,REQ_GET_START,1646399834027,31,
6,2,1,REQ_GET_END,1646399834035,31,
6,2,1,REQ_GET_START,1646399834035,32,
6,2,1,REQ_GET_END,1646399834045,32,
6,2,1,REQ_GET_START,1646399834045,33,
6,2,1,REQ_GET_END,1646399834049,33,
6,2,1,REQ_GET_START,1646399834049,34,
6,2,1,REQ_GET_END,1646399834054,34,
6,2,1,REQ_GET_START,1646399834054,35,
6,2,1,REQ_GET_END,1646399834058,35,
6,2,1,REQ_GET_START,1646399834058,36,
6,2,1,REQ_GET_END,1646399834062,36,
6,2,1,REQ_GET_START,1646399834062,37,
6,2,1,REQ_GET_END,1646399834070,37,
6,2,1,REQ_GET_START,1646399834070,38,
6,2,1,REQ_GET_END,1646399834078,38,
6,2,1,REQ_GET_START,1646399834078,39,
6,2,1,REQ_GET_END,1646399834088,39,
6,2,1,REQ_GET_START,1646399834088,40,
6,2,1,REQ_GET_END,1646399834095,40,
6,2,1,REQ_GET_START,1646399834095,41,
6,2,1,REQ_GET_END,1646399834105,41,
6,2,1,REQ_GET_START,1646399834105,42,
6,2,1,REQ_GET_END,1646399834112,42,
6,2,1,REQ_SINF_START,1646399834112,43,
6,2,1,REQ_SINF_END,1646399834116,43,
6,2,1,WS_OPEN_START,1646399834116,44,
6,2,1,WS_OPEN_END,1646399834119,44,
6,2,1,WS_RECV_START,1646399834119,45,
6,2,1,WS_RECV_END,1646399834120,45,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399834120,46,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399834124,46,
6,2,1,WS_SEND_START,1646399834124,46,
6,2,1,WS_SEND_END,1646399834124,46,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399834124,47,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399834133,47,
6,2,1,WS_SEND_START,1646399834133,47,
6,2,1,WS_SEND_END,1646399834133,47,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399834133,48,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399834136,48,
6,2,1,WS_SEND_START,1646399834136,48,
6,2,1,WS_SEND_END,1646399834136,48,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399834136,49,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399834137,49,
6,2,1,WS_SEND_START,1646399834137,49,
6,2,1,WS_SEND_END,1646399834137,49,
6,2,1,WS_RECV_INIT_START,1646399834137,50,
6,2,1,WS_RECV_INIT_END,1646399834137,50,
6,2,1,WS_RECV_START,1646399834137,51,
6,2,1,WS_RECV_END,1646399843476,51,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399843476,52,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399843533,52,
6,2,1,WS_SEND_START,1646399843533,52,
6,2,1,WS_SEND_END,1646399843533,52,
6,2,1,WS_RECV_START,1646399843533,53,
6,2,1,WS_RECV_END,1646399843601,53,
6,2,1,WS_RECV_START,1646399843601,54,
6,2,1,WS_RECV_END,1646399843724,54,
6,2,1,WS_RECV_START,1646399843724,55,
6,2,1,WS_RECV_END,1646399844650,55,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399844650,56,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399849313,56,
6,2,1,REQ_GET_START,1646399849313,56,
6,2,1,REQ_GET_END,1646399849330,56,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399849330,57,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399849340,57,
6,2,1,WS_SEND_START,1646399849340,57,
6,2,1,WS_SEND_END,1646399849340,57,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399849340,58,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399850388,58,
6,2,1,WS_SEND_START,1646399850388,58,
6,2,1,WS_SEND_END,1646399850388,58,
6,2,1,WS_RECV_START,1646399850388,59,
6,2,1,WS_RECV_END,1646399860444,59,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399860444,60,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399861578,60,
6,2,1,WS_SEND_START,1646399861578,60,
6,2,1,WS_SEND_END,1646399861578,60,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399861578,61,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399864811,61,
6,2,1,WS_SEND_START,1646399864811,61,
6,2,1,WS_SEND_END,1646399864811,61,
6,2,1,WS_RECV_START,1646399864811,62,
6,2,1,WS_RECV_END,1646399864818,62,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399864818,63,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399865800,63,
6,2,1,WS_SEND_START,1646399865800,63,
6,2,1,WS_SEND_END,1646399865800,63,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646399865800,64,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646399867241,64,
6,2,1,WS_SEND_START,1646399867241,64,
6,2,1,WS_SEND_END,1646399867241,64,
6,2,1,WS_RECV_START,1646399867241,65,
